d3mIndex,LRS-class
0,92
1,79
2,29
3,22
4,15
5,23
6,22
7,18
8,31
9,73
10,79
11,4
12,28
13,18
14,22
15,29
16,23
17,42
18,42
19,15
20,21
21,34
22,24
23,32
24,23
25,29
26,26
27,18
28,34
29,43
30,29
31,92
32,25
33,44
34,4
35,28
36,43
37,44
38,22
39,31
40,44
41,38
42,15
43,29
44,26
45,29
46,26
47,26
48,37
49,29
50,23
51,91
52,41
53,15
54,22
55,29
56,17
57,26
58,24
59,27
60,29
61,29
62,44
63,14
64,22
65,26
66,26
67,29
68,29
69,26
70,44
71,18
72,29
73,21
74,27
75,42
76,25
77,15
78,23
79,18
80,29
81,41
82,28
83,22
84,27
85,18
86,42
87,17
88,27
89,43
90,18
91,29
92,29
93,34
94,26
95,12
96,29
97,18
98,43
99,26
100,14
101,15
102,41
