d3mIndex,WAGE
0,5.1
2,6.67
6,4.45
9,8.75
10,11.35
11,11.5
15,7.3
18,3.65
22,3.75
30,8.9
33,5.0
39,12.2
46,15.0
55,5.5
63,11.43
68,6.28
70,3.35
72,5.25
73,3.5
75,3.0
76,4.0
77,10.0
78,5.0
79,16.0
82,6.1
84,9.0
86,5.5
89,9.75
90,6.73
93,3.35
101,10.0
104,18.5
117,12.57
124,5.0
131,5.5
132,13.0
137,3.35
140,6.75
148,13.45
149,6.0
153,8.2
167,4.84
172,11.25
177,22.5
180,24.98
184,22.5
185,15.0
192,4.5
208,9.22
210,22.5
211,4.55
220,11.11
222,6.4
227,3.5
228,3.35
229,4.75
231,3.5
238,13.75
244,5.5
248,12.0
261,5.2
271,5.21
272,7.0
280,4.0
287,15.03
301,6.4
302,12.5
310,3.55
321,5.87
329,4.59
336,4.25
346,6.0
348,3.4
349,6.0
356,3.8
362,8.0
364,7.96
365,4.0
374,7.65
376,7.5
394,5.5
403,5.55
406,9.0
411,6.5
418,3.98
422,3.95
425,4.55
441,10.61
449,24.98
452,12.0
461,11.25
464,6.25
476,5.0
478,5.75
490,10.0
494,24.98
500,12.5
502,24.98
507,18.16
516,15.56
520,9.37
521,22.5
522,7.5
527,16.0
529,11.36
533,15.38
