d3mIndex,sunspot.month
2587,95.76550459971594
2588,87.02304728720716
2589,83.94748607998902
2590,80.91047511306358
2591,78.93037832755915
2592,69.68364316313954
2593,64.38556668726517
2594,64.16201047845232
2595,56.205088573051185
2596,58.19583318616655
2597,48.436615135322505
2598,47.06891473510187
2599,46.66069688327975
2600,42.548475536803096
2601,45.117212071178045
2602,40.33912563793604
2603,40.48474549331467
2604,41.32728522363417
2605,38.25210752125044
2606,42.61715226060312
2607,38.769893293742896
2608,41.82716449940654
2609,42.32095158780648
2610,41.858981917750924
2611,45.64465186551364
2612,43.948079708789855
2613,46.55000374703393
2614,48.153775309217934
2615,47.22903629675068
2616,51.89356715935961
2617,49.4667471660577
2618,53.30484292084714
2619,53.30437961399391
2620,53.768939362839625
2621,56.547836735261214
2622,55.21251404636575
2623,57.54151778916402
2624,57.999977841632194
2625,57.29651199103909
2626,60.345688042938086
2627,57.72728059104289
2628,60.68411080328629
2629,59.38664336860107
2630,59.712784155786714
2631,60.83670621357707
2632,59.24955504294866
2633,60.62693847073051
2634,60.00932344328694
2635,59.194792990630006
2636,60.84167564246229
2637,58.17959667510258
2638,60.37109201630173
2639,58.39034454227237
2640,58.80677967466842
2641,58.92239759139943
2642,57.589713760338576
2643,58.4742913299373
2644,57.57278157154189
2645,57.0550001983151
2646,58.05432046234346
2647,55.8956590709224
2648,57.81114846521226
2649,55.859331444235444
2650,56.68909104866964
2651,56.42202841267033
2652,55.71821240051393
2653,56.449145314367335
2654,55.749169238035904
2655,55.65963185399814
2656,56.414752582040016
2657,54.89994313313118
2658,56.68106238809992
2659,54.99544867413487
2660,56.17638256359717
2661,55.718436437269006
2662,55.58421702854523
2663,56.14459036627943
2664,55.69533813307085
2665,55.842868141767994
2666,56.40454621029712
2667,55.354350130608154
2668,56.90153068787056
2669,55.427788982602245
2670,56.721305668382364
2671,56.06249168758228
2672,56.2807398044465
2673,56.56133679352799
2674,56.27974304701041
2675,56.444779203805695
2676,56.803408728687444
2677,56.02126489356027
2678,57.262789638567796
2679,55.93576488409842
2680,57.17804210957898
2681,56.340526053556985
2682,56.76298010370034
2683,56.746942978819405
2684,56.602841985776024
2685,56.6853373492759
2686,56.899585267156276
2687,56.28743909892543
2688,57.25569834095336
2689,56.07578220140172
2690,57.21948433110366
2691,56.286586525483486
2692,56.85245538280423
2693,56.60384195990712
2694,56.6135505622514
2695,56.59983598312008
2696,56.76021367948922
2697,56.27729492401392
2698,57.048624877988644
2699,56.0326556167517
2700,57.079699442984
2701,56.13398239576448
2702,56.808342324648876
2703,56.400879412497964
2704,56.5712144134922
2705,56.46635526178853
2706,56.638592761473966
2707,56.2477865950345
2708,56.88531412654144
2709,56.02594827299191
2710,56.9788107427789
2711,56.0667635813438
2712,56.80831234116351
2713,56.29262194074976
2714,56.603298335233205
2715,56.40659326522946
2716,56.620258502408056
2717,56.27804529022829
2718,56.821904316996765
2719,56.09007664702427
2720,56.9471046573765
2721,56.085861700535304
2722,56.85246846085002
2723,56.26163603919647
2724,56.67968974350248
2725,56.3913029368158
2726,56.65573655583081
2727,56.32464734190663
2728,56.80403463163262
2729,56.166837409555384
2730,56.932007150728516
2731,56.12659553933684
2732,56.88746652536307
2733,56.248726061296274
2734,56.743751095905964
2735,56.3721032454751
2736,56.69005042457493
2737,56.34645710693857
2738,56.78731765076087
2739,56.217765383151004
2740,56.90344167708413
2741,56.155064878345996
2742,56.89312847302316
2743,56.23084949333948
2744,56.77920987121952
2745,56.33937730693749
2746,56.71053079623293
2747,56.34267551564899
2748,56.76715067520587
2749,56.24436556158063
2750,56.86696533396759
2751,56.17354857311308
2752,56.88105624703776
2753,56.21448965602074
2754,56.79746548491396
2755,56.30599410714182
2756,56.72638728147718
2757,56.329402494105395
2758,56.753508765925034
2759,56.26048040837079
2760,56.83588167165166
2761,56.191643873749705
2762,56.86585411461432
2763,56.20774257785953
2764,56.80987233439397
2765,56.281520066907056
2766,56.743905295218184
2767,56.316688973566556
2768,56.75017321340375
2769,56.2729793896001
2770,56.81469624478603
2771,56.211369668125876
2772,56.85257835852234
2773,56.210070022149594
2774,56.81908546259638
2775,56.266124640059026
2776,56.76172381461166
2777,56.30578461425765
2778,56.75367231512635
2779,56.28176513831613
2780,56.80092669976714
2781,56.229631207779995
2782,56.840426410480404
2783,56.216820478771346
2784,56.82393148608351
2785,56.25640011397684
2786,56.776570714972294
2787,56.29537710350915
2788,56.759598140252166
2789,56.285859658758696
2790,56.79147157116217
2791,56.24399091603812
2792,56.82852992346383
2793,56.22462599427021
2794,56.82426889442429
