d3mIndex,type,fold,repeat
12,TEST,0,0
23,TEST,0,0
39,TEST,0,0
49,TEST,0,0
58,TEST,0,0
69,TEST,0,0
83,TEST,0,0
91,TEST,0,0
106,TEST,0,0
121,TEST,0,0
134,TEST,0,0
146,TEST,0,0
159,TEST,0,0
171,TEST,0,0
183,TEST,0,0
197,TEST,0,0
212,TEST,0,0
224,TEST,0,0
236,TEST,0,0
248,TEST,0,0
260,TEST,0,0
273,TEST,0,0
285,TEST,0,0
291,TEST,0,0
306,TEST,0,0
321,TEST,0,0
335,TEST,0,0
349,TEST,0,0
364,TEST,0,0
380,TEST,0,0
394,TEST,0,0
406,TEST,0,0
418,TEST,0,0
430,TEST,0,0
442,TEST,0,0
453,TEST,0,0
466,TEST,0,0
477,TEST,0,0
488,TEST,0,0
502,TEST,0,0
515,TEST,0,0
528,TEST,0,0
541,TEST,0,0
556,TEST,0,0
572,TEST,0,0
584,TEST,0,0
597,TEST,0,0
612,TEST,0,0
627,TEST,0,0
641,TEST,0,0
655,TEST,0,0
667,TEST,0,0
685,TEST,0,0
699,TEST,0,0
715,TEST,0,0
729,TEST,0,0
742,TEST,0,0
760,TEST,0,0
775,TEST,0,0
787,TEST,0,0
799,TEST,0,0
813,TEST,0,0
825,TEST,0,0
839,TEST,0,0
856,TEST,0,0
868,TEST,0,0
881,TEST,0,0
895,TEST,0,0
907,TEST,0,0
919,TEST,0,0
932,TEST,0,0
948,TEST,0,0
962,TEST,0,0
974,TEST,0,0
986,TEST,0,0
1003,TEST,0,0
1019,TEST,0,0
1031,TEST,0,0
1044,TEST,0,0
1057,TEST,0,0
1071,TEST,0,0
1082,TEST,0,0
1094,TEST,0,0
1106,TEST,0,0
1122,TEST,0,0
1127,TEST,0,0
1143,TEST,0,0
1154,TEST,0,0
1168,TEST,0,0
1180,TEST,0,0
1192,TEST,0,0
1204,TEST,0,0
1217,TEST,0,0
1233,TEST,0,0
1246,TEST,0,0
1258,TEST,0,0
1269,TEST,0,0
1282,TEST,0,0
1294,TEST,0,0
1307,TEST,0,0
1319,TEST,0,0
1333,TEST,0,0
1346,TEST,0,0
1358,TEST,0,0
1372,TEST,0,0
1388,TEST,0,0
1402,TEST,0,0
1414,TEST,0,0
1433,TEST,0,0
1447,TEST,0,0
1458,TEST,0,0
1471,TEST,0,0
1484,TEST,0,0
1500,TEST,0,0
1514,TEST,0,0
1527,TEST,0,0
1539,TEST,0,0
1551,TEST,0,0
1567,TEST,0,0
1580,TEST,0,0
1593,TEST,0,0
1605,TEST,0,0
1620,TEST,0,0
1632,TEST,0,0
1644,TEST,0,0
1657,TEST,0,0
1669,TEST,0,0
1681,TEST,0,0
1693,TEST,0,0
1704,TEST,0,0
1717,TEST,0,0
1729,TEST,0,0
1738,TEST,0,0
1751,TEST,0,0
1763,TEST,0,0
1778,TEST,0,0
1794,TEST,0,0
1806,TEST,0,0
1819,TEST,0,0
1832,TEST,0,0
1849,TEST,0,0
1862,TEST,0,0
1873,TEST,0,0
1886,TEST,0,0
1901,TEST,0,0
1916,TEST,0,0
1928,TEST,0,0
1941,TEST,0,0
1951,TEST,0,0
1965,TEST,0,0
1979,TEST,0,0
1990,TEST,0,0
2004,TEST,0,0
2019,TEST,0,0
2032,TEST,0,0
2044,TEST,0,0
2058,TEST,0,0
2073,TEST,0,0
2085,TEST,0,0
2100,TEST,0,0
2114,TEST,0,0
2128,TEST,0,0
2141,TEST,0,0
2154,TEST,0,0
2168,TEST,0,0
2179,TEST,0,0
2193,TEST,0,0
2205,TEST,0,0
2224,TEST,0,0
2238,TEST,0,0
2255,TEST,0,0
2270,TEST,0,0
2283,TEST,0,0
2295,TEST,0,0
2304,TEST,0,0
2315,TEST,0,0
2328,TEST,0,0
2342,TEST,0,0
2354,TEST,0,0
2367,TEST,0,0
2379,TEST,0,0
2392,TEST,0,0
2405,TEST,0,0
2417,TEST,0,0
2429,TEST,0,0
2440,TEST,0,0
2455,TEST,0,0
2471,TEST,0,0
2483,TEST,0,0
2496,TEST,0,0
2510,TEST,0,0
2521,TEST,0,0
2534,TEST,0,0
2548,TEST,0,0
2562,TEST,0,0
2575,TEST,0,0
2588,TEST,0,0
2601,TEST,0,0
2612,TEST,0,0
2625,TEST,0,0
2641,TEST,0,0
2653,TEST,0,0
2664,TEST,0,0
2677,TEST,0,0
2690,TEST,0,0
2705,TEST,0,0
2717,TEST,0,0
2728,TEST,0,0
2740,TEST,0,0
2751,TEST,0,0
2761,TEST,0,0
2773,TEST,0,0
2779,TEST,0,0
2791,TEST,0,0
2806,TEST,0,0
2819,TEST,0,0
2832,TEST,0,0
2843,TEST,0,0
2855,TEST,0,0
2870,TEST,0,0
2890,TEST,0,0
2906,TEST,0,0
2918,TEST,0,0
2932,TEST,0,0
2941,TEST,0,0
2955,TEST,0,0
2969,TEST,0,0
2979,TEST,0,0
2993,TEST,0,0
3011,TEST,0,0
3025,TEST,0,0
3040,TEST,0,0
3052,TEST,0,0
3066,TEST,0,0
3082,TEST,0,0
3094,TEST,0,0
3108,TEST,0,0
3122,TEST,0,0
3135,TEST,0,0
3147,TEST,0,0
3158,TEST,0,0
3171,TEST,0,0
3185,TEST,0,0
3197,TEST,0,0
3209,TEST,0,0
3223,TEST,0,0
3234,TEST,0,0
3246,TEST,0,0
3259,TEST,0,0
3272,TEST,0,0
3279,TEST,0,0
3290,TEST,0,0
3303,TEST,0,0
3316,TEST,0,0
3329,TEST,0,0
3342,TEST,0,0
3354,TEST,0,0
3368,TEST,0,0
3382,TEST,0,0
3394,TEST,0,0
3406,TEST,0,0
3418,TEST,0,0
3431,TEST,0,0
3447,TEST,0,0
3458,TEST,0,0
3473,TEST,0,0
3489,TEST,0,0
3501,TEST,0,0
3516,TEST,0,0
3529,TEST,0,0
3537,TEST,0,0
3552,TEST,0,0
3564,TEST,0,0
3575,TEST,0,0
3587,TEST,0,0
3600,TEST,0,0
3614,TEST,0,0
3630,TEST,0,0
3635,TEST,0,0
3647,TEST,0,0
3659,TEST,0,0
3674,TEST,0,0
3685,TEST,0,0
3699,TEST,0,0
3711,TEST,0,0
3725,TEST,0,0
3740,TEST,0,0
3753,TEST,0,0
3767,TEST,0,0
3779,TEST,0,0
3792,TEST,0,0
3802,TEST,0,0
3818,TEST,0,0
3831,TEST,0,0
3842,TEST,0,0
3855,TEST,0,0
3872,TEST,0,0
3883,TEST,0,0
3894,TEST,0,0
3905,TEST,0,0
3916,TEST,0,0
3932,TEST,0,0
3946,TEST,0,0
3958,TEST,0,0
3970,TEST,0,0
3983,TEST,0,0
3998,TEST,0,0
4016,TEST,0,0
4029,TEST,0,0
4042,TEST,0,0
4055,TEST,0,0
4076,TEST,0,0
4093,TEST,0,0
4104,TEST,0,0
4118,TEST,0,0
4129,TEST,0,0
