d3mIndex,type,repeat,fold
404537,TEST,0,0
404556,TEST,0,0
404576,TEST,0,0
404609,TEST,0,0
404615,TEST,0,0
404631,TEST,0,0
404633,TEST,0,0
404647,TEST,0,0
404650,TEST,0,0
404654,TEST,0,0
404659,TEST,0,0
404668,TEST,0,0
404683,TEST,0,0
404685,TEST,0,0
404690,TEST,0,0
404695,TEST,0,0
404721,TEST,0,0
404750,TEST,0,0
404751,TEST,0,0
404767,TEST,0,0
404784,TEST,0,0
404832,TEST,0,0
404835,TEST,0,0
404861,TEST,0,0
404865,TEST,0,0
404868,TEST,0,0
404875,TEST,0,0
404877,TEST,0,0
404879,TEST,0,0
404882,TEST,0,0
404893,TEST,0,0
404894,TEST,0,0
404896,TEST,0,0
404902,TEST,0,0
404904,TEST,0,0
404905,TEST,0,0
404913,TEST,0,0
404916,TEST,0,0
404917,TEST,0,0
404918,TEST,0,0
404921,TEST,0,0
404922,TEST,0,0
404924,TEST,0,0
404926,TEST,0,0
404928,TEST,0,0
404930,TEST,0,0
404945,TEST,0,0
404954,TEST,0,0
404955,TEST,0,0
404957,TEST,0,0
404963,TEST,0,0
404966,TEST,0,0
404983,TEST,0,0
404987,TEST,0,0
404989,TEST,0,0
404993,TEST,0,0
404999,TEST,0,0
405009,TEST,0,0
405012,TEST,0,0
405019,TEST,0,0
405024,TEST,0,0
405027,TEST,0,0
405028,TEST,0,0
405033,TEST,0,0
405050,TEST,0,0
405055,TEST,0,0
405058,TEST,0,0
405064,TEST,0,0
405067,TEST,0,0
405068,TEST,0,0
405078,TEST,0,0
405087,TEST,0,0
405102,TEST,0,0
405105,TEST,0,0
405108,TEST,0,0
405110,TEST,0,0
405115,TEST,0,0
405127,TEST,0,0
405143,TEST,0,0
405152,TEST,0,0
405153,TEST,0,0
405163,TEST,0,0
405168,TEST,0,0
405173,TEST,0,0
405174,TEST,0,0
405242,TEST,0,0
405243,TEST,0,0
405249,TEST,0,0
405287,TEST,0,0
405298,TEST,0,0
405302,TEST,0,0
405313,TEST,0,0
405314,TEST,0,0
405318,TEST,0,0
405322,TEST,0,0
405323,TEST,0,0
405325,TEST,0,0
405327,TEST,0,0
405334,TEST,0,0
405341,TEST,0,0
405345,TEST,0,0
405347,TEST,0,0
405350,TEST,0,0
405360,TEST,0,0
405367,TEST,0,0
405373,TEST,0,0
405374,TEST,0,0
405376,TEST,0,0
405378,TEST,0,0
405381,TEST,0,0
405383,TEST,0,0
405384,TEST,0,0
405385,TEST,0,0
405386,TEST,0,0
405388,TEST,0,0
405393,TEST,0,0
405397,TEST,0,0
405401,TEST,0,0
405403,TEST,0,0
405407,TEST,0,0
405409,TEST,0,0
405411,TEST,0,0
405418,TEST,0,0
405431,TEST,0,0
405438,TEST,0,0
405440,TEST,0,0
405443,TEST,0,0
405448,TEST,0,0
405453,TEST,0,0
405454,TEST,0,0
405458,TEST,0,0
405459,TEST,0,0
405463,TEST,0,0
405468,TEST,0,0
405478,TEST,0,0
405483,TEST,0,0
405486,TEST,0,0
405490,TEST,0,0
405493,TEST,0,0
405535,TEST,0,0
405540,TEST,0,0
405547,TEST,0,0
405549,TEST,0,0
405553,TEST,0,0
405554,TEST,0,0
405555,TEST,0,0
405567,TEST,0,0
405575,TEST,0,0
405577,TEST,0,0
405580,TEST,0,0
405588,TEST,0,0
405596,TEST,0,0
405598,TEST,0,0
405603,TEST,0,0
405608,TEST,0,0
405613,TEST,0,0
405614,TEST,0,0
405621,TEST,0,0
405622,TEST,0,0
405623,TEST,0,0
405627,TEST,0,0
405628,TEST,0,0
405632,TEST,0,0
405633,TEST,0,0
405635,TEST,0,0
405642,TEST,0,0
405644,TEST,0,0
405647,TEST,0,0
405649,TEST,0,0
405652,TEST,0,0
405654,TEST,0,0
405665,TEST,0,0
405668,TEST,0,0
405670,TEST,0,0
405673,TEST,0,0
405676,TEST,0,0
405677,TEST,0,0
405681,TEST,0,0
405683,TEST,0,0
405684,TEST,0,0
405687,TEST,0,0
405692,TEST,0,0
405694,TEST,0,0
405695,TEST,0,0
405697,TEST,0,0
405698,TEST,0,0
405699,TEST,0,0
405700,TEST,0,0
405702,TEST,0,0
405711,TEST,0,0
405717,TEST,0,0
405719,TEST,0,0
405720,TEST,0,0
405725,TEST,0,0
405726,TEST,0,0
405728,TEST,0,0
405736,TEST,0,0
405737,TEST,0,0
405739,TEST,0,0
405745,TEST,0,0
405749,TEST,0,0
405750,TEST,0,0
405758,TEST,0,0
405778,TEST,0,0
405781,TEST,0,0
405795,TEST,0,0
405796,TEST,0,0
405801,TEST,0,0
405802,TEST,0,0
405806,TEST,0,0
405860,TEST,0,0
405865,TEST,0,0
405866,TEST,0,0
405868,TEST,0,0
405870,TEST,0,0
405874,TEST,0,0
405884,TEST,0,0
405886,TEST,0,0
405896,TEST,0,0
405922,TEST,0,0
405928,TEST,0,0
405929,TEST,0,0
405931,TEST,0,0
405935,TEST,0,0
405949,TEST,0,0
405950,TEST,0,0
405951,TEST,0,0
405957,TEST,0,0
405960,TEST,0,0
405971,TEST,0,0
405982,TEST,0,0
405984,TEST,0,0
405988,TEST,0,0
405993,TEST,0,0
405996,TEST,0,0
405998,TEST,0,0
406000,TEST,0,0
406007,TEST,0,0
406012,TEST,0,0
406013,TEST,0,0
406017,TEST,0,0
406018,TEST,0,0
406021,TEST,0,0
406065,TEST,0,0
406067,TEST,0,0
406070,TEST,0,0
406071,TEST,0,0
406074,TEST,0,0
406075,TEST,0,0
406078,TEST,0,0
406079,TEST,0,0
406086,TEST,0,0
406095,TEST,0,0
406102,TEST,0,0
406103,TEST,0,0
406106,TEST,0,0
406113,TEST,0,0
406115,TEST,0,0
406117,TEST,0,0
406119,TEST,0,0
406129,TEST,0,0
406130,TEST,0,0
406132,TEST,0,0
406133,TEST,0,0
406134,TEST,0,0
406136,TEST,0,0
406140,TEST,0,0
406144,TEST,0,0
406152,TEST,0,0
406157,TEST,0,0
406160,TEST,0,0
406162,TEST,0,0
406165,TEST,0,0
406167,TEST,0,0
406172,TEST,0,0
406182,TEST,0,0
406185,TEST,0,0
406189,TEST,0,0
406190,TEST,0,0
406194,TEST,0,0
406199,TEST,0,0
406203,TEST,0,0
406208,TEST,0,0
406214,TEST,0,0
406245,TEST,0,0
406285,TEST,0,0
406303,TEST,0,0
406307,TEST,0,0
406308,TEST,0,0
406312,TEST,0,0
406313,TEST,0,0
406314,TEST,0,0
