d3mIndex,Level.Teachers.Average
2798,B2
6077,Unknown
6877,A2
3258,B1
4058,B2
403,A2
6170,B2
1829,B2
777,A1
6569,A2
296,B1
2983,Unknown
5810,B2
376,B2
3132,A1
3338,A2
3979,A2
2436,A2
5596,Unknown
5639,A1
2784,Unknown
3715,B2
6751,A2
5876,Unknown
1945,A1
1232,B1
3511,Unknown
6943,A2
1533,B1
4732,B1
5602,B2
627,A2
3185,B2
6557,B2
459,A2
5681,C1
1244,C1
2027,C1
3016,B1
2594,B2
2000,A1
6467,A2
4251,A1
4683,B1
5467,A2
6957,Unknown
3798,C1
2459,Unknown
1177,B1
4822,Unknown
5395,A2
4600,A1
5403,C1
1347,A2
3542,B1
1333,C1
1696,Unknown
5245,Unknown
6294,Unknown
3963,A2
5492,B1
1642,Unknown
162,Unknown
1068,Unknown
2175,Unknown
5871,B1
1497,B2
6702,C2
4204,A2
2464,C2
339,B1
2086,Unknown
1409,Unknown
1605,A2
1921,B1
5093,C1
4054,A1
4178,B1
4558,B2
2700,B1
3785,Unknown
1988,B1
5942,B1
2967,B1
5539,C1
3471,A2
2533,B2
2283,Unknown
4148,A2
966,B1
1845,A2
3501,B1
1892,B2
5053,Unknown
5452,A2
3641,A2
632,B2
4172,A2
3706,Unknown
1692,B1
5264,B1
854,B2
5444,C1
4249,A1
6980,B1
2955,A2
1228,C2
3292,A2
2586,A2
5101,A1
4549,A2
5984,B2
934,A2
4469,A1
2836,A1
4236,Unknown
4532,A1
280,B2
2604,A2
6953,C2
5684,B2
111,B1
2227,B1
5599,B1
1066,B1
4144,A2
4219,B1
3159,B1
1040,C1
5853,B2
6461,A2
4353,C2
2435,A2
6876,Unknown
531,A2
6748,B1
5640,C1
5542,B1
6773,A1
543,Unknown
4783,B1
4198,A2
5949,C1
470,B1
4156,B1
6466,B1
5507,A2
5529,C1
402,Unknown
2396,B1
5413,B2
3695,Unknown
4451,B1
5531,B1
809,A2
5306,C2
224,B1
2715,B2
1081,B1
3644,C1
1774,B2
3071,B1
6949,B1
5726,A2
4942,B2
3803,Unknown
6961,B2
6018,B1
2578,A1
682,B2
6908,B1
5313,A2
4446,A2
3756,C1
6390,C1
2042,C2
2924,Unknown
6184,Unknown
2482,B1
855,C2
1052,A1
4773,B2
3062,A2
1852,A2
6242,C2
6046,C1
1757,A1
4763,A1
765,A2
3925,B1
5943,A2
4523,B2
5350,A1
4386,Unknown
1734,B1
3954,A1
2056,A1
5448,A2
1841,Unknown
297,B1
2453,B1
4611,B1
592,B1
378,C2
2015,Unknown
2814,B2
2100,A2
1357,A2
4283,A2
377,Unknown
5457,A2
2060,B1
6086,Unknown
4461,B1
4953,B2
4573,Unknown
1660,Unknown
4699,B2
1364,B1
2805,Unknown
935,A1
1265,A1
4222,A2
872,Unknown
4220,Unknown
2281,B2
1292,A2
44,C1
5380,B2
770,A2
1009,B2
1975,C1
334,A2
2294,B1
123,B2
472,A1
3149,B2
3633,B1
3935,B1
6382,Unknown
5522,B1
3248,B2
5874,B1
134,A2
5896,A2
2402,C2
3794,A1
6387,Unknown
252,B1
4011,B1
5083,A2
6431,A1
19,Unknown
4560,B1
2050,A2
6404,A1
4832,A2
1476,C1
6121,Unknown
2139,A2
4081,Unknown
1169,A2
6227,B2
2912,C2
263,A2
5808,A1
1991,Unknown
4602,C1
5538,B1
544,Unknown
2120,B1
620,B2
2271,C1
5208,A2
5776,A2
294,A2
247,B2
274,B2
3622,C1
2583,Unknown
622,B2
6336,B1
669,B1
3440,Unknown
3934,Unknown
4006,B1
1264,B1
2105,B1
4780,A1
3003,B1
4444,B1
1761,B2
4135,B1
1710,B1
4033,B2
3103,B1
4056,B2
2552,B1
448,A1
2029,B1
3713,A2
6360,B1
426,A1
2906,C1
5792,B1
6136,A2
5591,Unknown
2804,Unknown
1931,B2
4892,A1
4324,Unknown
697,B1
6811,B2
6768,C2
5105,B2
4049,A1
2894,B2
6091,B2
1037,A1
3826,A2
6519,A2
3778,A2
2389,A2
517,A2
6221,A2
5849,A1
4769,B1
6854,A2
2692,Unknown
6344,A2
6454,Unknown
5905,A2
4815,A1
207,Unknown
4901,B1
6156,B1
6413,B1
5735,B1
2816,B2
4140,A2
3643,C2
5438,A1
1555,A2
5337,Unknown
4838,A1
209,B2
5627,A1
4254,B2
126,C1
1029,B2
4153,B2
3346,B1
488,A2
2863,B2
5447,B2
4076,A1
555,A2
6177,B2
1705,Unknown
4791,C1
723,B1
6230,A1
1871,A2
4616,B2
4281,B2
332,C1
5651,B2
2434,B1
5536,Unknown
4701,A1
2915,A2
6152,C1
2848,Unknown
6033,C2
502,C1
2635,A2
2841,Unknown
3215,B1
5705,C1
1855,Unknown
542,B1
461,A2
6881,B1
3555,A2
4676,B1
6633,A2
2539,Unknown
4957,B2
5652,B1
5782,B1
1867,Unknown
790,B2
3941,B2
1090,B1
1889,B1
6823,A1
619,A1
3307,A2
6847,B2
1135,Unknown
5428,A1
66,B2
1685,A2
1178,B1
868,B2
1377,B1
6254,B2
501,A2
3179,B2
6857,B2
4767,A2
5588,Unknown
6672,A2
1485,B1
1027,B1
417,C2
1939,C1
5257,B2
3309,Unknown
3223,C1
6765,A2
2789,C2
6304,A2
6728,A2
2706,B1
3222,A1
2992,B2
2847,B1
4071,Unknown
6784,Unknown
1082,A1
2357,A1
2323,A2
1365,A2
1681,B2
2296,A1
2839,A2
6554,B2
4481,A2
4661,B2
3127,C1
1299,B2
3760,A2
4527,Unknown
3902,B1
1580,A1
6486,B1
1805,A1
1350,B1
367,A2
5699,A1
420,A2
6938,A2
3943,B2
6954,A2
5714,A2
4268,Unknown
6393,Unknown
5624,B1
1466,B1
886,B2
979,A1
2141,Unknown
183,B2
3196,Unknown
3082,B1
6668,A2
2176,B1
3779,C1
3170,B1
699,A2
630,B1
5743,Unknown
4948,B1
2742,B2
1786,B1
5387,B1
762,A2
5193,B1
3184,A2
5052,Unknown
1670,A2
1977,Unknown
5162,B1
3474,C1
397,B1
4786,B1
4889,A1
2330,C1
738,B1
2390,Unknown
5253,B1
1946,A2
2164,B1
668,A2
5164,B1
1213,A1
2743,B1
2907,B1
6308,B2
193,B1
6849,B1
4425,B1
6771,A2
3280,B1
6505,Unknown
5663,Unknown
4729,A1
2948,A1
587,A1
5458,B2
5190,C1
701,C1
5056,B2
5781,B2
4335,A2
4063,A1
4723,B1
1370,Unknown
5262,Unknown
2232,A2
1745,Unknown
4572,A1
5801,Unknown
5151,Unknown
466,Unknown
938,B2
5563,A1
6093,B1
2408,B1
1115,B2
3411,A2
529,B2
2381,B1
4960,B2
6916,B2
5354,A2
2194,A1
1193,A1
1673,B1
5140,Unknown
3467,A2
2509,B1
5004,B1
844,A1
429,C2
1000,Unknown
1124,Unknown
398,A2
4996,B1
2292,Unknown
773,Unknown
2365,B1
5965,C1
379,C1
1711,Unknown
6102,A2
2946,B2
4320,B2
2748,B2
1591,A2
2730,Unknown
5358,A1
6792,B1
2368,B1
5399,B1
549,A2
1797,B2
2506,Unknown
567,B1
4970,B2
5565,Unknown
2209,A1
200,B1
6297,A2
4075,B2
6013,Unknown
5470,Unknown
5037,B2
5941,B2
2430,B1
3867,A2
1366,A2
6763,A2
1560,A2
6624,A1
2949,Unknown
946,B1
5973,C1
1612,B2
1996,Unknown
1261,A2
3213,B2
4183,A2
449,A1
1109,B1
3444,Unknown
4863,A2
5348,A1
4644,A2
4519,A2
950,A1
5317,C1
6536,A2
3799,C1
5952,B2
6317,B2
438,Unknown
3614,B2
6607,Unknown
410,B2
2117,B1
6508,C2
1489,C1
6434,B1
6117,B1
3210,B2
3495,A2
3816,Unknown
99,Unknown
186,Unknown
3598,Unknown
1787,B2
850,B2
430,C2
477,A2
1997,C1
5310,A2
3296,A2
1525,B2
5102,B1
2660,B2
1955,B1
4497,Unknown
4631,B2
1725,C1
2092,A1
5246,Unknown
5560,B1
4635,A2
3707,A1
295,B2
475,B1
6442,A2
2103,B1
4947,B2
3630,B1
796,B1
5188,A2
1064,A2
4696,A1
3343,A2
772,Unknown
5880,A2
2385,A2
6130,Unknown
168,A2
6443,A2
1123,B2
2409,B2
6609,B1
3394,A1
6984,A1
6891,A1
6783,C1
1721,B1
1297,B2
3973,Unknown
1207,Unknown
6917,A1
1381,Unknown
3868,Unknown
6711,B2
4617,B2
4125,B2
1017,Unknown
883,C2
686,Unknown
4991,A2
564,Unknown
3408,A2
2333,Unknown
4223,B2
3499,A2
6388,A1
1947,C1
3088,B2
6524,A1
1887,A1
3689,C1
2035,B2
4548,A2
3173,A1
1117,A2
1007,C1
2775,B2
4094,B2
6687,A2
70,A2
4187,B2
4561,B1
6640,A1
3269,B1
2375,B1
4163,B1
916,B1
927,B2
5321,A2
6538,B1
2744,B2
2918,B1
2426,A2
6942,C2
5924,B1
1129,B1
6430,B2
5606,B2
1965,A1
6973,B2
6477,A2
6167,B2
2879,A1
2887,C1
4567,C1
273,B1
4851,A1
5065,A2
1086,B1
3486,B2
3574,A1
4298,Unknown
1814,B1
3083,B2
3183,A2
4427,A2
4516,A1
3686,A1
6183,B1
1242,B2
383,A1
5760,B1
1557,A1
4337,B2
576,A1
1613,B1
3498,B1
652,B1
4739,Unknown
6794,B1
5490,C1
5356,A2
2193,A2
3278,A1
3153,B1
2446,Unknown
6320,C1
1249,A2
4937,A2
3638,Unknown
4378,A1
6709,B2
2763,A2
4418,B1
6816,B1
5847,A2
3521,B1
2525,A2
3917,B1
5300,Unknown
3994,A2
1096,B2
3262,Unknown
1437,B1
5750,B1
4443,Unknown
345,Unknown
2366,Unknown
4899,B2
6834,B1
2731,A1
4257,A2
6826,B2
558,A2
3297,B2
3991,A2
2566,B2
1864,A2
4501,A2
3052,C1
746,C1
5014,B1
1737,B1
5291,Unknown
1486,A2
329,B2
2302,B2
2936,C1
5892,A2
5325,Unknown
51,B2
1986,A1
6579,A2
3535,C1
2938,C1
554,B1
171,C1
6561,B2
6026,Unknown
1324,B2
3117,C2
3043,B2
2597,B2
1280,A2
4379,B2
5466,B1
2896,Unknown
3200,Unknown
6483,B1
3618,A2
3091,B2
2067,B1
4235,B1
3243,B2
3500,Unknown
1575,B1
103,Unknown
4828,A2
3390,B1
6361,B2
6658,B1
6257,B2
5205,B1
3840,A1
5114,B2
4584,A2
2432,A2
249,B2
2655,B1
4531,B1
5094,B1
6796,B1
4976,C1
5197,Unknown
2516,A1
6832,B2
5774,B1
5909,A1
5620,B2
42,Unknown
4429,A2
305,B1
1950,B2
6548,A2
4860,B2
480,B1
1857,B2
5961,B1
1425,A2
726,Unknown
6188,B2
2634,Unknown
1448,Unknown
1083,B2
2598,B1
566,C2
2671,A2
2452,B2
3928,B2
2069,A1
6194,A1
5683,A1
6306,Unknown
2932,A1
1101,B1
4781,A2
3169,B1
4615,B2
26,B1
