d3mIndex,type,repeat,fold
0,TEST,0,0
4,TEST,0,0
10,TEST,0,0
11,TEST,0,0
12,TEST,0,0
15,TEST,0,0
18,TEST,0,0
19,TEST,0,0
22,TEST,0,0
24,TEST,0,0
26,TEST,0,0
27,TEST,0,0
30,TEST,0,0
31,TEST,0,0
36,TEST,0,0
40,TEST,0,0
42,TEST,0,0
44,TEST,0,0
45,TEST,0,0
47,TEST,0,0
55,TEST,0,0
56,TEST,0,0
62,TEST,0,0
64,TEST,0,0
65,TEST,0,0
67,TEST,0,0
69,TEST,0,0
70,TEST,0,0
77,TEST,0,0
78,TEST,0,0
80,TEST,0,0
81,TEST,0,0
84,TEST,0,0
89,TEST,0,0
94,TEST,0,0
95,TEST,0,0
96,TEST,0,0
98,TEST,0,0
104,TEST,0,0
105,TEST,0,0
111,TEST,0,0
113,TEST,0,0
118,TEST,0,0
125,TEST,0,0
126,TEST,0,0
