d3mIndex,image_file,WRISTBREADTH
0,001_HandPhoto_left_01.jpg,7.181513588
1,002_HandPhoto_left_01.jpg,7.09970056
2,003_HandPhoto_left_01.jpg,6.689207596
3,004_HandPhoto_left_01.jpg,6.201868775
4,005_HandPhoto_left_01.jpg,8.331795761
5,006_HandPhoto_left_01.jpg,6.865955424
6,007_HandPhoto_left_01.jpg,6.3805099720000005
7,008_HandPhoto_left_01.jpg,6.781613082000001
8,009_HandPhoto_left_01.jpg,7.146469915
9,010_HandPhoto_left_01.jpg,7.226129396
10,011_HandPhoto_left_01.jpg,6.855643045
11,012_HandPhoto_left_01.jpg,8.083552044
12,013_HandPhoto_left_01.jpg,7.607764184
13,014_HandPhoto_left_01.jpg,6.717659033
14,015_HandPhoto_left_01.jpg,6.84224564
15,016_HandPhoto_left_01.jpg,7.898697009
16,017_HandPhoto_left_01.jpg,7.902441567
17,018_HandPhoto_left_01.jpg,6.300826097000001
18,019_HandPhoto_left_01.jpg,7.843765338
19,020_HandPhoto_left_01.jpg,7.443088055
20,021_HandPhoto_left_01.jpg,6.294997094
21,022_HandPhoto_left_01.jpg,6.623951972
22,023_HandPhoto_left_01.jpg,7.515097458
23,024_HandPhoto_left_01.jpg,6.546004233
24,025_HandPhoto_left_01.jpg,7.427016026
25,026_HandPhoto_left_01.jpg,7.620686981
26,027_HandPhoto_left_01.jpg,9.489172802
27,028_HandPhoto_left_01.jpg,8.160396602
28,029_HandPhoto_left_01.jpg,7.930332457
29,030_HandPhoto_left_01.jpg,6.679214097000001
30,031_HandPhoto_left_01.jpg,6.564107988
31,032_HandPhoto_left_01.jpg,6.247488129
32,033_HandPhoto_left_01.jpg,7.734802369
33,034_HandPhoto_left_01.jpg,6.025011142
34,035_HandPhoto_left_01.jpg,7.6073157610000015
35,036_HandPhoto_left_01.jpg,7.145759533
36,037_HandPhoto_left_01.jpg,7.449416479
37,038_HandPhoto_left_01.jpg,7.896545295
38,039_HandPhoto_left_01.jpg,6.975932427999999
39,040_HandPhoto_left_01.jpg,6.097396044
40,041_HandPhoto_left_01.jpg,6.442453981
41,042_HandPhoto_left_01.jpg,6.573474619
42,043_HandPhoto_left_01.jpg,6.631267802000001
43,044_HandPhoto_left_01.jpg,7.553828787
44,045_HandPhoto_left_01.jpg,7.64829974
45,046_HandPhoto_left_01.jpg,7.837960023
46,047_HandPhoto_left_01.jpg,7.257548568
47,048_HandPhoto_left_01.jpg,7.643405855
48,049_HandPhoto_left_01.jpg,6.891220913
49,050_HandPhoto_left_01.jpg,7.279920059
50,051_HandPhoto_left_01.jpg,7.1760069820000005
51,052_HandPhoto_left_01.jpg,7.09277362
52,053_HandPhoto_left_01.jpg,7.415053762999999
53,054_HandPhoto_left_01.jpg,7.177689664
54,055_HandPhoto_left_01.jpg,6.592803939
55,056_HandPhoto_left_01.jpg,6.495247269
56,057_HandPhoto_left_01.jpg,6.834429854
57,058_HandPhoto_left_01.jpg,7.004901836
58,059_HandPhoto_left_01.jpg,7.220324951
59,060_HandPhoto_left_01.jpg,6.76226217
60,061_HandPhoto_left_01.jpg,7.33522161
61,062_HandPhoto_left_01.jpg,6.7682424060000015
62,063_HandPhoto_left_01.jpg,6.693171818
63,064_HandPhoto_left_01.jpg,6.7571017389999986
64,065_HandPhoto_left_01.jpg,8.037215559
65,066_HandPhoto_left_01.jpg,6.663797402
66,067_HandPhoto_left_01.jpg,8.441093308
67,068_HandPhoto_left_01.jpg,7.141202186
68,069_HandPhoto_left_01.jpg,6.816264498
69,070_HandPhoto_left_01.jpg,7.416455527
70,071_HandPhoto_left_01.jpg,7.437503277999999
71,072_HandPhoto_left_01.jpg,7.684558527
72,073_HandPhoto_left_01.jpg,7.429292252000001
73,074_HandPhoto_left_01.jpg,6.367365895
74,075_HandPhoto_left_01.jpg,7.536275392999999
75,076_HandPhoto_left_01.jpg,6.660945115
76,077_HandPhoto_left_01.jpg,8.624467467999999
77,078_HandPhoto_left_01.jpg,6.829234239
78,079_HandPhoto_left_01.jpg,8.156109648
79,080_HandPhoto_left_01.jpg,6.175487109
80,081_HandPhoto_left_01.jpg,7.469532158
81,082_HandPhoto_left_01.jpg,7.800268601
82,083_HandPhoto_left_01.jpg,6.703776269
83,084_HandPhoto_left_01.jpg,7.335604591
84,085_HandPhoto_left_01.jpg,6.58494095
85,086_HandPhoto_left_01.jpg,6.74985164
86,087_HandPhoto_left_01.jpg,7.047670639
87,088_HandPhoto_left_01.jpg,6.716536483
88,089_HandPhoto_left_01.jpg,8.129946079
89,090_HandPhoto_left_01.jpg,6.754186698
90,091_HandPhoto_left_01.jpg,7.191754282000001
91,092_HandPhoto_left_01.jpg,7.550192223
92,093_HandPhoto_left_01.jpg,7.403140542999999
93,094_HandPhoto_left_01.jpg,8.188326412
94,095_HandPhoto_left_01.jpg,7.66504768
95,096_HandPhoto_left_01.jpg,7.354756195
96,097_HandPhoto_left_01.jpg,7.106127057999999
97,098_HandPhoto_left_01.jpg,5.796147672999999
98,099_HandPhoto_left_01.jpg,7.182977794
99,100_HandPhoto_left_01.jpg,6.453875339
100,101_HandPhoto_left_01.jpg,7.148546112000001
101,102_HandPhoto_left_01.jpg,6.775691778
102,103_HandPhoto_left_01.jpg,6.374837806
103,104_HandPhoto_left_01.jpg,7.178471849
104,105_HandPhoto_left_01.jpg,7.918302004
105,106_HandPhoto_left_01.jpg,7.717097494
106,107_HandPhoto_left_01.jpg,6.845580855
107,108_HandPhoto_left_01.jpg,6.416085764
108,109_HandPhoto_left_01.jpg,6.894716282999999
109,110_HandPhoto_left_01.jpg,7.609774022000001
110,111_HandPhoto_left_01.jpg,7.09164842
111,112_HandPhoto_left_01.jpg,7.541283456
