d3mIndex,Goals
1,Popular
2,Popular
3,Popular
11,Grades
12,Popular
14,Popular
20,Popular
22,Popular
35,Sports
40,Grades
46,Popular
49,Popular
54,Sports
55,Sports
56,Grades
57,Grades
77,Grades
87,Sports
94,Popular
100,Grades
103,Grades
106,Grades
107,Popular
110,Popular
112,Grades
116,Grades
117,Grades
119,Popular
124,Grades
136,Sports
139,Grades
142,Grades
144,Sports
145,Popular
160,Sports
165,Grades
166,Grades
173,Grades
181,Sports
190,Popular
195,Grades
197,Sports
209,Grades
213,Grades
214,Popular
219,Grades
224,Sports
226,Grades
239,Grades
247,Grades
249,Popular
258,Popular
264,Grades
265,Grades
270,Grades
272,Sports
283,Sports
290,Popular
295,Sports
297,Sports
303,Sports
307,Grades
310,Sports
311,Grades
319,Grades
324,Grades
337,Grades
338,Popular
346,Grades
352,Grades
363,Popular
364,Grades
367,Grades
368,Sports
370,Grades
372,Grades
375,Popular
386,Grades
388,Grades
391,Grades
392,Popular
393,Popular
394,Grades
395,Grades
398,Sports
399,Grades
408,Grades
411,Popular
413,Sports
421,Grades
427,Grades
430,Popular
432,Popular
434,Popular
446,Popular
448,Grades
454,Grades
466,Grades
471,Grades
475,Grades
