d3mIndex,sunspots
3204,62.886194034070144
3205,63.492906397487175
3206,64.06785053689124
3207,64.35726394416473
3208,64.55186154678884
3209,65.18962914010189
3210,65.19402198494589
3211,65.82026107383253
3212,65.92870272033176
3213,66.37789354079055
3214,66.63890299315568
3215,66.9453768006255
3216,67.28263696959758
3217,67.53413974613939
3218,67.87123627279776
3219,68.12387177812305
3220,68.42862581248117
3221,68.69536235871075
3222,68.9696900893135
3223,69.24128769250188
3224,69.49798063587339
3225,69.7630598407416
3226,70.0114613948908
3227,70.26467199170301
3228,70.50771317651757
3229,70.74906461370556
3230,70.98594166467443
3231,71.21746529863458
3232,71.44671937436891
3233,71.67013897348309
3234,71.89109384149515
3235,72.10719223993028
3236,72.31999292713824
3237,72.52893162081251
3238,72.73407721349527
3239,72.93586076914171
3240,73.13383273805506
3241,73.32855485168896
