d3mIndex,Gender,Grade,Age,Race,Urban/Rural,School,Goals,Grades,Sports,Looks,Money
0,boy,5.0,11.0,White,Rural,Elm,Sports,1.0,2.0,4.0,3.0
4,girl,5.0,10.0,White,Rural,Elm,Popular,4.0,2.0,1.0,3.0
5,girl,5.0,11.0,White,Rural,Elm,Popular,4.0,2.0,1.0,3.0
6,girl,5.0,10.0,White,Rural,Elm,Popular,3.0,4.0,1.0,2.0
7,girl,5.0,10.0,White,Rural,Elm,Grades,3.0,4.0,2.0,1.0
8,girl,5.0,10.0,White,Rural,Elm,Sports,3.0,2.0,1.0,4.0
9,girl,5.0,10.0,White,Rural,Elm,Sports,4.0,3.0,2.0,1.0
10,girl,5.0,11.0,White,Rural,Elm,Sports,2.0,3.0,1.0,4.0
13,boy,4.0,9.0,White,Rural,Elm,Popular,4.0,2.0,3.0,1.0
15,girl,4.0,9.0,White,Rural,Elm,Grades,1.0,3.0,2.0,4.0
16,girl,4.0,9.0,White,Rural,Elm,Sports,3.0,1.0,2.0,4.0
17,girl,4.0,9.0,White,Rural,Elm,Popular,3.0,4.0,1.0,2.0
18,girl,4.0,9.0,White,Rural,Elm,Grades,2.0,3.0,1.0,4.0
19,girl,4.0,9.0,White,Rural,Elm,Sports,3.0,2.0,1.0,4.0
21,girl,4.0,9.0,White,Suburban,Brentwood Elementary,Grades,1.0,4.0,2.0,3.0
23,girl,4.0,9.0,White,Suburban,Brentwood Elementary,Grades,4.0,3.0,2.0,1.0
24,girl,4.0,7.0,White,Suburban,Brentwood Elementary,Grades,1.0,2.0,3.0,4.0
25,girl,4.0,9.0,White,Suburban,Brentwood Elementary,Popular,2.0,3.0,1.0,4.0
26,girl,4.0,10.0,White,Suburban,Brentwood Elementary,Popular,2.0,3.0,1.0,4.0
27,girl,4.0,9.0,White,Suburban,Brentwood Elementary,Grades,4.0,2.0,1.0,3.0
28,girl,4.0,10.0,White,Suburban,Brentwood Elementary,Popular,2.0,3.0,4.0,1.0
29,boy,4.0,10.0,White,Suburban,Brentwood Elementary,Grades,1.0,2.0,4.0,3.0
30,boy,4.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,4.0,3.0,1.0
31,boy,4.0,9.0,White,Suburban,Brentwood Elementary,Grades,1.0,2.0,4.0,3.0
32,boy,4.0,9.0,White,Suburban,Brentwood Elementary,Grades,3.0,1.0,2.0,4.0
33,boy,4.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,3.0,4.0
34,boy,4.0,11.0,White,Suburban,Brentwood Elementary,Sports,3.0,1.0,2.0,4.0
36,boy,4.0,10.0,White,Suburban,Brentwood Elementary,Popular,3.0,2.0,1.0,4.0
37,boy,4.0,10.0,White,Suburban,Brentwood Elementary,Sports,3.0,1.0,4.0,2.0
38,boy,4.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,3.0,1.0,4.0
39,boy,4.0,9.0,White,Suburban,Brentwood Elementary,Sports,4.0,1.0,3.0,2.0
41,boy,4.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,4.0,3.0
42,boy,4.0,9.0,White,Suburban,Brentwood Elementary,Popular,3.0,2.0,4.0,1.0
43,boy,5.0,11.0,Other,Suburban,Brentwood Elementary,Grades,2.0,1.0,3.0,4.0
44,boy,5.0,11.0,White,Suburban,Brentwood Elementary,Popular,2.0,1.0,4.0,3.0
45,boy,5.0,11.0,White,Suburban,Brentwood Elementary,Grades,4.0,1.0,2.0,3.0
47,boy,5.0,11.0,Other,Suburban,Brentwood Elementary,Sports,4.0,2.0,1.0,3.0
48,boy,5.0,11.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,3.0,4.0
50,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,3.0,4.0
51,boy,5.0,11.0,White,Suburban,Brentwood Elementary,Sports,4.0,1.0,2.0,3.0
52,boy,5.0,11.0,White,Suburban,Brentwood Elementary,Sports,3.0,1.0,2.0,4.0
53,boy,5.0,10.0,Other,Suburban,Brentwood Elementary,Popular,3.0,2.0,1.0,4.0
58,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,3.0,1.0,4.0
59,boy,5.0,11.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,3.0,4.0
60,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,3.0,4.0
61,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Popular,4.0,1.0,2.0,3.0
62,boy,5.0,11.0,Other,Suburban,Brentwood Elementary,Grades,3.0,1.0,2.0,4.0
63,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,3.0,4.0,1.0,2.0
64,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,3.0,4.0
65,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,4.0,3.0
66,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,3.0,1.0,2.0,4.0
67,boy,5.0,11.0,White,Suburban,Brentwood Elementary,Popular,4.0,2.0,1.0,3.0
68,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,1.0,3.0,2.0,4.0
69,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,4.0,3.0
70,boy,5.0,10.0,White,Suburban,Brentwood Elementary,Popular,4.0,2.0,1.0,3.0
71,girl,5.0,9.0,White,Suburban,Brentwood Elementary,Popular,2.0,3.0,1.0,4.0
72,girl,5.0,11.0,White,Suburban,Brentwood Elementary,Grades,3.0,2.0,1.0,4.0
73,girl,5.0,12.0,Other,Suburban,Brentwood Elementary,Grades,2.0,3.0,1.0,4.0
74,girl,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,3.0,4.0,1.0,2.0
75,girl,5.0,11.0,White,Suburban,Brentwood Elementary,Grades,2.0,4.0,1.0,3.0
76,girl,5.0,11.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,4.0,3.0
78,girl,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,1.0,2.0,3.0,4.0
79,girl,5.0,12.0,White,Suburban,Brentwood Elementary,Popular,3.0,4.0,1.0,2.0
80,girl,5.0,11.0,White,Suburban,Brentwood Elementary,Grades,1.0,4.0,2.0,3.0
81,girl,5.0,11.0,White,Suburban,Brentwood Elementary,Grades,3.0,4.0,1.0,2.0
