d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
1,13297,GA,Walton County,1,11385
2,13137,GA,Habersham County,6,6500
3,54017,WV,Doddridge County,9,1460
4,55055,WI,Jefferson County,4,7618
5,38065,ND,Oliver County,8,191
6,13059,GA,Clarke County,3,31950
8,21109,KY,Jackson County,9,4213
9,54003,WV,Berkeley County,3,14461
10,22079,LA,Rapides Parish,3,25575
11,20037,KS,Crawford County,4,8318
13,5057,AR,Hempstead County,6,4483
15,37083,NC,Halifax County,4,13595
16,51037,VA,Charlotte County,8,2488
18,29067,MO,Douglas County,6,2607
19,16045,ID,Gem County,2,3042
20,38055,ND,McLean County,8,880
21,28075,MS,Lauderdale County,5,17531
23,45013,SC,Beaufort County,5,18326
24,47043,TN,Dickson County,1,6973
26,6023,CA,Humboldt County,5,26632
27,1035,AL,Conecuh County,9,3464
28,51640,VA,Galax city,6,1327
33,12015,FL,Charlotte County,3,22087
34,25019,MA,Nantucket County,7,697
35,21231,KY,Wayne County,7,5390
36,13055,GA,Chattooga County,6,4716
37,35047,NM,San Miguel County,6,6856
38,42095,PA,Northampton County,2,27078
39,39013,OH,Belmont County,3,10135
40,41055,OR,Sherman County,9,208
41,21187,KY,Owen County,8,1923
42,27133,MN,Rock County,6,877
46,13067,GA,Cobb County,1,73446
47,32003,NV,Clark County,1,311352
50,22105,LA,Tangipahoa Parish,4,27350
53,49035,UT,Salt Lake County,2,104297
54,22035,LA,East Carroll Parish,7,2686
55,21183,KY,Ohio County,6,4865
58,19159,IA,Ringgold County,9,696
60,13105,GA,Elbert County,6,4197
61,51077,VA,Grayson County,9,2593
62,55077,WI,Marquette County,8,1781
64,31039,NE,Cuming County,7,772
65,19015,IA,Boone County,6,2389
66,37075,NC,Graham County,9,1675
68,53073,WA,Whatcom County,3,32082
71,12081,FL,Manatee County,2,47042
72,18171,IN,Warren County,8,731
74,48133,TX,Eastland County,6,3475
75,26123,MI,Newaygo County,2,8101
77,5129,AR,Searcy County,9,1814
78,12013,FL,Calhoun County,6,2742
79,55035,WI,Eau Claire County,3,12783
81,19053,IA,Decatur County,9,1469
82,13195,GA,Madison County,3,4255
83,51097,VA,King and Queen County,1,960
84,28033,MS,DeSoto County,1,17819
85,21239,KY,Woodford County,2,3099
86,27141,MN,Sherburne County,1,5703
89,31015,NE,Boyd County,9,283
90,38071,ND,Ramsey County,7,1556
91,55049,WI,Iowa County,2,2063
92,13263,GA,Talbot County,8,1447
94,12059,FL,Holmes County,6,4276
95,21063,KY,Elliott County,9,1998
97,54103,WV,Wetzel County,6,3023
98,26087,MI,Lapeer County,1,9324
99,6045,CA,Mendocino County,4,16366
101,54091,WV,Taylor County,6,2678
103,40065,OK,Jackson County,5,4756
105,48167,TX,Galveston County,1,41747
106,38007,ND,Billings County,9,83
107,36091,NY,Saratoga County,2,14094
110,1127,AL,Walker County,1,13097
112,28035,MS,Forrest County,3,18514
113,33015,NH,Rockingham County,1,12681
114,25005,MA,Bristol County,1,58070
115,48267,TX,Kimble County,7,848
116,13211,GA,Morgan County,6,2358
117,1105,AL,Perry County,8,3066
118,27053,MN,Hennepin County,1,132137
119,8035,CO,Douglas County,1,11114
121,45069,SC,Marlboro County,6,6743
122,48299,TX,Llano County,7,2701
125,37191,NC,Wayne County,3,24889
126,51199,VA,York County,1,3417
127,27085,MN,McLeod County,6,2613
128,48335,TX,Mitchell County,7,1473
129,2050,AK,Bethel Census Area,7,4502
130,48291,TX,Liberty County,1,12164
131,28125,MS,Sharkey County,9,1567
132,6067,CA,Sacramento County,1,243760
133,51031,VA,Campbell County,3,7220
136,47103,TN,Lincoln County,6,5546
137,40019,OK,Carter County,5,7799
138,39085,OH,Lake County,1,19364
140,47077,TN,Henderson County,6,4777
142,6061,CA,Placer County,1,27340
