d3mIndex,canopy_height
25,205.7
51,205.7
66,205.7
84,205.7
102,205.7
114,205.7
129,205.7
155,205.7
170,205.7
195,205.7
207,205.7
228,205.7
240,205.7
252,203.0
264,203.0
298,194.1
332,221.6
360,205.7
376,205.7
394,205.7
422,205.7
450,205.7
478,205.7
506,205.7
532,205.7
547,205.7
562,205.7
587,205.7
611,205.7
635,205.7
660,205.7
685,205.7
710,205.7
725,205.7
747,205.7
760,205.7
775,205.7
790,205.7
802,205.7
814,205.7
830,205.7
846,205.7
868,205.7
880,205.7
895,205.7
910,205.7
925,205.7
950,205.7
965,205.7
993,205.7
1021,205.7
1032,205.7
1050,205.7
1065,205.7
1080,205.7
1099,205.7
1118,205.7
1131,205.7
1153,205.7
1179,205.7
1194,205.7
1207,205.7
1220,205.7
1235,205.7
1260,205.7
1279,205.7
1298,205.7
1309,205.7
1327,205.7
1343,205.7
1371,205.7
1387,205.7
1403,205.7
1431,205.7
1451,205.7
1471,205.7
1483,205.7
1504,205.7
1516,205.7
1538,205.7
1554,205.7
1569,205.7
1594,205.7
1610,205.7
1636,205.7
1655,205.7
1674,205.7
1699,205.7
1714,205.7
1739,205.7
1754,205.7
1773,205.7
1792,205.7
1804,205.7
1823,205.7
1835,205.7
1847,205.7
1867,205.7
1887,205.7
1902,205.7
1917,205.7
1929,205.7
1947,205.7
1962,205.7
1989,205.7
2004,205.7
2019,205.7
2035,205.7
2051,205.7
2073,205.7
2095,205.7
2121,205.7
2141,205.7
2161,205.7
2186,205.7
2201,205.7
2213,205.7
2225,205.7
2237,205.7
2257,205.7
2273,205.7
2298,205.7
2316,205.7
2334,205.7
2352,205.7
2363,205.7
2378,205.7
2393,205.7
2408,205.7
2423,205.7
2436,205.7
2448,205.7
2460,205.7
2472,205.7
2485,205.7
2507,205.7
2522,205.7
2547,205.7
2563,205.7
2579,205.7
2607,205.7
2619,205.7
2631,205.7
2646,205.7
2661,205.7
2673,205.7
2685,205.7
2703,205.7
2714,205.7
2742,205.7
2758,205.7
2777,205.7
2796,205.7
2814,205.7
2832,205.7
2858,205.7
2884,205.7
2902,205.7
2920,205.7
2935,205.7
2950,205.7
2965,205.7
2980,205.7
3002,205.7
3015,205.7
3040,205.7
3065,205.7
3080,205.7
3095,205.7
3117,205.7
3145,205.7
3173,205.7
3198,205.7
3213,205.7
3232,205.7
3251,205.7
3272,205.7
3284,205.7
3299,205.7
3324,205.7
3342,205.7
3360,205.7
3371,205.7
3382,205.7
3397,205.7
3412,205.7
3423,205.7
3441,205.7
3463,205.7
3485,205.7
3497,205.7
3512,205.7
3536,205.7
3561,205.7
3576,205.7
3591,205.7
3606,205.7
3619,205.7
3641,205.7
3663,205.7
3684,205.7
3696,205.7
3718,205.7
3743,205.7
3758,205.7
3779,205.7
3800,205.7
3820,205.7
3840,205.7
3868,205.7
3884,205.7
3900,205.7
3925,205.7
3950,205.7
3963,205.7
3976,205.7
4001,205.7
4016,205.7
4031,205.7
4046,205.7
4058,205.7
4077,205.7
4092,205.7
4107,205.7
4132,205.7
4147,205.7
4171,205.7
4186,205.7
4206,205.7
4226,205.7
4260,239.6
4285,205.7
4310,205.7
4329,205.7
4341,205.7
4361,205.7
4381,205.7
4399,205.7
4421,205.7
4443,205.7
4468,205.7
4493,205.7
4514,205.7
4526,205.7
4545,205.7
4557,205.7
4577,205.7
4589,205.7
4614,205.7
4629,205.7
4642,205.7
4664,205.7
4679,205.7
4694,205.7
4707,205.7
4720,205.7
4740,205.7
4755,205.7
4780,205.7
4798,205.7
4809,205.7
4827,205.7
4838,205.7
4864,205.7
4884,205.7
4904,205.7
4919,205.7
4944,205.7
4966,205.7
4979,205.7
5005,205.7
5020,205.7
5042,205.7
5054,205.7
5066,205.7
5078,205.7
5100,205.7
5113,205.7
5128,205.7
5153,205.7
5181,205.7
5197,205.7
5222,205.7
5247,205.7
5265,205.7
5276,205.7
5292,205.7
5320,205.7
5340,205.7
5352,205.7
5374,205.7
5387,205.7
5402,205.7
5426,205.7
5448,205.7
5461,205.7
5477,205.7
5493,205.7
5518,205.7
5533,205.7
5549,205.7
5565,205.7
5581,205.7
5609,205.7
5634,205.7
5659,205.7
5675,205.7
5703,205.7
5728,205.7
5748,205.7
5763,205.7
5778,205.7
5798,205.7
5810,205.7
5823,205.7
5838,205.7
5850,205.7
5862,205.7
5874,205.7
5886,205.7
5912,205.7
5927,205.7
5952,205.7
5976,205.7
5998,205.7
6020,205.7
6039,205.7
6051,205.7
6073,205.7
6085,205.7
6110,205.7
6125,205.7
6143,205.7
6154,205.7
6186,175.3
6202,189.4
6230,189.4
6256,205.7
6271,205.7
6299,205.7
6327,205.7
6347,205.7
6360,205.7
6392,200.1
6408,199.9
6424,199.9
6442,205.7
6457,205.7
6472,205.7
6499,205.7
6525,205.7
6547,205.7
6562,205.7
6588,205.7
6604,205.7
6620,205.7
6642,205.7
6654,205.7
6685,156.4
6701,176.3
6717,176.3
6732,205.7
6754,205.7
6776,205.7
6801,205.7
6822,205.7
6843,205.7
6858,205.7
6883,205.7
6908,205.7
6923,205.7
6939,205.7
6959,205.7
6971,205.7
6996,205.7
7021,205.7
7037,205.7
7062,205.7
7074,205.7
7093,205.7
7108,205.7
7134,205.7
7146,205.7
7166,205.7
7186,205.7
7198,205.7
7220,205.7
7233,205.7
7261,205.7
7274,205.7
7287,205.7
7300,203.5
7322,203.5
7356,198.9
7390,210.7
7406,205.7
7422,205.7
7443,205.7
7459,205.7
7487,205.7
7503,205.7
7528,205.7
7553,205.7
7575,205.7
7597,205.7
