d3mIndex,canopy_height
25,43.12774515324592
51,43.12774515324592
66,43.12774515324592
84,43.12774515324592
102,43.12774515324592
114,43.12774515324592
129,43.12774515324592
155,43.12774515324592
170,43.12774515324592
195,43.12774515324592
207,43.12774515324592
228,43.12774515324592
240,43.12774515324592
252,43.12774515324592
264,43.12774515324592
298,43.12774515324592
332,43.12774515324592
360,43.12774515324592
376,43.12774515324592
394,43.12774515324592
422,43.12774515324592
450,43.12774515324592
478,43.12774515324592
506,43.12774515324592
532,43.12774515324592
547,43.12774515324592
562,43.12774515324592
587,43.12774515324592
611,43.12774515324592
635,43.12774515324592
660,43.12774515324592
685,43.12774515324592
710,43.12774515324592
725,43.12774515324592
747,43.12774515324592
760,43.12774515324592
775,43.12774515324592
790,43.12774515324592
802,43.12774515324592
814,43.12774515324592
830,43.12774515324592
846,43.12774515324592
868,43.12774515324592
880,43.12774515324592
895,43.12774515324592
910,43.12774515324592
925,43.12774515324592
950,43.12774515324592
965,43.12774515324592
993,43.12774515324592
1021,43.12774515324592
1032,43.12774515324592
1050,43.12774515324592
1065,43.12774515324592
1080,43.12774515324592
1099,43.12774515324592
1118,43.12774515324592
1131,43.12774515324592
1153,43.12774515324592
1179,43.12774515324592
1194,43.12774515324592
1207,43.12774515324592
1220,43.12774515324592
1235,43.12774515324592
1260,43.12774515324592
1279,43.12774515324592
1298,43.12774515324592
1309,43.12774515324592
1327,43.12774515324592
1343,43.12774515324592
1371,43.12774515324592
1387,43.12774515324592
1403,43.12774515324592
1431,43.12774515324592
1451,43.12774515324592
1471,43.12774515324592
1483,43.12774515324592
1504,43.12774515324592
1516,43.12774515324592
1538,43.12774515324592
1554,43.12774515324592
1569,43.12774515324592
1594,43.12774515324592
1610,43.12774515324592
1636,43.12774515324592
1655,43.12774515324592
1674,43.12774515324592
1699,43.12774515324592
1714,43.12774515324592
1739,43.12774515324592
1754,43.12774515324592
1773,43.12774515324592
1792,43.12774515324592
1804,43.12774515324592
1823,43.12774515324592
1835,43.12774515324592
1847,43.12774515324592
1867,43.12774515324592
1887,43.12774515324592
1902,43.12774515324592
1917,43.12774515324592
1929,43.12774515324592
1947,43.12774515324592
1962,43.12774515324592
1989,43.12774515324592
2004,43.12774515324592
2019,43.12774515324592
2035,43.12774515324592
2051,43.12774515324592
2073,43.12774515324592
2095,43.12774515324592
2121,43.12774515324592
2141,43.12774515324592
2161,43.12774515324592
2186,43.12774515324592
2201,43.12774515324592
2213,43.12774515324592
2225,43.12774515324592
2237,43.12774515324592
2257,43.12774515324592
2273,43.12774515324592
2298,43.12774515324592
2316,43.12774515324592
2334,43.12774515324592
2352,43.12774515324592
2363,43.12774515324592
2378,43.12774515324592
2393,43.12774515324592
2408,43.12774515324592
2423,43.12774515324592
2436,43.12774515324592
2448,43.12774515324592
2460,43.12774515324592
2472,43.12774515324592
2485,43.12774515324592
2507,43.12774515324592
2522,43.12774515324592
2547,43.12774515324592
2563,43.12774515324592
2579,43.12774515324592
2607,43.12774515324592
2619,43.12774515324592
2631,43.12774515324592
2646,43.12774515324592
2661,43.12774515324592
2673,43.12774515324592
2685,43.12774515324592
2703,43.12774515324592
2714,43.12774515324592
2742,43.12774515324592
2758,43.12774515324592
2777,43.12774515324592
2796,43.12774515324592
2814,43.12774515324592
2832,43.12774515324592
2858,43.12774515324592
2884,43.12774515324592
2902,43.12774515324592
2920,43.12774515324592
2935,43.12774515324592
2950,43.12774515324592
2965,43.12774515324592
2980,43.12774515324592
3002,43.12774515324592
3015,43.12774515324592
3040,43.12774515324592
3065,43.12774515324592
3080,43.12774515324592
3095,43.12774515324592
3117,43.12774515324592
3145,43.12774515324592
3173,43.12774515324592
3198,43.12774515324592
3213,43.12774515324592
3232,43.12774515324592
3251,43.12774515324592
3272,43.12774515324592
3284,43.12774515324592
3299,43.12774515324592
3324,43.12774515324592
3342,43.12774515324592
3360,43.12774515324592
3371,43.12774515324592
3382,43.12774515324592
3397,43.12774515324592
3412,43.12774515324592
3423,43.12774515324592
3441,43.12774515324592
3463,43.12774515324592
3485,43.12774515324592
3497,43.12774515324592
3512,43.12774515324592
3536,43.12774515324592
3561,43.12774515324592
3576,43.12774515324592
3591,43.12774515324592
3606,43.12774515324592
3619,43.12774515324592
3641,43.12774515324592
3663,43.12774515324592
3684,43.12774515324592
3696,43.12774515324592
3718,43.12774515324592
3743,43.12774515324592
3758,43.12774515324592
3779,43.12774515324592
3800,43.12774515324592
3820,43.12774515324592
3840,43.12774515324592
3868,43.12774515324592
3884,43.12774515324592
3900,43.12774515324592
3925,43.12774515324592
3950,43.12774515324592
3963,43.12774515324592
3976,43.12774515324592
4001,43.12774515324592
4016,43.12774515324592
4031,43.12774515324592
4046,43.12774515324592
4058,43.12774515324592
4077,43.12774515324592
4092,43.12774515324592
4107,43.12774515324592
4132,43.12774515324592
4147,43.12774515324592
4171,43.12774515324592
4186,43.12774515324592
4206,43.12774515324592
4226,43.12774515324592
4260,43.12774515324592
4285,43.12774515324592
4310,43.12774515324592
4329,43.12774515324592
4341,43.12774515324592
4361,43.12774515324592
4381,43.12774515324592
4399,43.12774515324592
4421,43.12774515324592
4443,43.12774515324592
4468,43.12774515324592
4493,43.12774515324592
4514,43.12774515324592
4526,43.12774515324592
4545,43.12774515324592
4557,43.12774515324592
4577,43.12774515324592
4589,43.12774515324592
4614,43.12774515324592
4629,43.12774515324592
4642,43.12774515324592
4664,43.12774515324592
4679,43.12774515324592
4694,43.12774515324592
4707,43.12774515324592
4720,43.12774515324592
4740,43.12774515324592
4755,43.12774515324592
4780,43.12774515324592
4798,43.12774515324592
4809,43.12774515324592
4827,43.12774515324592
4838,43.12774515324592
4864,43.12774515324592
4884,43.12774515324592
4904,43.12774515324592
4919,43.12774515324592
4944,43.12774515324592
4966,43.12774515324592
4979,43.12774515324592
5005,43.12774515324592
5020,43.12774515324592
5042,43.12774515324592
5054,43.12774515324592
5066,43.12774515324592
5078,43.12774515324592
5100,43.12774515324592
5113,43.12774515324592
5128,43.12774515324592
5153,43.12774515324592
5181,43.12774515324592
5197,43.12774515324592
5222,43.12774515324592
5247,43.12774515324592
5265,43.12774515324592
5276,43.12774515324592
5292,43.12774515324592
5320,43.12774515324592
5340,43.12774515324592
5352,43.12774515324592
5374,43.12774515324592
5387,43.12774515324592
5402,43.12774515324592
5426,43.12774515324592
5448,43.12774515324592
5461,43.12774515324592
5477,43.12774515324592
5493,43.12774515324592
5518,43.12774515324592
5533,43.12774515324592
5549,43.12774515324592
5565,43.12774515324592
5581,43.12774515324592
5609,43.12774515324592
5634,43.12774515324592
5659,43.12774515324592
5675,43.12774515324592
5703,43.12774515324592
5728,43.12774515324592
5748,43.12774515324592
5763,43.12774515324592
5778,43.12774515324592
5798,43.12774515324592
5810,43.12774515324592
5823,43.12774515324592
5838,43.12774515324592
5850,43.12774515324592
5862,43.12774515324592
5874,43.12774515324592
5886,43.12774515324592
5912,43.12774515324592
5927,43.12774515324592
5952,43.12774515324592
5976,43.12774515324592
5998,43.12774515324592
6020,43.12774515324592
6039,43.12774515324592
6051,43.12774515324592
6073,43.12774515324592
6085,43.12774515324592
6110,43.12774515324592
6125,43.12774515324592
6143,43.12774515324592
6154,43.12774515324592
6186,43.12774515324592
6202,43.12774515324592
6230,43.12774515324592
6256,43.12774515324592
6271,43.12774515324592
6299,43.12774515324592
6327,43.12774515324592
6347,43.12774515324592
6360,43.12774515324592
6392,43.12774515324592
6408,43.12774515324592
6424,43.12774515324592
6442,43.12774515324592
6457,43.12774515324592
6472,43.12774515324592
6499,43.12774515324592
6525,43.12774515324592
6547,43.12774515324592
6562,43.12774515324592
6588,43.12774515324592
6604,43.12774515324592
6620,43.12774515324592
6642,43.12774515324592
6654,43.12774515324592
6685,43.12774515324592
6701,43.12774515324592
6717,43.12774515324592
6732,43.12774515324592
6754,43.12774515324592
6776,43.12774515324592
6801,43.12774515324592
6822,43.12774515324592
6843,43.12774515324592
6858,43.12774515324592
6883,43.12774515324592
6908,43.12774515324592
6923,43.12774515324592
6939,43.12774515324592
6959,43.12774515324592
6971,43.12774515324592
6996,43.12774515324592
7021,43.12774515324592
7037,43.12774515324592
7062,43.12774515324592
7074,43.12774515324592
7093,43.12774515324592
7108,43.12774515324592
7134,43.12774515324592
7146,43.12774515324592
7166,43.12774515324592
7186,43.12774515324592
7198,43.12774515324592
7220,43.12774515324592
7233,43.12774515324592
7261,43.12774515324592
7274,43.12774515324592
7287,43.12774515324592
7300,43.12774515324592
7322,43.12774515324592
7356,43.12774515324592
7390,43.12774515324592
7406,43.12774515324592
7422,43.12774515324592
7443,43.12774515324592
7459,43.12774515324592
7487,43.12774515324592
7503,43.12774515324592
7528,43.12774515324592
7553,43.12774515324592
7575,43.12774515324592
7597,43.12774515324592
7612,43.12774515324592
7627,43.12774515324592
7646,43.12774515324592
7671,43.12774515324592
7696,43.12774515324592
7714,43.12774515324592
7726,43.12774515324592
7741,43.12774515324592
7756,43.12774515324592
7767,43.12774515324592
7782,43.12774515324592
7808,43.12774515324592
7833,43.12774515324592
7851,43.12774515324592
7869,43.12774515324592
7881,43.12774515324592
7893,43.12774515324592
7905,43.12774515324592
7939,43.12774515324592
7973,43.12774515324592
7992,43.12774515324592
8011,43.12774515324592
8031,43.12774515324592
8051,43.12774515324592
8066,43.12774515324592
8081,43.12774515324592
8097,43.12774515324592
8125,43.12774515324592
8151,43.12774515324592
8177,43.12774515324592
8195,43.12774515324592
8206,43.12774515324592
8231,43.12774515324592
8256,43.12774515324592
8281,43.12774515324592
8306,43.12774515324592
8321,43.12774515324592
8336,43.12774515324592
8354,43.12774515324592
8365,43.12774515324592
8376,43.12774515324592
8394,43.12774515324592
8422,43.12774515324592
8438,43.12774515324592
8453,43.12774515324592
8468,43.12774515324592
8480,43.12774515324592
8492,43.12774515324592
8507,43.12774515324592
8522,43.12774515324592
8537,43.12774515324592
8552,43.12774515324592
8564,43.12774515324592
8586,43.12774515324592
8601,43.12774515324592
8616,43.12774515324592
8635,43.12774515324592
8647,43.12774515324592
8665,43.12774515324592
8683,43.12774515324592
8705,43.12774515324592
8721,43.12774515324592
8737,43.12774515324592
8752,43.12774515324592
8777,43.12774515324592
8798,43.12774515324592
8810,43.12774515324592
8825,43.12774515324592
8849,43.12774515324592
8875,43.12774515324592
8890,43.12774515324592
8908,43.12774515324592
8919,43.12774515324592
8931,43.12774515324592
8943,43.12774515324592
8955,43.12774515324592
8967,43.12774515324592
8983,43.12774515324592
9008,43.12774515324592
9024,43.12774515324592
9040,43.12774515324592
9065,43.12774515324592
9083,43.12774515324592
9094,43.12774515324592
9119,43.12774515324592
9134,43.12774515324592
9146,43.12774515324592
9158,43.12774515324592
9169,43.12774515324592
9180,43.12774515324592
9201,43.12774515324592
9213,43.12774515324592
9235,43.12774515324592
9248,43.12774515324592
9273,43.12774515324592
9288,43.12774515324592
9303,43.12774515324592
9318,43.12774515324592
9333,43.12774515324592
9357,43.12774515324592
9377,43.12774515324592
9397,43.12774515324592
9431,43.12774515324592
9456,43.12774515324592
9481,43.12774515324592
9493,43.12774515324592
9509,43.12774515324592
9537,43.12774515324592
9550,43.12774515324592
9572,43.12774515324592
9588,43.12774515324592
9604,43.12774515324592
9619,43.12774515324592
9644,43.12774515324592
9669,43.12774515324592
9684,43.12774515324592
9705,43.12774515324592
9726,43.12774515324592
9751,43.12774515324592
9766,43.12774515324592
9784,43.12774515324592
9802,43.12774515324592
9830,43.12774515324592
9846,43.12774515324592
9862,43.12774515324592
9882,43.12774515324592
9902,43.12774515324592
9927,43.12774515324592
9949,43.12774515324592
9962,43.12774515324592
9987,43.12774515324592
10015,43.12774515324592
10043,43.12774515324592
10065,43.12774515324592
10087,43.12774515324592
10112,43.12774515324592
10127,43.12774515324592
10149,43.12774515324592
10162,43.12774515324592
10187,43.12774515324592
10203,43.12774515324592
10225,43.12774515324592
10247,43.12774515324592
10262,43.12774515324592
10284,43.12774515324592
10297,43.12774515324592
10323,43.12774515324592
10349,43.12774515324592
10368,43.12774515324592
10387,43.12774515324592
10406,43.12774515324592
10421,43.12774515324592
10436,43.12774515324592
10456,43.12774515324592
10476,43.12774515324592
10492,43.12774515324592
10508,43.12774515324592
10524,43.12774515324592
10549,43.12774515324592
10581,43.12774515324592
10596,43.12774515324592
10621,43.12774515324592
10636,43.12774515324592
10652,43.12774515324592
10668,43.12774515324592
10690,43.12774515324592
10712,43.12774515324592
10736,43.12774515324592
10760,43.12774515324592
10772,43.12774515324592
10784,43.12774515324592
10810,43.12774515324592
10826,43.12774515324592
10850,43.12774515324592
10875,43.12774515324592
10890,43.12774515324592
10903,43.12774515324592
10916,43.12774515324592
10931,43.12774515324592
10946,43.12774515324592
10965,43.12774515324592
10984,43.12774515324592
11008,43.12774515324592
11023,43.12774515324592
11047,43.12774515324592
11062,43.12774515324592
11088,43.12774515324592
11103,43.12774515324592
11118,43.12774515324592
11144,43.12774515324592
11159,43.12774515324592
11175,43.12774515324592
11201,43.12774515324592
11213,43.12774515324592
11228,43.12774515324592
11243,43.12774515324592
11259,43.12774515324592
11275,43.12774515324592
11290,43.12774515324592
11315,43.12774515324592
11327,43.12774515324592
11339,43.12774515324592
11357,43.12774515324592
11375,43.12774515324592
11390,43.12774515324592
11405,43.12774515324592
11430,43.12774515324592
11455,43.12774515324592
11470,43.12774515324592
11485,43.12774515324592
11498,43.12774515324592
11520,43.12774515324592
11538,43.12774515324592
11553,43.12774515324592
11579,43.12774515324592
11605,43.12774515324592
11620,43.12774515324592
11638,43.12774515324592
11656,43.12774515324592
11671,43.12774515324592
11696,43.12774515324592
11716,43.12774515324592
11728,43.12774515324592
11740,43.12774515324592
11758,43.12774515324592
11785,43.12774515324592
11800,43.12774515324592
11832,43.12774515324592
11864,43.12774515324592
11876,43.12774515324592
11888,43.12774515324592
11903,43.12774515324592
11918,43.12774515324592
11935,43.12774515324592
11949,43.12774515324592
11966,43.12774515324592
11982,43.12774515324592
11994,43.12774515324592
12006,43.12774515324592
12018,43.12774515324592
12034,43.12774515324592
12046,43.12774515324592
12064,43.12774515324592
12075,43.12774515324592
12093,43.12774515324592
12104,43.12774515324592
12115,43.12774515324592
12133,43.12774515324592
12151,43.12774515324592
12162,43.12774515324592
12173,43.12774515324592
12191,43.12774515324592
12202,43.12774515324592
12213,43.12774515324592
12231,43.12774515324592
12249,43.12774515324592
12260,43.12774515324592
12278,43.12774515324592
12296,43.12774515324592
12309,43.12774515324592
12327,43.12774515324592
12340,43.12774515324592
12353,43.12774515324592
12369,43.12774515324592
12392,43.12774515324592
12408,43.12774515324592
12423,43.12774515324592
12434,43.12774515324592
12449,43.12774515324592
12470,43.12774515324592
12492,43.12774515324592
12507,43.12774515324592
12528,43.12774515324592
12543,43.12774515324592
12564,43.12774515324592
12579,43.12774515324592
12594,43.12774515324592
12605,43.12774515324592
12627,43.12774515324592
12642,43.12774515324592
12664,43.12774515324592
12679,43.12774515324592
12702,43.12774515324592
12718,43.12774515324592
12734,43.12774515324592
12750,43.12774515324592
12766,43.12774515324592
12781,43.12774515324592
12792,43.12774515324592
12807,43.12774515324592
12822,43.12774515324592
12837,43.12774515324592
12852,43.12774515324592
12867,43.12774515324592
12882,43.12774515324592
12908,43.12774515324592
12923,43.12774515324592
12938,43.12774515324592
12953,43.12774515324592
12968,43.12774515324592
12994,43.12774515324592
13009,43.12774515324592
13035,43.12774515324592
13050,43.12774515324592
13065,43.12774515324592
13091,43.12774515324592
13104,43.12774515324592
13121,43.12774515324592
13133,43.12774515324592
13145,43.12774515324592
