State,arson,assault,demonstration,miscellaneous_attack,miscellaneous_attack_assault,other,suspicion,arson_miscellaneous_attack,demonstration_miscellaneous_attack,Population,German_Pop,Foreign_Pop,Foreign_Ratio,eligible_voters,voter_turnout,valid_second_class,CDU_CSU,SPD,GRUNE,FDP,DIE_LINKE,AfD,Sonstige_Parteien,Total_Unemployed,Foreigners,Severely_Disabled,X15_under_20,X15_under_25,X55_under_65,Long_Term_Unemployed,Murder_Rate,Robbery_Rate,Bodily_Injury_Rate,Theft_Rate,Property_Damage_Rate,Drug_Related_Crime_Rate,Violent_Crime_Rate,Street_Crime_Rate,arson_rate,assault_rate,demonstration_rate,miscellaneous_attack_rate,other_rate,suspicion_rate,arson_miscellaneous_attack_rate,demonstration_miscellaneous_attack_rate,arson_rate_fp,assault_rate_fp,demonstration_rate_fp,miscellaneous_attack_rate_fp,other_rate_fp,suspicion_rate_fp,arson_miscellaneous_attack_rate_fp,demonstration_miscellaneous_attack_rate_fp
Baden-Wurttemberg,23,25,4,471,0,2,32,0,0,10486660,9355239,1131421,0.107891454476449,7732597,78.3,5992968,2061687,982370,807205,762008,380727,730499,268472,224182,66083.75,16489.25,3397.75,19725.25,48865.25,68883,2.65,31.1,129.15,1947.325,600.275,363.85,171.225,1002.6,0.219326267848867,0.238398117227029,0.0381436987563247,4.49142052855723,0.0190718493781624,0.305149590050598,0,0,2.03284188644192,2.20961074613252,0.353537719381203,41.6290664571366,0.176768859690601,2.82830175504962,0,0
Bayern,21,70,45,689,1,7,21,0,0,12397614,11379653,1017961,0.0821094284755115,9522371,78.1,7393210,2869688,1130931,722116,751248,450803,916300,552124,250776.5,64335.75,22515.5,5463,24985.5,56389,62786.25,3.1,19.25,126.8,1416.225,534.425,350.825,156.875,839.4,0.169387432130086,0.564624773766952,0.362973068850184,5.55752098750614,0.0564624773766952,0.169387432130086,0,0,2.06294740171775,6.87649133905916,4.42060157510946,67.6843218944537,0.687649133905916,2.06294740171775,0,0
Berlin,23,52,90,393,2,5,33,0,0,3292365,2918072,374293,0.113685147302927,2503070,75.6,1869042,424321,334253,234947,167046,351170,225170,132135,186937,50092.75,9707.5,3551.75,14907.25,30042,58763.5,3.025,146.875,294.3,7218.05,1220.975,430.675,466.125,3926.55,0.69858597087504,1.57941176023922,2.73359727733711,11.9367081110387,0.151866515407617,1.00231900169027,0,0,6.14491855311213,13.8928593374709,24.0453334686997,104.997956146655,1.3358518593722,8.81662227185654,0,0
Brandenburg,16,176,54,374,1,2,6,1,2,2455780,2413079,42701,0.0173879582047252,2051559,73.7,1490831,397839,261822,74971,105485,255721,301103,93890,109426,6644.75,5739,1458.75,7118.25,27743.75,46528.25,2.275,41.775,131.1,3102.575,878.35,306.5,184.075,1526.8,0.651524159330233,7.16676575263256,2.19889403773954,15.2293772243442,0.0814405199162791,0.244321559748837,0.0407202599581396,0.0814405199162791,37.4698484813002,412.168333294302,126.460738624388,875.857708250392,4.68373106016253,14.0511931804876,2.34186553008126,4.68373106016253
Bremen,3,3,0,11,0,0,1,0,0,650863,578877,71986,0.110600848412031,474151,70.8,332323,83409,88944,36733,31056,44629,33244,14308,36631.5,10965.5,1552.75,607.75,3418,5863.5,16078.25,4.825,176.15,298.85,6137.575,878.425,563.425,499.15,3258.225,0.460926492979321,0.460926492979321,0,1.69006380759084,0,0.15364216432644,0,0,4.1674770094185,4.1674770094185,0,15.2807490345345,0,1.3891590031395,0,0
Hamburg,2,9,5,65,0,1,6,0,0,1706696,1492489,214207,0.125509756863554,1296656,76,978118,266312,229862,136371,105610,119076,76511,44376,71717,20747,3267.75,1024,5459.25,11418.5,22713.5,3.525,142.75,322.5,6598.8,1060.15,548.525,478.575,3844.275,0.117185485874462,0.527334686435077,0.292963714686154,3.80852829092,0.0585927429372308,0.351556457623385,0,0,0.933676303762249,4.20154336693012,2.33419075940562,30.3444798722731,0.466838151881124,2.80102891128675,0,0
Hessen,6,11,1,159,0,0,6,0,0,5971816,5307140,664676,0.111302156663903,4408986,77,3348900,1033200,788427,323736,386742,271158,398712,146925,175358.5,55513.5,13188.5,3480.5,16843.5,33535.25,65054.75,4.175,48.45,147.175,2327.025,552.425,382.55,208.35,1183.225,0.100471950240932,0.184198575441708,0.0167453250401553,2.66250668138469,0,0.100471950240932,0,0,0.902695448609548,1.65494165578417,0.150449241434925,23.921429388153,0,0.902695448609548,0,0
Mecklenburg-Vorpommern,18,93,33,165,0,0,3,0,0,1609982,1583154,26827,0.0166629192127614,1324614,70.9,927510,307263,139689,39514,57895,165368,172409,45372,82633.25,4571.25,4815.5,1399.25,6555.25,19182.75,29839.75,1.85,36.525,148.45,2457.925,865.625,329.225,191.3,1286.725,1.11802492201776,5.77646209709177,2.04971235703256,10.2485617851628,0,0.18633748700296,0,0,67.096581801916,346.665672643233,123.010399970179,615.051999850896,0,11.1827636336527,0,0
Niedersachsen,24,31,4,396,1,2,27,0,0,7777992,7352720,425272,0.0546763226292853,6124582,76.4,4646976,1623481,1275172,404825,431405,322979,422362,166752,255223,49822.5,12952.75,4809.75,25939.5,50017,91754.5,4.1,46.6,166.95,2580.525,684.15,403.8,230.975,1454.125,0.308562929866732,0.398560451077862,0.0514271549777886,5.09128834280107,0.0257135774888943,0.347133296100073,0,0,5.64344701743825,7.28945239752441,0.940574502906375,93.1168757877311,0.470287251453188,6.34887789461803,0,0
Nordrhein-Westfalen,66,71,61,663,2,0,14,0,0,17538251,15932038,1606214,0.0915834765963835,13174577,75.4,9853377,3214013,2557876,744970,1293052,736904,928425,378137,733579,194809.25,48437.25,11937.25,67074.25,134802,314336.75,2.025,72.625,177.85,3588.425,759.8,348.55,264.75,2129.45,0.376320306967895,0.40482942113213,0.347811192803661,3.7803085381775,0,0.0798255196598566,0,0,4.1090415100354,4.42033253352293,3.79775048654787,41.2771897144465,0,0.871614865765085,0,0
Rheinland-Pfalz,12,14,11,130,0,0,2,0,0,3989808,3717802,272006,0.0681752104361914,3080591,77.7,2362506,848003,570518,179233,245235,160912,265688,92917,111589.5,23394.75,6691,2415.75,11717,23373,37106,1.95,34.275,159.525,1976.85,695.025,418.65,207,1226,0.300766352666594,0.350894078111027,0.275702489944378,3.25830215388811,0,0.0501277254444324,0,0,4.41166738968993,5.14694528797159,4.04402844054911,47.7930633883076,0,0.735277898281656,0,0
Saarland,1,4,1,29,0,0,3,0,0,999623,933397,66226,0.0662509766181851,777264,76.6,585258,189573,158895,35117,44477,75448,58920,22828,36395.25,8034.75,1856.75,658.5,3249.5,7062.25,12639.75,2.025,53.325,200.625,2562,824.025,275.3,264.525,1346.975,0.10003771421826,0.400150856873041,0.10003771421826,2.90109371232955,0,0.300113142654781,0,0,1.50998097423972,6.0399238969589,1.50998097423972,43.789448252952,0,4.52994292271917,0,0
Sachsen,43,202,149,624,4,4,20,0,0,4056799,3979538,77261,0.0190448183407657,3329550,75.4,2479404,665751,261105,113608,203662,398627,669940,166711,165005.75,12494,9817,2246.75,11441.75,42805,64032.25,2.275,46.725,132.675,3355.15,842.125,260.725,185.575,1597.825,1.05994898933864,4.97929525224198,3.67284649794086,15.3815853336584,0.0985999059849896,0.492999529924948,0,0,55.6555053649319,261.451443807354,192.85279765988,807.651984830639,5.17725631301692,25.8862815650846,0,0
Sachsen-Anhalt,17,135,18,199,1,0,13,0,0,2287040,2247873,39167,0.0171256296348118,1854891,68.1,1244980,377411,188980,46243,96555,220858,244401,70532,112908.5,6988.75,4558,1620.5,8150,26254,43067,3.2,57.275,173.175,3560.425,899.25,336.875,244.45,1654.5,0.74331887505247,5.90282636071079,0.787043514761438,8.70120330208479,0,0.568420316216594,0,0,43.4038859243751,344.677917634744,45.9570556846325,508.080782291215,0,33.1912068833457,0,0
Schleswig-Holstein,10,27,3,237,0,1,10,0,0,2800119,2683060,117059,0.0418050090014032,2266012,76.3,1715641,583135,399505,205471,216844,124678,140362,45646,96554.5,14959.25,5237,2088.5,10019,18936,35213.25,2.075,49.575,145.8,2948.475,771.875,285.475,207.15,1709.875,0.35712767921649,0.964244733884524,0.107138303764947,8.46392599743082,0.035712767921649,0.35712767921649,0,0,8.54270068939595,23.0652918613691,2.56281020681878,202.462006338684,0.854270068939595,8.54270068939595,0,0
Thuringia,11,81,62,220,0,1,14,1,0,2188589,2155853,32736,0.0149575822596202,1767014,74.3,1294448,372258,171032,53340,101129,218212,294069,84408,80300.25,4933,5852,1238.5,5573.5,21942.25,28555.5,1.95,33.175,147.7,2007.425,778.8,480.8,190.075,879.9,0.502606930766809,3.70101467201014,2.83287542795838,10.0521386153362,0.045691539160619,0.639681548248666,0.045691539160619,0,33.6021505376344,247.434017595308,189.393939393939,672.043010752688,3.05474095796676,42.7663734115347,3.05474095796676,0
