d3mIndex,leaf_angle_mean
12,0.4115202686721283
23,0.4115202686721283
39,0.4115202686721283
49,0.4115202686721283
58,0.4115202686721283
69,0.4115202686721283
83,0.4115202686721283
91,0.4115202686721283
106,0.4115202686721283
121,0.4115202686721283
134,0.4115202686721283
146,0.4115202686721283
159,0.4115202686721283
171,0.4115202686721283
183,0.4115202686721283
197,0.4115202686721283
212,0.4115202686721283
224,0.4115202686721283
236,0.4115202686721283
248,0.4115202686721283
260,0.4115202686721283
273,0.4115202686721283
285,0.4115202686721283
291,0.4115202686721283
306,0.4115202686721283
321,0.4115202686721283
335,0.4115202686721283
349,0.4115202686721283
364,0.4115202686721283
380,0.4115202686721283
394,0.4115202686721283
406,0.4115202686721283
418,0.4115202686721283
430,0.4115202686721283
442,0.4115202686721283
453,0.4115202686721283
466,0.4115202686721283
477,0.4115202686721283
488,0.4115202686721283
502,0.4115202686721283
515,0.4115202686721283
528,0.4115202686721283
541,0.4115202686721283
556,0.4115202686721283
572,0.4115202686721283
584,0.4115202686721283
597,0.4115202686721283
612,0.4115202686721283
627,0.4115202686721283
641,0.4115202686721283
655,0.4115202686721283
667,0.4115202686721283
685,0.4115202686721283
699,0.4115202686721283
715,0.4115202686721283
729,0.4115202686721283
742,0.4115202686721283
760,0.4115202686721283
775,0.4115202686721283
787,0.4115202686721283
799,0.4115202686721283
813,0.4115202686721283
825,0.4115202686721283
839,0.4115202686721283
856,0.4115202686721283
868,0.4115202686721283
881,0.4115202686721283
895,0.4115202686721283
907,0.4115202686721283
919,0.4115202686721283
932,0.4115202686721283
948,0.4115202686721283
962,0.4115202686721283
974,0.4115202686721283
986,0.4115202686721283
1003,0.4115202686721283
1019,0.4115202686721283
1031,0.4115202686721283
1044,0.4115202686721283
1057,0.4115202686721283
1071,0.4115202686721283
1082,0.4115202686721283
1094,0.4115202686721283
1106,0.4115202686721283
1122,0.4115202686721283
1127,0.4115202686721283
1143,0.4115202686721283
1154,0.4115202686721283
1168,0.4115202686721283
1180,0.4115202686721283
1192,0.4115202686721283
1204,0.4115202686721283
1217,0.4115202686721283
1233,0.4115202686721283
1246,0.4115202686721283
1258,0.4115202686721283
1269,0.4115202686721283
1282,0.4115202686721283
1294,0.4115202686721283
1307,0.4115202686721283
1319,0.4115202686721283
1333,0.4115202686721283
1346,0.4115202686721283
1358,0.4115202686721283
1372,0.4115202686721283
1388,0.4115202686721283
1402,0.4115202686721283
1414,0.4115202686721283
1433,0.4115202686721283
1447,0.4115202686721283
1458,0.4115202686721283
1471,0.4115202686721283
1484,0.4115202686721283
1500,0.4115202686721283
1514,0.4115202686721283
1527,0.4115202686721283
1539,0.4115202686721283
1551,0.4115202686721283
1567,0.4115202686721283
1580,0.4115202686721283
1593,0.4115202686721283
1605,0.4115202686721283
1620,0.4115202686721283
1632,0.4115202686721283
1644,0.4115202686721283
1657,0.4115202686721283
1669,0.4115202686721283
1681,0.4115202686721283
1693,0.4115202686721283
1704,0.4115202686721283
1717,0.4115202686721283
1729,0.4115202686721283
1738,0.4115202686721283
1751,0.4115202686721283
1763,0.4115202686721283
1778,0.4115202686721283
1794,0.4115202686721283
1806,0.4115202686721283
1819,0.4115202686721283
1832,0.4115202686721283
1849,0.4115202686721283
1862,0.4115202686721283
1873,0.4115202686721283
1886,0.4115202686721283
1901,0.4115202686721283
1916,0.4115202686721283
1928,0.4115202686721283
1941,0.4115202686721283
1951,0.4115202686721283
1965,0.4115202686721283
1979,0.4115202686721283
1990,0.4115202686721283
2004,0.4115202686721283
2019,0.4115202686721283
2032,0.4115202686721283
2044,0.4115202686721283
2058,0.4115202686721283
2073,0.4115202686721283
2085,0.4115202686721283
2100,0.4115202686721283
2114,0.4115202686721283
2128,0.4115202686721283
2141,0.4115202686721283
2154,0.4115202686721283
2168,0.4115202686721283
2179,0.4115202686721283
2193,0.4115202686721283
2205,0.4115202686721283
2224,0.4115202686721283
2238,0.4115202686721283
2255,0.4115202686721283
2270,0.4115202686721283
2283,0.4115202686721283
2295,0.4115202686721283
2304,0.4115202686721283
2315,0.4115202686721283
2328,0.4115202686721283
2342,0.4115202686721283
2354,0.4115202686721283
2367,0.4115202686721283
2379,0.4115202686721283
2392,0.4115202686721283
2405,0.4115202686721283
2417,0.4115202686721283
2429,0.4115202686721283
2440,0.4115202686721283
2455,0.4115202686721283
2471,0.4115202686721283
2483,0.4115202686721283
2496,0.4115202686721283
2510,0.4115202686721283
2521,0.4115202686721283
2534,0.4115202686721283
2548,0.4115202686721283
2562,0.4115202686721283
2575,0.4115202686721283
2588,0.4115202686721283
2601,0.4115202686721283
2612,0.4115202686721283
2625,0.4115202686721283
2641,0.4115202686721283
2653,0.4115202686721283
2664,0.4115202686721283
2677,0.4115202686721283
2690,0.4115202686721283
2705,0.4115202686721283
2717,0.4115202686721283
2728,0.4115202686721283
2740,0.4115202686721283
2751,0.4115202686721283
2761,0.4115202686721283
2773,0.4115202686721283
2779,0.4115202686721283
2791,0.4115202686721283
2806,0.4115202686721283
2819,0.4115202686721283
2832,0.4115202686721283
2843,0.4115202686721283
2855,0.4115202686721283
2870,0.4115202686721283
2890,0.4115202686721283
2906,0.4115202686721283
2918,0.4115202686721283
2932,0.4115202686721283
2941,0.4115202686721283
2955,0.4115202686721283
2969,0.4115202686721283
2979,0.4115202686721283
2993,0.4115202686721283
3011,0.4115202686721283
3025,0.4115202686721283
3040,0.4115202686721283
3052,0.4115202686721283
3066,0.4115202686721283
3082,0.4115202686721283
3094,0.4115202686721283
3108,0.4115202686721283
3122,0.4115202686721283
3135,0.4115202686721283
3147,0.4115202686721283
3158,0.4115202686721283
3171,0.4115202686721283
3185,0.4115202686721283
3197,0.4115202686721283
3209,0.4115202686721283
3223,0.4115202686721283
3234,0.4115202686721283
3246,0.4115202686721283
3259,0.4115202686721283
3272,0.4115202686721283
3279,0.4115202686721283
3290,0.4115202686721283
3303,0.4115202686721283
3316,0.4115202686721283
3329,0.4115202686721283
3342,0.4115202686721283
3354,0.4115202686721283
3368,0.4115202686721283
3382,0.4115202686721283
3394,0.4115202686721283
3406,0.4115202686721283
3418,0.4115202686721283
3431,0.4115202686721283
3447,0.4115202686721283
3458,0.4115202686721283
3473,0.4115202686721283
3489,0.4115202686721283
3501,0.4115202686721283
3516,0.4115202686721283
3529,0.4115202686721283
3537,0.4115202686721283
3552,0.4115202686721283
3564,0.4115202686721283
3575,0.4115202686721283
3587,0.4115202686721283
3600,0.4115202686721283
3614,0.4115202686721283
3630,0.4115202686721283
3635,0.4115202686721283
3647,0.4115202686721283
3659,0.4115202686721283
3674,0.4115202686721283
3685,0.4115202686721283
3699,0.4115202686721283
3711,0.4115202686721283
3725,0.4115202686721283
3740,0.4115202686721283
3753,0.4115202686721283
3767,0.4115202686721283
3779,0.4115202686721283
3792,0.4115202686721283
3802,0.4115202686721283
3818,0.4115202686721283
3831,0.4115202686721283
3842,0.4115202686721283
3855,0.4115202686721283
3872,0.4115202686721283
3883,0.4115202686721283
3894,0.4115202686721283
3905,0.4115202686721283
3916,0.4115202686721283
3932,0.4115202686721283
3946,0.4115202686721283
3958,0.4115202686721283
3970,0.4115202686721283
3983,0.4115202686721283
3998,0.4115202686721283
4016,0.4115202686721283
4029,0.4115202686721283
4042,0.4115202686721283
4055,0.4115202686721283
4076,0.4115202686721283
4093,0.4115202686721283
4104,0.4115202686721283
4118,0.4115202686721283
4129,0.4115202686721283
4143,0.4115202686721283
4159,0.4115202686721283
4173,0.4115202686721283
4185,0.4115202686721283
4197,0.4115202686721283
4214,0.4115202686721283
4229,0.4115202686721283
4242,0.4115202686721283
4254,0.4115202686721283
4265,0.4115202686721283
4281,0.4115202686721283
4296,0.4115202686721283
4309,0.4115202686721283
4322,0.4115202686721283
4336,0.4115202686721283
4349,0.4115202686721283
4362,0.4115202686721283
4374,0.4115202686721283
4385,0.4115202686721283
4397,0.4115202686721283
4410,0.4115202686721283
4427,0.4115202686721283
4440,0.4115202686721283
4452,0.4115202686721283
4463,0.4115202686721283
4476,0.4115202686721283
4487,0.4115202686721283
4500,0.4115202686721283
