d3mIndex,leaf_angle_mean
12,0.39252283552535566
23,0.36828574390865476
39,0.4371359802021311
49,0.4682409133268007
58,0.41885360605005983
69,0.37876550012013877
83,0.3884195782002547
91,0.3675541850297183
106,0.43684595797693454
121,0.3969195569841969
134,0.43795584144072053
146,0.39724805263852997
159,0.4113609964937606
171,0.41832138282512343
183,0.36462025213227767
197,0.45703072741331163
212,0.4910268818418293
224,0.41598048136890964
236,0.4359290866735849
248,0.4059370997193459
260,0.3898841252653048
273,0.3495392896692313
285,0.4145605821397925
291,0.4290663625913864
306,0.42445212044227676
321,0.4307643169819124
335,0.41885360605005983
349,0.39210841956519304
364,0.41885360605005983
380,0.38412733900198553
394,0.41904955987883036
406,0.3986490721378184
418,0.39000540571014397
430,0.4078046242548884
442,0.40392535296431237
453,0.48576433286246457
466,0.457733169356676
477,0.40336238492702453
488,0.41885360605005983
502,0.387372756169063
515,0.4084228482769667
528,0.384598309304254
541,0.3836694025731419
556,0.472268454999802
572,0.433059908379606
584,0.3473489697838394
597,0.40743704399829744
612,0.3875070150889528
627,0.49034335926615646
641,0.37728563444625207
655,0.3717150398419816
667,0.424746851388783
685,0.42475950211454805
699,0.35614174409603877
715,0.408977393940302
729,0.4166745069283383
742,0.40335150965495437
760,0.38580967555697687
775,0.3646570173444281
787,0.3673369344813372
799,0.39015452526162747
813,0.37376372133485614
825,0.3899890708895898
839,0.4150181858106319
856,0.38836041268495153
868,0.4040369885952024
881,0.408254560212862
895,0.395863950530275
907,0.42601226275700943
919,0.4236159282207439
932,0.4107964685186756
948,0.42948453926852626
962,0.43170794182127387
974,0.3972358221496996
986,0.4876368567168069
1003,0.4266608472248371
1019,0.4082404817255415
1031,0.43768153275269717
1044,0.44674440849026903
1057,0.4160707226517121
1071,0.416508242204905
1082,0.3483844965902458
1094,0.41995457792428653
1106,0.40895266298118693
1122,0.3945733122893335
1127,0.4314389853936411
1143,0.4310949606676737
1154,0.3679526876599118
1168,0.40971034730525346
1180,0.44749946746825514
1192,0.49757343888716454
1204,0.40689005856029825
1217,0.3928838542706006
1233,0.4201378154494227
1246,0.4287475240700689
1258,0.4188002385399549
1269,0.38740485652887724
1282,0.44727939227987806
1294,0.4288887424863407
1307,0.40442097583321485
1319,0.35549743336419964
1333,0.41885360605005983
1346,0.39762723605924044
1358,0.39813370931421227
1372,0.47396562075662313
1388,0.43221983165812833
1402,0.4179905724978434
1414,0.4016309647044475
1433,0.4515500805056538
1447,0.38686712134288376
1458,0.3872619531510999
1471,0.42733351769697697
1484,0.4394899074623418
1500,0.4623116475310772
1514,0.4403061274304074
1527,0.3740478631964037
1539,0.3769375369778539
1551,0.3976774452153063
1567,0.41885360605005983
1580,0.4003031251106334
1593,0.3772654431939559
1605,0.3998664454944341
1620,0.3579059462144272
1632,0.44580969624353783
1644,0.43912467125799376
1657,0.4445344138341667
1669,0.42729519356174883
1681,0.38673331365643826
1693,0.4505561833789574
1704,0.41885360605005983
1717,0.40786606586814483
1729,0.41885360605005983
1738,0.4132425781678385
1751,0.42533312861143946
1763,0.3724749607692668
1778,0.4280565980172517
1794,0.4196193017293933
1806,0.4796493104942676
1819,0.3954935994467832
1832,0.3823522330686615
1849,0.34418943108060673
1862,0.37629436295498997
1873,0.4038959884426161
1886,0.3748944167923228
1901,0.4289470513398326
1916,0.3898659457562347
1928,0.41644562069368485
1941,0.37939514623690734
1951,0.3642445793606054
1965,0.4373352721471336
1979,0.4666824208480034
1990,0.4136223774651545
2004,0.4080813441744404
2019,0.4091819113622113
2032,0.36666496168574075
2044,0.4214127666096581
2058,0.47252547692589225
2073,0.3939906217978087
2085,0.3917392108195866
2100,0.4765783605361447
2114,0.42172569179874214
2128,0.413921624639715
2141,0.45556589477748427
2154,0.39978859160581487
2168,0.5016471761607326
2179,0.3457119971619315
2193,0.39995590191108243
2205,0.3499884277855206
2224,0.4568512902327706
2238,0.4378541169531635
2255,0.4048731238596173
2270,0.4160413069618633
2283,0.431353934088278
2295,0.3708243044262062
2304,0.4416346266211461
2315,0.41885360605005983
2328,0.41108973917955766
2342,0.479276335975518
2354,0.4167201759314971
2367,0.41297364216094445
2379,0.3539113754322308
2392,0.45849376839697875
2405,0.4413856060558219
2417,0.43609098110350636
2429,0.43246911934847615
2440,0.36862389167984094
2455,0.3658523188467549
2471,0.4399564468022921
2483,0.38433065825710305
2496,0.36845660995835594
2510,0.3363295254102745
2521,0.41885360605005983
2534,0.41885360605005983
2548,0.4438424017734173
2562,0.4170425138922303
2575,0.35463655199844296
2588,0.36400501747325137
2601,0.46695469709805776
2612,0.35393671971974267
2625,0.4714699467077081
2641,0.35521524951131206
2653,0.39820543634662153
2664,0.42341879809920707
2677,0.47498513689977817
2690,0.4085280977028439
2705,0.39074154137515327
2717,0.36618415770591123
2728,0.45325664375838115
2740,0.41885360605005983
2751,0.4650335103872804
2761,0.34510300744736233
2773,0.40492347754492386
2779,0.40592587961839915
2791,0.39998245517458036
2806,0.33951317801642894
2819,0.3821773973060532
2832,0.41892953879104233
2843,0.41885360605005983
2855,0.40646144089303243
2870,0.4194036524930308
2890,0.37666408212388064
2906,0.41885360605005983
2918,0.4290107910532992
2932,0.4591242702650523
2941,0.4616258854289291
2955,0.3934640300146081
2969,0.46829934670735496
2979,0.46302751060910724
