d3mIndex,leaf_angle_mean
12,0.4446896819497833
23,0.4446896819497833
39,0.4446896819497833
49,0.4446896819497833
58,0.44225989769049995
69,0.4464100096727333
83,0.48399514142878
91,0.5448080168853999
106,0.48399514142878
121,0.48399514142878
134,0.45041185794426336
146,0.45041185794426336
159,0.4513909107938134
171,0.4531202753399334
183,0.45041185794426336
197,0.45041185794426336
212,0.45041185794426336
224,0.45041185794426336
236,0.45041185794426336
248,0.45041185794426336
260,0.4453524404353633
273,0.4453524404353633
285,0.44703173445476335
291,0.41592489792030013
306,0.45041185794426336
321,0.45041185794426336
335,0.45041185794426336
349,0.45041185794426336
364,0.45041185794426336
380,0.45041185794426336
394,0.45041185794426336
406,0.45041185794426336
418,0.45041185794426336
430,0.45041185794426336
442,0.45041185794426336
453,0.45041185794426336
466,0.45041185794426336
477,0.45041185794426336
488,0.4945244678114
502,0.4759335343334633
515,0.4759335343334633
528,0.4759335343334633
541,0.45041185794426336
556,0.45041185794426336
572,0.45041185794426336
584,0.45041185794426336
597,0.45041185794426336
612,0.45041185794426336
627,0.45041185794426336
641,0.45041185794426336
655,0.45041185794426336
667,0.45403030686921336
685,0.45041185794426336
699,0.45041185794426336
715,0.45041185794426336
729,0.45041185794426336
742,0.45041185794426336
760,0.45041185794426336
775,0.45041185794426336
787,0.46446228736278333
799,0.4391492153693667
813,0.45041185794426336
825,0.45041185794426336
839,0.45041185794426336
856,0.45041185794426336
868,0.45041185794426336
881,0.45041185794426336
895,0.45041185794426336
907,0.45041185794426336
919,0.44399808977051325
932,0.4472097442684634
948,0.42793225264653323
962,0.42235882319858326
974,0.45041185794426336
986,0.45041185794426336
1003,0.45041185794426336
1019,0.45041185794426336
1031,0.45041185794426336
1044,0.45041185794426336
1057,0.45041185794426336
1071,0.45041185794426336
1082,0.44717507769371334
1094,0.45041185794426336
1106,0.45041185794426336
1122,0.45041185794426336
1127,0.42161374763803455
1143,0.45041185794426336
1154,0.45041185794426336
1168,0.45041185794426336
1180,0.45041185794426336
1192,0.47176538078429997
1204,0.47837121838667995
1217,0.4757276553961799
1233,0.47672896676407994
1246,0.4464834763359134
1258,0.4464834763359134
1269,0.4464834763359134
1282,0.4471594632513134
1294,0.45201740252358336
1307,0.4623364844230834
1319,0.45041185794426336
1333,0.45041185794426336
1346,0.45041185794426336
1358,0.44889441081111336
1372,0.45041185794426336
1388,0.45041185794426336
1402,0.4503809640634634
1414,0.4505644921256134
1433,0.4503809640634634
1447,0.4503809640634634
1458,0.45041185794426336
1471,0.45041185794426336
1484,0.45041185794426336
1500,0.45041185794426336
1514,0.45041185794426336
1527,0.45041185794426336
1539,0.4491581847978634
1551,0.4491581847978634
1567,0.45041185794426336
1580,0.4468070532141134
1593,0.4468070532141134
1605,0.4468070532141134
1620,0.4468070532141134
1632,0.45041185794426336
1644,0.45041185794426336
1657,0.4507695394100633
1669,0.4507695394100633
1681,0.4427643629938133
1693,0.4427643629938133
1704,0.4427643629938133
1717,0.4422995006338133
1729,0.4853644438661333
1738,0.4585762485697332
1751,0.4585762485697332
1763,0.4585762485697332
