d3mIndex,Class
1,negative
4,negative
7,sick
12,negative
17,negative
20,negative
23,negative
36,negative
37,negative
38,negative
40,negative
46,sick
48,negative
51,negative
55,negative
70,negative
82,negative
91,negative
98,negative
99,negative
104,negative
107,negative
112,negative
123,negative
126,negative
129,negative
132,negative
137,negative
140,negative
153,negative
156,negative
164,negative
165,negative
171,negative
172,negative
182,sick
185,negative
193,negative
199,negative
202,negative
203,negative
210,negative
213,negative
214,negative
216,negative
220,negative
231,negative
233,sick
241,negative
250,negative
257,negative
261,negative
269,negative
282,negative
284,negative
288,negative
304,negative
315,negative
322,sick
324,negative
340,negative
354,negative
359,negative
361,negative
385,negative
399,negative
409,sick
410,negative
424,negative
425,negative
428,negative
429,negative
430,negative
432,negative
433,negative
434,negative
437,negative
438,negative
447,negative
454,negative
455,negative
491,negative
495,negative
499,negative
506,negative
509,negative
515,negative
528,negative
529,negative
533,negative
537,negative
540,negative
543,negative
553,negative
555,negative
558,negative
568,negative
577,negative
582,negative
585,negative
592,negative
596,negative
606,negative
609,negative
610,negative
616,negative
622,negative
628,negative
634,negative
643,negative
648,negative
654,negative
656,negative
665,negative
672,negative
674,negative
676,negative
683,negative
685,negative
689,negative
690,negative
691,negative
697,negative
699,negative
704,negative
708,negative
710,negative
711,negative
715,negative
727,negative
733,negative
735,negative
736,negative
750,negative
751,negative
754,negative
755,negative
762,negative
766,negative
770,negative
782,negative
787,negative
795,negative
802,negative
805,negative
809,negative
819,negative
822,negative
825,negative
829,negative
831,negative
835,negative
840,negative
847,negative
852,negative
854,negative
862,negative
873,negative
884,negative
887,negative
889,negative
892,negative
894,negative
896,negative
910,negative
911,negative
913,negative
914,negative
920,negative
921,sick
924,negative
931,negative
933,negative
937,sick
938,negative
939,negative
941,negative
945,negative
955,negative
956,negative
957,negative
983,negative
1018,negative
1019,negative
1020,negative
1021,negative
1022,negative
1024,negative
1025,negative
1035,sick
1037,negative
1038,negative
1042,negative
1044,negative
1047,negative
1058,negative
1059,negative
1062,negative
1063,negative
1075,negative
1079,negative
1082,negative
1083,negative
1087,negative
1088,negative
1095,negative
1106,negative
1113,negative
1121,negative
1130,negative
1131,negative
1132,negative
1135,negative
1138,negative
1139,negative
1143,negative
1150,negative
1151,negative
1153,negative
1156,negative
1157,negative
1167,negative
1170,negative
1190,negative
1194,negative
1197,negative
1201,negative
1204,negative
1205,negative
1211,negative
1214,negative
1216,negative
1222,negative
1223,negative
1225,negative
1227,negative
1228,negative
1229,negative
1230,negative
1231,negative
1234,negative
1238,negative
1242,negative
1243,negative
1257,negative
1260,negative
1261,negative
1268,negative
1274,negative
1283,negative
1287,negative
1291,negative
1294,negative
1296,negative
1297,negative
1298,negative
1307,negative
1318,negative
1323,negative
1337,negative
1347,negative
1357,negative
1363,sick
1365,negative
1374,negative
1377,negative
1379,negative
1380,negative
1384,negative
1390,negative
1398,negative
1411,negative
1414,negative
1433,negative
1435,negative
1441,negative
1451,negative
1453,negative
1455,sick
1457,negative
1473,negative
1477,negative
1479,negative
1489,negative
1498,negative
1499,negative
1506,negative
1507,negative
1528,negative
1532,negative
1533,negative
1534,negative
1538,negative
1540,negative
1566,negative
1575,negative
1576,negative
1579,negative
1581,negative
1582,negative
1590,negative
1593,negative
1594,negative
1597,sick
1599,negative
1603,negative
1615,negative
1616,negative
1619,negative
1621,sick
1622,sick
1624,negative
1629,negative
1630,negative
1631,negative
1636,negative
1642,sick
1644,negative
1646,negative
1652,negative
1674,negative
1676,negative
1677,negative
1686,negative
1692,negative
1696,negative
1702,negative
1704,negative
1710,negative
1733,negative
1740,negative
1741,negative
1744,negative
1745,negative
1746,negative
1748,negative
1753,negative
1758,sick
1759,negative
1760,negative
