d3mIndex,raw_text_file,text_language,author_gender,author_language,author_region,extrovert
88,9.txt,Dutch,female,Dutch,A,1
86,14.txt,Dutch,female,Dutch,OV,0
50,46.txt,Dutch,female,Dutch,L,1
62,72.txt,Dutch,male,Dutch,A,0
12,18.txt,Dutch,female,Dutch,A,1
71,101.txt,Dutch,female,Dutch,A,1
41,133.txt,Dutch,female,Dutch,A,0
54,110.txt,Dutch,female,Dutch,A,1
31,26.txt,Dutch,male,Dutch,A,1
132,34.txt,Dutch,female,Dutch,A,1
34,3.txt,Dutch,female,Dutch,Other,1
87,45.txt,Dutch,female,Dutch,A,0
95,115.txt,Dutch,male,Dutch,A,1
134,129.txt,Dutch,female,Dutch,A,1
122,64.txt,Dutch,female,Dutch,OV,1
51,130.txt,Dutch,female,Other,Other,1
91,50.txt,Dutch,female,Dutch,WV,1
36,106.txt,Dutch,female,Dutch,A,0
115,79.txt,Dutch,female,Dutch,A,1
117,29.txt,Dutch,female,Dutch,Other,0
67,17.txt,Dutch,female,Dutch,A,1
143,143.txt,Dutch,male,Dutch,A,0
96,144.txt,Dutch,male,Dutch,A,0
49,32.txt,Dutch,female,Dutch,A,1
118,84.txt,Dutch,female,Dutch,Other,1
102,62.txt,Dutch,female,Dutch,Other,0
18,36.txt,Dutch,female,Dutch,A,1
59,92.txt,Dutch,female,Dutch,A,0
60,25.txt,Dutch,female,Dutch,A,1
28,117.txt,Dutch,female,Dutch,A,0
40,12.txt,Dutch,female,Dutch,Other,0
104,90.txt,Dutch,female,Dutch,A,1
38,66.txt,Dutch,female,Dutch,L,1
105,128.txt,Dutch,female,Dutch,A,1
108,37.txt,Dutch,female,Dutch,A,0
136,40.txt,Dutch,female,Dutch,A,0
48,114.txt,Dutch,female,Dutch,OV,1
69,86.txt,Dutch,male,Dutch,A,1
3,119.txt,Dutch,female,Dutch,B,0
82,52.txt,Dutch,female,Dutch,A,1
63,6.txt,Dutch,female,Dutch,A,1
78,102.txt,Dutch,female,Dutch,A,0
37,125.txt,Dutch,female,Dutch,A,0
46,67.txt,Dutch,female,Dutch,A,1
13,53.txt,Dutch,female,Other,Other,0
24,39.txt,Dutch,male,Dutch,L,0
4,74.txt,Dutch,female,Dutch,A,1
14,42.txt,Dutch,female,Dutch,A,0
57,126.txt,Dutch,female,Dutch,A,1
111,93.txt,Dutch,female,Dutch,A,0
126,56.txt,Dutch,male,Dutch,A,0
75,121.txt,Dutch,female,Dutch,A,1
97,120.txt,Dutch,female,Dutch,A,0
135,63.txt,Dutch,female,Dutch,A,1
53,54.txt,Dutch,male,Dutch,A,0
83,48.txt,Dutch,female,Dutch,A,1
68,131.txt,Dutch,female,Dutch,A,1
70,132.txt,Dutch,female,Dutch,A,0
19,38.txt,Dutch,female,Dutch,A,1
32,98.txt,Dutch,female,Dutch,Other,1
103,58.txt,Dutch,female,Dutch,A,0
79,88.txt,Dutch,female,Dutch,A,1
10,94.txt,Dutch,female,Dutch,A,1
141,105.txt,Dutch,female,Dutch,A,0
35,55.txt,Dutch,female,Dutch,A,0
123,57.txt,Dutch,female,Dutch,WV,0
42,97.txt,Dutch,female,Dutch,OV,0
94,136.txt,Dutch,female,Dutch,A,1
76,47.txt,Dutch,male,Dutch,A,0
25,24.txt,Dutch,female,Dutch,A,1
77,77.txt,Dutch,male,Dutch,Other,0
43,104.txt,Dutch,male,Dutch,A,0
121,118.txt,Dutch,female,Dutch,WV,1
11,141.txt,Dutch,male,Dutch,A,1
114,99.txt,Dutch,female,Dutch,A,0
65,43.txt,Dutch,female,Dutch,A,0
127,81.txt,Dutch,female,Dutch,A,1
15,109.txt,Dutch,female,Dutch,L,0
44,75.txt,Dutch,female,Dutch,A,1
27,116.txt,Dutch,female,Dutch,A,1
22,19.txt,Dutch,female,Other,A,0
130,15.txt,Dutch,male,Dutch,A,1
133,103.txt,Dutch,male,Dutch,A,0
128,65.txt,Dutch,female,Dutch,A,0
7,111.txt,Dutch,male,Dutch,A,1
55,138.txt,Dutch,female,Dutch,A,1
85,112.txt,Dutch,male,Dutch,A,1
125,22.txt,Dutch,female,Dutch,A,1
29,89.txt,Dutch,female,Dutch,A,1
101,28.txt,Dutch,male,Dutch,A,0
16,145.txt,Dutch,female,Dutch,A,0
131,69.txt,Dutch,female,Dutch,A,1
98,139.txt,Dutch,male,Dutch,A,1
8,91.txt,Dutch,female,Dutch,A,1
81,5.txt,Dutch,male,Dutch,A,1
58,80.txt,Dutch,male,Dutch,A,1
90,78.txt,Dutch,female,Dutch,A,1
64,95.txt,Dutch,female,Dutch,A,1
84,7.txt,Dutch,female,Dutch,A,0
129,13.txt,Dutch,female,Dutch,A,1
142,33.txt,Dutch,female,Dutch,A,0
106,4.txt,Dutch,female,Dutch,A,1
144,82.txt,Dutch,female,Dutch,A,0
139,21.txt,Dutch,female,Dutch,A,1
30,1.txt,Dutch,female,Dutch,OV,1
72,41.txt,Dutch,female,Dutch,L,1
119,135.txt,Dutch,female,Dutch,A,1
52,2.txt,Dutch,female,Dutch,L,1
116,59.txt,Dutch,female,Dutch,OV,1
5,127.txt,Dutch,female,Dutch,OV,0
110,31.txt,Dutch,male,Dutch,B,0
33,27.txt,Dutch,male,Dutch,A,0
109,68.txt,Dutch,male,Dutch,L,0
66,100.txt,Dutch,female,Dutch,A,0
39,137.txt,Dutch,female,Other,Other,1
17,96.txt,Dutch,female,Dutch,A,1
