d3mIndex,type,repeat,fold
8,TEST,0,0
10,TEST,0,0
12,TEST,0,0
13,TEST,0,0
15,TEST,0,0
24,TEST,0,0
29,TEST,0,0
37,TEST,0,0
38,TEST,0,0
42,TEST,0,0
43,TEST,0,0
59,TEST,0,0
68,TEST,0,0
70,TEST,0,0
72,TEST,0,0
74,TEST,0,0
76,TEST,0,0
80,TEST,0,0
87,TEST,0,0
91,TEST,0,0
94,TEST,0,0
98,TEST,0,0
99,TEST,0,0
103,TEST,0,0
106,TEST,0,0
131,TEST,0,0
141,TEST,0,0
145,TEST,0,0
149,TEST,0,0
155,TEST,0,0
157,TEST,0,0
160,TEST,0,0
178,TEST,0,0
179,TEST,0,0
188,TEST,0,0
189,TEST,0,0
191,TEST,0,0
193,TEST,0,0
198,TEST,0,0
202,TEST,0,0
208,TEST,0,0
210,TEST,0,0
217,TEST,0,0
218,TEST,0,0
228,TEST,0,0
229,TEST,0,0
234,TEST,0,0
240,TEST,0,0
248,TEST,0,0
250,TEST,0,0
252,TEST,0,0
253,TEST,0,0
256,TEST,0,0
262,TEST,0,0
276,TEST,0,0
277,TEST,0,0
278,TEST,0,0
281,TEST,0,0
282,TEST,0,0
283,TEST,0,0
290,TEST,0,0
291,TEST,0,0
315,TEST,0,0
317,TEST,0,0
318,TEST,0,0
328,TEST,0,0
330,TEST,0,0
342,TEST,0,0
347,TEST,0,0
353,TEST,0,0
354,TEST,0,0
355,TEST,0,0
