d3mIndex,raw_text_file,text_language,author_gender,author_language,author_region,extrovert
140,16.txt,Dutch,female,Dutch,OV,
107,11.txt,Dutch,female,Dutch,OV,
23,107.txt,Dutch,female,Dutch,A,
80,83.txt,Dutch,female,Dutch,A,
124,113.txt,Dutch,male,Dutch,A,
61,134.txt,Dutch,male,Dutch,A,
1,140.txt,Dutch,female,Dutch,A,
138,87.txt,Dutch,female,Dutch,A,
56,124.txt,Dutch,female,Dutch,OV,
100,60.txt,Dutch,male,Dutch,A,
137,71.txt,Dutch,female,Dutch,A,
20,123.txt,Dutch,female,Dutch,A,
2,108.txt,Dutch,male,Dutch,A,
74,35.txt,Dutch,female,Dutch,A,
92,20.txt,Dutch,female,Dutch,A,
6,10.txt,Dutch,male,Dutch,A,
113,122.txt,Dutch,female,Dutch,A,
45,85.txt,Dutch,female,Dutch,A,
73,73.txt,Dutch,male,Dutch,A,
0,142.txt,Dutch,male,Dutch,A,
120,44.txt,Dutch,female,Dutch,A,
9,51.txt,Dutch,female,Dutch,A,
26,8.txt,Dutch,male,Dutch,A,
99,49.txt,Dutch,female,Dutch,OV,
93,70.txt,Dutch,female,Dutch,A,
47,76.txt,Dutch,female,Dutch,A,
112,30.txt,Dutch,male,Dutch,A,
89,23.txt,Dutch,female,Dutch,A,
21,61.txt,Dutch,male,Dutch,Other,
