"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist","trainingData"
1,1,0,0,0,0,1,0,0,0,0,0,-3,0.546182210630452,6.89871453432999,1
2,1,1,0,0,0,1,0,0,0,0,0,-3,0.835725829451469,6.89871453432999,1
3,0,1,0,0,0,1,0,0,0,0,0,-3,0.594449535279487,6.89871453432999,1
4,0,1,1,1,1,1,0,0,0,0,0,-3,0.53578008696293,6.89871453432999,1
5,0,1,2,4,8,1,0,0,0,0,0,-5,0.666950193743503,6.89871453432999,1
6,0,1,3,9,27,1,0,0,0,0,0,-5,0.710426703372333,6.89871453432999,1
7,0,1,4,16,64,1,0,0,1,0,0,-5,0.614019047619048,6.89871453432999,1
8,0,1,5,25,125,1,0,0,0,0,0,-5,0.616691114027638,6.89871453432999,1
9,0,1,6,36,216,1,0,0,1,0,0,-5,0.661962744939924,6.89871453432999,1
10,0,1,7,49,343,1,0,0,0,0,0,-6,0.619451645848064,6.89871453432999,1
11,0,1,8,64,512,1,0,0,0,0,0,-6,0.626313611915598,6.89871453432999,1
12,0,1,9,81,729,1,0,0,1,0,0,-6,0.627797135114208,6.89871453432999,1
13,0,1,10,100,1000,1,0,0,1,0,0,-6,0.664037319762511,6.89871453432999,1
14,0,1,11,121,1331,1,0,0,0,0,0,-6,0.607986111111111,6.89871453432999,1
15,0,1,12,144,1728,1,0,0,0,0,0,-6,0.431711606096131,6.89871453432999,1
16,0,1,13,169,2197,1,0,0,1,0,0,-6,0.424071237073918,6.89871453432999,1
17,0,1,14,196,2744,1,0,0,0,0,0,-6,0.349450725683586,6.89871453432999,1
18,0,1,15,225,3375,1,0,0,0,0,0,-6,0.349691797060218,6.89871453432999,1
19,0,1,16,256,4096,1,0,0,0,0,0,-6,0.445617021276596,6.89871453432999,1
20,0,1,17,289,4913,1,0,0,1,0,0,-6,0.47226931460402,6.89871453432999,1
21,0,1,18,324,5832,1,0,0,0,0,0,-9,0.474595021730541,6.89871453432999,1
22,0,1,19,361,6859,1,0,0,0,0,0,-9,0.596219663970131,6.89871453432999,1
23,0,1,20,400,8000,0,0,0,0,0,0,-9,0.609103598014888,6.89871453432999,1
24,0,1,21,441,9261,0,0,0,0,0,0,-9,0.603669064748201,6.89871453432999,1
25,0,1,22,484,10648,0,0,0,0,0,0,-9,0.600154191197084,6.89871453432999,1
26,0,1,23,529,12167,0,0,0,0,0,0,-9,0.570823835884077,6.89871453432999,1
27,0,1,24,576,13824,0,0,0,0,0,0,-9,0.520349854227405,6.89871453432999,1
28,0,1,25,625,15625,0,0,0,0,0,0,-9,0.5208286923591,6.89871453432999,1
29,0,1,26,676,17576,0,0,0,0,0,0,-9,0.532472570098637,6.89871453432999,1
30,0,1,27,729,19683,0,0,0,0,0,0,-9,0.589931101172489,6.89871453432999,1
31,0,1,28,784,21952,0,0,0,0,0,0,-9,0.554524226503211,6.89871453432999,1
32,0,1,29,841,24389,0,0,0,0,0,0,-9,0.573742540494459,6.89871453432999,1
33,0,1,30,900,27000,0,0,0,0,0,0,-9,0.514483354950281,6.89871453432999,1
34,0,1,31,961,29791,0,0,0,0,0,0,-9,0.514350819354213,6.89871453432999,1
35,0,1,32,1024,32768,0,0,0,0,0,0,-9,0.495005549389567,6.89871453432999,1
36,0,1,33,1089,35937,0,0,0,0,0,0,-10,0.48649696969697,6.89871453432999,1
37,0,1,34,1156,39304,0,0,0,0,0,0,-6,0.476830310511822,6.89871453432999,1
