d3mIndex,G1.nodeID,G2.nodeID,match
0,0,776,1
1,1,507,1
2,2,895,1
3,3,922,1
4,4,33,1
5,5,483,1
6,6,85,1
7,7,750,1
8,8,354,1
9,9,523,1
10,10,184,1
11,11,809,1
12,12,418,1
13,13,615,1
14,14,682,1
15,15,501,1
16,16,760,1
17,17,49,1
18,18,732,1
19,19,336,1
20,20,450,1
21,21,790,1
22,22,350,1
23,23,467,1
24,24,622,1
25,25,476,1
26,26,614,1
27,27,554,1
28,28,365,1
29,29,770,1
30,30,630,1
31,31,940,1
32,32,797,1
33,33,496,1
34,34,924,1
35,35,369,1
36,36,596,1
37,37,720,1
38,38,53,1
39,39,426,1
40,40,56,1
41,41,264,1
42,42,772,1
43,43,185,1
44,44,466,1
45,45,789,1
46,46,174,1
47,47,150,1
48,48,741,1
49,49,113,1
50,50,428,1
51,51,965,1
52,52,18,1
53,53,189,1
54,54,414,1
55,55,589,1
56,56,666,1
57,57,763,1
58,58,221,1
59,59,586,1
60,60,581,1
61,61,299,1
62,62,638,1
63,63,386,1
64,64,364,1
65,65,879,1
66,66,334,1
67,67,16,1
68,68,202,1
69,69,1,1
70,70,38,1
71,71,290,1
72,72,493,1
73,73,247,1
74,74,506,1
75,75,896,1
76,76,713,1
77,77,891,1
78,78,76,1
79,79,911,1
80,80,792,1
81,81,508,1
82,82,177,1
83,83,842,1
84,84,200,1
85,85,765,1
86,86,909,1
87,87,293,1
88,88,538,1
89,89,24,1
90,90,694,1
91,91,210,1
92,92,424,1
93,93,528,1
94,94,34,1
95,95,928,1
96,96,398,1
97,97,607,1
98,98,298,1
99,99,848,1
100,100,668,1
101,101,282,1
102,102,939,1
103,103,944,1
104,104,606,1
105,105,959,1
106,106,934,1
107,107,731,1
108,108,287,1
109,109,527,1
110,110,807,1
111,111,229,1
112,112,436,1
113,113,28,1
114,114,374,1
115,115,819,1
116,116,316,1
117,117,560,1
118,118,241,1
119,119,149,1
120,120,516,1
121,121,417,1
122,122,660,1
123,123,198,1
124,124,585,1
125,125,325,1
126,126,823,1
127,127,702,1
128,128,949,1
129,129,515,1
130,130,864,1
131,131,836,1
132,132,877,1
133,133,359,1
134,134,594,1
135,135,788,1
136,136,188,1
137,137,66,1
138,138,355,1
139,139,799,1
140,140,902,1
141,141,920,1
142,142,942,1
143,143,330,1
