"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"3428",3428,471,"CAMEROON","CAMEROON",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",10244,9.23444747924805,-8,1.49899995326996,0,1.48699998855591,7.30451583862305,9.20723533630371,"sub-saharan africa",0,0,0,1,0,0,0,1,17.7000007629395,2.92852354049683,4095,0,0,0.891898572444916,0.886675000190735,0.180000007152557,0.150000005960464,21,0.639999985694885,40,40,16,0,-8,0,0,0,0.891898572444916,0,0,1.48699998855591,9.20723533630371,2.92852354049683,0,-8,0,0,0,0,0,0,0,0,0
"5990",5990,780,"SRI LANKA","SRI LANK",0,1999,1,1,1,0,0,NA,NA,"",NA,NA,"",NA,NA,5,2.91688346862793,2,2.82699990272522,7.94712734222412,9.83953094482422,"asia",0,0,0,0,1,0,1,0,7.30000019073486,2.11625552177429,2524,0,0,0.467041432857513,0.428470969200134,0.740000009536743,0.119999997317791,2,0.476199984550476,70,15,8,0,5,0,1,0,0.467041432857513,1,0,2.82744169235229,9.83953094482422,2.11625552177429,0,NA,1,0,1,0,NA,NA,NA,1,1
"5922",5922,775,"BURMA","BURMA",0,1983,1,1,1,0,0,NA,NA,"",NA,NA,"",35530,10.4781322479248,-8,0.560999989509583,0,0.550000011920929,6.30991840362549,10.4586362838745,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,0,-8,0,0,0,0.475504875183105,1,0,0.550000011920929,10.4586362838745,3.60004830360413,0,-8,1,1,2,1,1,1,0,1,1
"3360",3360,452,"GHANA","GHANA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",18459.55078125,9.82333755493164,2,1.05572926998138,2,1.03199994564056,6.93951654434204,9.79727077484131,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,2,1,1,0,0.706123292446136,0,0,1.03227126598358,9.79727077484131,0,0,2,0,0,0,0,NA,NA,NA,0,0
"4947",4947,663,"JORDAN","JORDAN",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",1447,7.2772479057312,-1,0.649999976158142,0,0.762000024318695,6.63594675064087,7.24779272079468,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-1,1,1,0,0.0466285943984985,0,0,0.762000024318695,7.24779272079468,2.72129535675049,0,-1,0,0,NA,NA,0,0,0,0,NA
"6353",6353,840,"PHILIPPINES","PHILIPPI",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",27004,10.2037401199341,5,1.06599998474121,0,1.04700005054474,6.95368432998657,10.1730947494507,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,0,5,0,1,0,0.745177149772644,0,0,1.04700005054474,10.1730947494507,3.10458660125732,1,5,0,0,NA,NA,0,0,0,0,NA
"1033",1033,140,"BRAZIL","BRAZIL",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",141105,11.8572597503662,7,4.31699991226196,0,4.29400014877319,8.36497402191162,11.837592124939,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,7,1,0,1,0.0705802440643311,0,0,4.29400014877319,11.837592124939,1.41098690032959,0,7,0,0,0,0,0,0,0,0,0
"779",779,100,"COLOMBIA","COLOMBIA",0,1987,1,1,1,0,0,NA,NA,"",NA,NA,"",30627,10.3296375274658,8,3.16700005531311,0,3.0460000038147,8.02158451080322,10.310884475708,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,8,0,0,1,0.0601527094841003,1,0,3.0460000038147,10.310884475708,3.64021420478821,1,8,1,0,1,0,1,0,1,1,1
"3690",3690,500,"UGANDA","UGANDA",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",9812,9.19136142730713,-7,0.647000014781952,0,0.652999997138977,6.48157691955566,9.16020393371582,"sub-saharan africa",0,0,0,1,0,0,1,0,9.39999866485596,2.34180569648743,4489,0,0,0.899465322494507,0.92969799041748,0.159999996423721,0.0799999982118607,26,0.724200010299683,33,33,16,0,-7,1,0,0,0.899465322494507,0,0,0.652999997138977,9.16020393371582,2.34180569648743,0,-7,0,0,0,0,0,0,0,0,0
"2659",2659,375,"FINLAND","FINLAND",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",4827,8.4819803237915,10,11.2279996871948,0,10.9029998779297,9.29679298400879,8.4763708114624,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,10.9029998779297,8.4763708114624,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
