"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"2093",2093,325,"ITALY","ITALY",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",47629,10.7711973190308,10,3.26399993896484,0,3.05399990081787,8.02420711517334,10.7651109695435,"western democracies and japan",1,0,0,0,0,0,0,0,22.2000026702881,3.14415240287781,4807,0,1,0.0381710529327393,0.0395999550819397,0.980000019073486,0.00499999988824129,8,0.058899998664856,97,1,0,0,10,0,0,1,0.0381710529327393,0,0,3.05399990081787,10.7651109695435,3.14415240287781,1,10,0,0,NA,NA,0,0,0,0,NA
"5047",5047,670,"SAUDI ARABIA","SAUDI AR",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",3779,8.23721504211426,-10,2.33899998664856,3,2.40000009536743,7.78322410583496,8.21932601928711,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,2.40000009536743,8.21932601928711,2.52572870254517,0,-10,0,0,NA,NA,0,0,0,0,NA
"3176",3176,438,"GUINEA","GUINEA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",5880,8.67931175231934,-5,0.763000011444092,0,0.767000019550323,6.64248657226562,8.65119934082031,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-7,0,0,0,0.749607503414154,0,0,0.767000019550323,8.65119934082031,1.43508458137512,0,-7,0,0,0,0,0,0,0,0,0
"1336",1336,200,"UK","UK",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",52557,10.8696537017822,10,6.82299995422363,0,6.57299995422363,8.79072570800781,10.8644647598267,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.836324036121368,0,0,2.86371564865112,12.001763343811,2.72110867500305,1,-0.296512365341187,0,0,0,0,0,0,0,0,0
"5236",5236,692,"BAHRAIN","BAHRAIN",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",489,6.1923623085022,-10,9.01658630371094,2,9.21100044250488,9.12815380096436,6.159095287323,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,9.21100044250488,6.159095287323,0,0,-10,0,0,0,0,0,0,0,0,0
"4809",4809,651,"EGYPT","EGYPT",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",39855,10.5930032730103,-6,1.52499997615814,0,1.4650000333786,7.28961038589478,10.5680809020996,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,1,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-6,0,0,0,0.0440084934234619,0,0,1.4650000333786,10.5680809020996,0.6931471824646,0,-6,0,0,0,0,0,0,0,0,0
"3181",3181,438,"GUINEA","GUINEA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",6755.93994140625,8.81817722320557,-1,0.794074237346649,2,0.777999997138977,6.65698719024658,8.79345989227295,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-1,1,1,0,0.749607503414154,0,0,0.778202950954437,8.79345989227295,1.43508458137512,0,-1,0,0,0,0,NA,NA,NA,0,0
"5434",5434,710,"CHINA","CHINA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",900350,13.7105388641357,-8,0.736999988555908,0,0.740000009536743,6.60665035247803,13.6898794174194,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-8,0,0,0,0.118452370166779,0,0,0.740000009536743,13.6898794174194,3.64805746078491,0,-8,0,0,0,0,0,0,0,0,0
"2565",2565,367,"LATVIA","LATVIA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",2465,7.80994701385498,8,3.93074727058411,2,3.58999991416931,8.18583869934082,7.82043933868408,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,3.58975195884705,7.82043933868408,0,0,8,0,0,0,0,NA,NA,NA,0,0
"5803",5803,760,"BHUTAN","BHUTAN",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",737.200012207031,6.60285902023315,-8,1.09205889701843,2,1.04299998283386,6.95027160644531,6.57349872589111,"asia",0,0,0,0,1,0,1,0,94.2999954223633,4.55702972412109,7456,0,0,0.679660439491272,0.605000019073486,0.5,0.349999994039536,11,0.375,75,25,0,0,-8,0,0,0,0.679660439491272,0,0,1.04343295097351,6.57349872589111,4.55702972412109,0,-8,0,0,0,0,NA,NA,NA,0,0
