d3mIndex,type,repeat,fold
0,TEST,0,0
2,TEST,0,0
6,TEST,0,0
9,TEST,0,0
10,TEST,0,0
11,TEST,0,0
15,TEST,0,0
18,TEST,0,0
22,TEST,0,0
30,TEST,0,0
33,TEST,0,0
39,TEST,0,0
46,TEST,0,0
55,TEST,0,0
63,TEST,0,0
68,TEST,0,0
70,TEST,0,0
72,TEST,0,0
73,TEST,0,0
75,TEST,0,0
76,TEST,0,0
77,TEST,0,0
78,TEST,0,0
79,TEST,0,0
82,TEST,0,0
84,TEST,0,0
86,TEST,0,0
89,TEST,0,0
90,TEST,0,0
93,TEST,0,0
101,TEST,0,0
104,TEST,0,0
117,TEST,0,0
124,TEST,0,0
131,TEST,0,0
132,TEST,0,0
137,TEST,0,0
140,TEST,0,0
148,TEST,0,0
149,TEST,0,0
153,TEST,0,0
167,TEST,0,0
172,TEST,0,0
177,TEST,0,0
180,TEST,0,0
184,TEST,0,0
185,TEST,0,0
192,TEST,0,0
208,TEST,0,0
210,TEST,0,0
211,TEST,0,0
220,TEST,0,0
222,TEST,0,0
227,TEST,0,0
228,TEST,0,0
229,TEST,0,0
231,TEST,0,0
238,TEST,0,0
244,TEST,0,0
248,TEST,0,0
261,TEST,0,0
271,TEST,0,0
272,TEST,0,0
280,TEST,0,0
287,TEST,0,0
301,TEST,0,0
302,TEST,0,0
310,TEST,0,0
321,TEST,0,0
329,TEST,0,0
336,TEST,0,0
346,TEST,0,0
348,TEST,0,0
349,TEST,0,0
356,TEST,0,0
362,TEST,0,0
364,TEST,0,0
365,TEST,0,0
374,TEST,0,0
376,TEST,0,0
394,TEST,0,0
403,TEST,0,0
406,TEST,0,0
411,TEST,0,0
418,TEST,0,0
422,TEST,0,0
425,TEST,0,0
441,TEST,0,0
449,TEST,0,0
452,TEST,0,0
461,TEST,0,0
464,TEST,0,0
476,TEST,0,0
478,TEST,0,0
490,TEST,0,0
494,TEST,0,0
500,TEST,0,0
502,TEST,0,0
507,TEST,0,0
516,TEST,0,0
520,TEST,0,0
521,TEST,0,0
522,TEST,0,0
527,TEST,0,0
529,TEST,0,0
533,TEST,0,0
