d3mIndex,Age,Sex,Income,Travel_cost,Access_road,Active,Passive,Logged_income,Trips
0,35.0,0.0,250.0,48.0003,1,1.0,0.0,5.521460918,0
2,37.0,0.0,1875.0,163.5,0,0.0,0.0,7.536363937999999,0
3,29.0,1.0,781.25,87.0,0,0.0,0.0,6.660895201000001,0
4,54.0,0.0,562.5,21.0,0,0.0,0.0,6.332391134,0
5,34.0,0.0,218.75,60.0,1,0.0,1.0,5.387929525,0
6,40.0,0.0,468.75,56.4,1,0.0,0.0,6.150069577000001,0
7,32.0,1.0,2187.5,48.0003,0,1.0,1.0,7.690514618,0
8,62.0,1.0,781.25,56.4,0,2.0,2.0,6.660895201000001,0
9,36.0,1.0,937.5,48.0003,0,2.0,1.0,6.843216758,0
10,62.0,0.0,,48.0,0,1.0,1.0,,0
11,52.0,0.0,625.0,48.0,0,1.0,1.0,6.43775165,0
12,42.0,1.0,1250.0,82.2,0,3.0,4.0,7.13089883,0
15,54.0,0.0,1237.623762,48.0003,1,0.0,0.0,7.120948499,0
16,19.0,1.0,2351.4851489999996,170.4,0,0.0,0.0,7.762802386000001,0
17,42.0,1.0,198.019802,48.0003,1,0.0,0.0,5.288367036,0
18,28.0,1.0,222.7722772,60.0,0,0.0,0.0,5.406150071,0
19,47.0,0.0,990.0990098999999,48.0003,0,0.0,1.0,6.897804947999999,0
22,37.0,0.0,742.5742574,48.0003,0,0.0,1.0,6.610122876,0
24,42.0,0.0,7.425742574,48.0003,0,0.0,1.0,2.00495269,0
25,62.0,1.0,247.52475249999998,48.0003,0,0.0,0.0,5.511510587,0
26,28.0,0.0,371.2871287,48.0003,0,0.0,0.0,5.916975695,0
27,18.0,0.0,742.5742574,48.0003,0,1.0,1.0,6.610122876,0
28,39.0,1.0,1435.643564,197.4,0,2.0,2.0,7.269368505,0
29,39.0,1.0,1237.623762,48.0003,1,1.0,1.0,7.120948499,0
30,22.0,1.0,396.039604,48.0003,1,0.0,0.0,5.981514216,0
31,35.0,0.0,990.0990098999999,48.0003,1,1.0,1.0,6.897804947999999,0
32,45.0,0.0,990.0990098999999,48.0003,0,0.0,0.0,6.897804947999999,0
33,30.0,0.0,990.0990098999999,48.0003,0,0.0,0.0,6.897804947999999,0
