"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
1,123558,1991,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0,0,-0.05687268,0.0737014,1.08321,0.6297536,1.203887,1.2201,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.875,779.9489,NA,NA,24.82833,NA,NA,172,438,38.75,-4.25,25.92361,0
3,123558,1993,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0,0,-1.189845,-0.9067211,-0.0890782,-0.7890413,-0.5534835,-1.59868,0,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,131.9475,532.9619,NA,NA,24.74917,NA,NA,172,438,38.75,-4.25,25.92361,0
4,123558,1994,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0,0,0.2873586,0.1987392,0.190924,0.3024454,0.8583275,-0.136173,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,227.4675,832.8198,NA,NA,24.52167,NA,NA,172,438,38.75,-4.25,25.92361,0
5,123558,1995,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0.2,0,0.2,-0.5379722,0.1957242,-0.467382,-1.131493,0.1857508,-0.968389,0.08333334,0,0.08333334,NA,NA,NA,0.001257302,0.003458097,1,1,NA,NA,NA,NA,2112.859,501,128.84,0,21.33358,148.84,0.0312257,NA,NA,128685.9,NA,150.035,578.1334,NA,NA,24.21,NA,NA,172,438,38.75,-4.25,25.92361,0
7,123558,1997,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0.2,0,0,0.4047923,0.05209985,0.509766,-0.8786855,-1.278867,-1.87771,0.25,0,0.3333333,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,346.8275,1072.9,NA,NA,24.72917,NA,NA,172,438,38.75,-4.25,25.92361,0
8,123558,1998,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0,0.2,0.366011,1.376481,-0.121472,-3.445032e-05,-0.3308964,0.289586,0,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,267.0575,987.5753,NA,NA,24.74084,NA,NA,172,438,38.75,-4.25,25.92361,0
11,123558,2001,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0.2,0,0,-1.604052,-0.7936868,0.509962,0.3070236,-0.4700374,-0.0292991,0.1666667,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,114.24,558.4438,NA,NA,25.0125,NA,NA,172,438,38.75,-4.25,25.92361,0
12,123558,2002,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0,0,0.3067159,-1.280578,-0.538023,-0.8160138,-0.09763518,0.175691,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,214.4,804.1234,NA,NA,25.13083,NA,NA,172,438,38.75,-4.25,25.92361,0
13,123558,2003,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0.2,0.2,0.8227743,-1.264678,-0.504549,-0.1381063,-0.06657326,-0.577079,0,0.1666667,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,98.0175,423.3613,NA,NA,25.62167,NA,NA,172,438,38.75,-4.25,25.92361,0
14,123558,2004,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0.2,0.2,-0.6585128,-1.1304,-0.199774,0.3653901,-1.531734,-0.964876,0,0.08333334,0.1666667,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,187.685,652.7094,NA,NA,25.2225,NA,NA,172,438,38.75,-4.25,25.92361,0
