d3mIndex,value
0,48.658851291391315
1,43.45532306658348
2,47.540062368454315
3,48.93936970671494
4,49.542277654479996
5,52.116175425535054
6,53.521516424433266
7,53.44031787372198
8,54.61657531932066
9,55.927194312309155
10,56.29330487579568
11,56.66521745316025
12,57.52971229193066
13,58.05207205217798
14,58.27773717833304
15,58.70651733320422
16,59.16667275661395
17,59.39587935888271
18,59.61468827052111
19,59.915882105817104
20,60.1372089230303
21,60.28041266415595
22,60.456247393292465
23,60.62880806762405
24,60.74525819169017
25,60.85076922773899
26,60.96724221666645
27,61.061133242265946
28,61.13324300080339
29,61.207213285374884
30,61.27655709330118
31,61.33041051618151
32,61.378554975859345
33,61.42607334541361
34,61.466344774690356
35,61.49968847539389
36,61.53134200281946
37,61.56024329159564
38,61.58429248108365
39,61.60568150292449
40,61.62567306362281
41,61.643032472006894
42,61.65792901373885
43,61.67157423976032
44,61.68386181644348
45,61.69443349072563
46,61.70381990768358
47,61.712362519787234
48,61.719867211568
49,61.7264191566558
50,61.732321489169024
51,61.737598617722526
52,61.74221264194858
53,61.746307298205714
54,61.749985934665496
55,61.753235337960696
56,61.75609614340065
57,61.75865312962777
58,61.7609309349652
59,61.762938049323836
60,61.76471907260813
61,61.76630912007222
62,61.76771722145969
63,61.76896202543695
64,61.77007050364797
65,61.771056130841885
66,61.771927877539206
67,61.77270144692879
68,61.77338996708913
69,61.774000422155204
70,61.77454116770863
71,61.77502184653342
72,61.77544885465431
73,61.77582720390603
74,61.77616295870234
75,61.77646135852025
76,61.77672606987323
77,61.77696078374065
78,61.7771692514836
79,61.777354355968406
80,61.7775185085065
81,61.7776641864904
82,61.7777935643107
83,61.77790836457738
84,61.77801020448692
85,61.77810062079086
86,61.77818088521603
87,61.778252093922774
88,61.77831529013512
89,61.7783713958
90,61.778421185533794
91,61.77846536465889
92,61.778504580790724
93,61.778539389686436
94,61.778570277431996
95,61.7785976901079
96,61.77862202303808
97,61.778643617896996
98,61.77866278152111
99,61.77867979084028
100,61.77869488771462
101,61.77870828522781
102,61.778720175552635
103,61.778730729174974
104,61.778740095472045
105,61.77874840774157
106,61.77875578526804
107,61.77876233311076
108,61.7787681441675
109,61.7787733015234
110,61.77877787891369
111,61.77878194137324
112,61.778785546766656
113,61.778788746658236
114,61.77879158664575
115,61.77879410712283
116,61.778796344071964
117,61.77879832942955
118,61.77880009145421
119,61.77880165525495
120,61.77880304316071
121,61.778804274954524
122,61.77880536817776
123,61.77880633842622
124,61.77880719954217
125,61.77880796379286
126,61.778808642071425
127,61.77880924405518
128,61.77880977832575
129,61.778810252495944
130,61.77881067332795
131,61.77881104682358
132,61.77881137830572
133,61.77881167249972
134,61.77881193360135
135,61.77881216533295
136,61.77881237099744
137,61.77881255352736
138,61.77881271552543
139,61.77881285930087
140,61.77881298690333
141,61.77881310015232
142,61.77881320066243
143,61.778813289866406
144,61.778813369036115
145,61.77881343930038
146,61.77881350166084
