,ar,ma,rmse
0,2.0,2.0,46.86457730916067
1,2.0,3.0,47.19114077479651
2,2.0,4.0,53.59180927865655
3,2.0,5.0,46.76381719420364
4,2.0,6.0,46.49384329249894
5,3.0,2.0,47.716313459698235
6,3.0,3.0,52.9184789317746
7,3.0,4.0,46.93387940437029
8,3.0,5.0,47.17481765197466
9,3.0,6.0,46.85660680328832
10,4.0,2.0,47.54655281964272
11,4.0,3.0,47.5043868779597
12,4.0,4.0,48.396380023207065
13,4.0,5.0,47.78145332581751
14,4.0,6.0,53.011940223103245
15,5.0,2.0,47.06205979366418
16,5.0,3.0,60.547187007265975
17,5.0,4.0,47.233431511805584
18,5.0,5.0,48.09210335526555
19,5.0,6.0,48.13679370823089
