d3mIndex,idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
5,5086.0,MN,MN,27.0,55014,3.0,1.0,0.0,4.0,Y, ,5,2.0,22,900.0,1300.0,120287.0,121187.0,2.5,12.8,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
23,5104.0,MN,MN,27.0,55303,3.0,1.0,0.0,5.0,Y, ,5,2.0,30,1900.0,1900.0,122887.0,123087.0,1.9,13.7,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
30,5111.0,MN,MN,27.0,55303,3.0,1.0,0.0,2.0,Y, ,2,2.0,48,1530.0,1530.0,21388.0,21588.0,4.5,5.9,461.62367,1.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
31,5112.0,MN,MN,27.0,55303,3.0,1.0,0.0,2.0,Y, ,5,2.0,48,1830.0,1830.0,20288.0,20288.0,4.4,7.2,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
33,5114.0,MN,MN,27.0,55303,3.0,1.0,0.0,4.0,Y, ,3,2.0,4,1501.0,1500.0,31888.0,32088.0,8.1,8.7,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
39,5120.0,MN,MN,27.0,55304,3.0,1.0,0.0,4.0,Y, ,1,2.0,40,810.0,600.0,20288.0,20288.0,2.9,9.0,485.435931,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
44,5125.0,MN,MN,27.0,55304,3.0,1.0,1.0,3.0,N, ,2,2.0,2,1730.0,1730.0,22388.0,22588.0,0.2,0.0,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
49,5130.0,MN,MN,27.0,55432,3.0,1.0,0.0,4.0,Y, ,4,5.0,4,2115.0,2030.0,22988.0,30388.0,1.7,20.8,2314.365189,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
54,5135.0,MN,MN,27.0,55434,3.0,1.0,0.0,2.0,Y, ,1,5.0,40,1100.0,1110.0,11888.0,12088.0,1.9,10.4,2116.561544,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,
60,5141.0,MN,MN,27.0,56601,2.0,1.0,0.0,2.0,Y, ,2,3.0,32,1430.0,1900.0,122887.0,123087.0,4.6,7.2,921.864905,0.0,0.0,7.0,BELTRAMI,27007.0,0.5524720000000001,3,
63,5144.0,MN,MN,27.0,56676,2.0,1.0,1.0,3.0,N, ,1,3.0,26,1400.0,1900.0,121287.0,121787.0,0.4,0.0,1024.442902,0.0,0.0,7.0,BELTRAMI,27007.0,0.5524720000000001,3,
65,5146.0,MN,MN,27.0,56727,2.0,1.0,1.0,7.0,Y, ,2,1.0,38,1315.0,1315.0,11288.0,11488.0,4.4,8.3,348.042925,2.0,0.0,7.0,BELTRAMI,27007.0,0.5524720000000001,3,
66,5147.0,MN,MN,27.0,56329,5.0,1.0,0.0,2.0,Y, ,4,4.0,45,930.0,940.0,13188.0,20288.0,6.6,4.6,1177.377355,0.0,0.0,9.0,BENTON,27009.0,0.866849,4,
