d3mIndex,image_file,WRISTBREADTH
74,075_HandPhoto_left_01.jpg,
75,076_HandPhoto_left_01.jpg,
76,077_HandPhoto_left_01.jpg,
77,078_HandPhoto_left_01.jpg,
78,079_HandPhoto_left_01.jpg,
79,080_HandPhoto_left_01.jpg,
80,081_HandPhoto_left_01.jpg,
81,082_HandPhoto_left_01.jpg,
82,083_HandPhoto_left_01.jpg,
83,084_HandPhoto_left_01.jpg,
84,085_HandPhoto_left_01.jpg,
85,086_HandPhoto_left_01.jpg,
86,087_HandPhoto_left_01.jpg,
87,088_HandPhoto_left_01.jpg,
88,089_HandPhoto_left_01.jpg,
89,090_HandPhoto_left_01.jpg,
90,091_HandPhoto_left_01.jpg,
91,092_HandPhoto_left_01.jpg,
92,093_HandPhoto_left_01.jpg,
93,094_HandPhoto_left_01.jpg,
94,095_HandPhoto_left_01.jpg,
95,096_HandPhoto_left_01.jpg,
96,097_HandPhoto_left_01.jpg,
97,098_HandPhoto_left_01.jpg,
98,099_HandPhoto_left_01.jpg,
99,100_HandPhoto_left_01.jpg,
100,101_HandPhoto_left_01.jpg,
101,102_HandPhoto_left_01.jpg,
102,103_HandPhoto_left_01.jpg,
103,104_HandPhoto_left_01.jpg,
104,105_HandPhoto_left_01.jpg,
105,106_HandPhoto_left_01.jpg,
106,107_HandPhoto_left_01.jpg,
107,108_HandPhoto_left_01.jpg,
108,109_HandPhoto_left_01.jpg,
109,110_HandPhoto_left_01.jpg,
110,111_HandPhoto_left_01.jpg,
111,112_HandPhoto_left_01.jpg,
