d3mIndex,tpep_pickup_datetime,num_pickups
0,2018-04-19 22:00:00,731
1,2018-06-30 20:00:00,183
2,2018-06-02 10:00:00,384
3,2018-04-17 13:00:00,648
4,2018-01-04 01:00:00,3
5,2018-06-06 09:00:00,646
6,2018-02-16 04:00:00,3
7,2018-06-23 16:00:00,280
8,2018-06-04 13:00:00,482
9,2018-05-15 01:00:00,98
10,2018-04-01 23:00:00,561
11,2018-05-28 13:00:00,377
12,2018-04-11 18:00:00,715
13,2018-06-29 11:00:00,470
14,2018-04-29 09:00:00,261
15,2018-05-22 10:00:00,705
16,2018-04-20 14:00:00,448
17,2018-04-16 07:00:00,54
19,2018-03-06 13:00:00,467
20,2018-06-07 13:00:00,451
21,2018-06-20 17:00:00,529
22,2018-02-17 11:00:00,301
23,2018-03-05 15:00:00,485
24,2018-03-02 17:00:00,194
26,2018-06-26 22:00:00,438
27,2018-05-08 17:00:00,574
28,2018-04-18 10:00:00,688
31,2018-03-03 11:00:00,423
33,2018-05-27 08:00:00,54
34,2018-06-25 03:00:00,4
35,2018-06-07 00:00:00,109
36,2018-05-21 02:00:00,1
37,2018-05-07 12:00:00,624
38,2018-04-12 04:00:00,5
39,2018-03-02 11:00:00,334
40,2018-04-10 01:00:00,2
41,2018-04-01 00:00:00,28
42,2018-04-27 21:00:00,572
46,2018-02-18 13:00:00,359
47,2018-04-11 04:00:00,2
50,2018-05-30 23:00:00,391
53,2018-05-29 02:00:00,0
54,2018-05-15 08:00:00,559
55,2018-05-12 05:00:00,7
58,2018-04-03 18:00:00,603
60,2018-01-08 10:00:00,561
61,2018-05-01 00:00:00,66
62,2018-06-22 22:00:00,487
64,2018-06-30 23:00:00,235
66,2018-04-21 12:00:00,403
68,2018-05-12 02:00:00,0
71,2018-04-03 07:00:00,261
72,2018-02-19 14:00:00,663
74,2018-05-22 18:00:00,541
75,2018-05-13 05:00:00,6
77,2018-04-28 14:00:00,354
78,2018-02-18 15:00:00,437
79,2018-06-28 03:00:00,0
81,2018-05-12 07:00:00,24
82,2018-03-07 10:00:00,240
83,2018-05-06 01:00:00,0
85,2018-04-21 08:00:00,100
86,2018-05-23 06:00:00,8
88,2018-06-30 08:00:00,167
89,2018-05-23 00:00:00,388
90,2018-04-02 04:00:00,4
91,2018-04-14 23:00:00,242
92,2018-05-28 08:00:00,240
94,2018-05-01 10:00:00,606
95,2018-04-20 00:00:00,390
97,2018-03-03 02:00:00,0
98,2018-06-01 15:00:00,539
101,2018-04-22 10:00:00,475
103,2018-06-09 15:00:00,359
105,2018-06-27 08:00:00,358
106,2018-06-09 23:00:00,242
107,2018-02-15 00:00:00,59
108,2018-06-12 19:00:00,580
110,2018-01-04 21:00:00,3
112,2018-01-02 20:00:00,464
113,2018-03-05 08:00:00,507
114,2018-05-19 10:00:00,363
115,2018-02-14 07:00:00,1
116,2018-06-29 20:00:00,491
117,2018-04-05 15:00:00,661
119,2018-06-15 05:00:00,9
121,2018-05-10 18:00:00,412
122,2018-04-22 13:00:00,442
125,2018-06-08 12:00:00,498
126,2018-06-09 18:00:00,274
127,2018-06-28 04:00:00,2
129,2018-03-06 07:00:00,360
130,2018-05-26 14:00:00,290
131,2018-06-02 20:00:00,216
132,2018-02-18 08:00:00,104
133,2018-03-01 13:00:00,502
136,2018-03-03 10:00:00,331
137,2018-06-19 07:00:00,364
138,2018-06-14 05:00:00,5
139,2018-06-24 05:00:00,7
140,2018-01-03 22:00:00,302
142,2018-05-13 09:00:00,206
143,2018-05-02 05:00:00,4
144,2018-01-03 08:00:00,342
145,2018-05-09 19:00:00,655
146,2018-05-10 00:00:00,92
147,2018-03-05 09:00:00,714
148,2018-05-16 00:00:00,672
150,2018-05-14 15:00:00,719
153,2018-04-07 12:00:00,320
154,2018-01-06 04:00:00,19
155,2018-04-12 23:00:00,527
156,2018-04-06 13:00:00,495
158,2018-03-03 20:00:00,263
159,2018-04-19 03:00:00,0
160,2018-04-21 17:00:00,462
161,2018-05-09 12:00:00,527
164,2018-05-13 14:00:00,590
165,2018-04-15 09:00:00,232
167,2018-03-06 06:00:00,36
169,2018-05-23 09:00:00,597
171,2018-04-18 00:00:00,112
172,2018-06-20 23:00:00,446
176,2018-04-28 19:00:00,332
180,2018-04-23 18:00:00,581
181,2018-06-01 13:00:00,500
182,2018-04-29 18:00:00,821
186,2018-06-19 23:00:00,522
187,2018-05-23 08:00:00,425
189,2018-03-04 06:00:00,10
190,2018-05-31 21:00:00,581
191,2018-06-01 02:00:00,0
193,2018-04-06 12:00:00,581
195,2018-05-27 00:00:00,65
197,2018-05-11 17:00:00,660
198,2018-03-08 08:00:00,0
200,2018-05-27 21:00:00,413
201,2018-04-04 01:00:00,33
202,2018-05-13 10:00:00,435
204,2018-04-24 20:00:00,679
205,2018-05-20 05:00:00,3
206,2018-05-11 21:00:00,694
