d3mIndex,canopy_height
25,188.00017944327044
51,216.00010847966803
66,241.99962401388285
84,199.0001764511267
102,211.00058113164334
114,237.0000183215896
129,225.00026316460054
155,242.99993877256009
170,175.02433985443886
195,198.96299608310784
207,186.00012635815085
228,204.99975626584973
240,209.00001221993125
252,158.00013694429896
264,166.9990820924316
298,186.00024896904836
332,162.99995713390675
360,204.9225319192671
376,181.3981812838832
394,122.99982305784766
422,152.9998539870349
450,190.999954475562
478,194.0006984142971
506,153.9999539978303
532,196.99990614811531
547,137.43535808129852
562,154.0873925882025
587,192.0000820041312
611,177.33966578479357
635,145.0000122554553
660,203.16583581527948
685,154.9999084257202
710,198.6863331999746
725,125.99997906574681
747,155.0000197545348
760,142.00027209441924
775,132.00014791653524
790,185.00730754273746
802,161.00030637926764
814,176.10965715524262
830,137.0001032492798
846,137.99999316321924
868,153.00018155627106
880,184.99973062762228
895,122.99982305784766
910,161.99994917781848
925,204.99983227239744
950,193.00015205606235
965,169.99977580051006
993,156.99941350579564
1021,190.9998080124968
1032,170.00010981532128
1050,161.00008824832673
1065,165.96939559594966
1080,144.99995215718235
1099,199.00023064260714
1118,174.96178429510144
1131,187.00090166953663
1153,133.99996953991445
1179,166.00018922814115
1194,181.99999292762658
1207,185.99919595480355
1220,188.00018076139105
1235,164.99996941876182
1260,171.00000061579317
1279,166.00043010182722
1298,168.99400664987996
1309,183.00004264420068
1327,173.99997616889527
1343,221.0000622145161
1371,187.00003202528268
1387,171.00012016334296
1403,182.99987412611512
1431,166.999884871551
1451,176.9993397857893
1471,183.9999781121865
1483,189.00000316366004
1504,179.99996193283442
1516,138.9998759872211
1538,178.00010554212543
1554,149.99985140390856
1569,148.99982806516516
1594,158.99987540013007
1610,163.99998434796947
1636,161.9999922521214
1655,218.00137360511167
1674,241.00011510110977
1699,175.0000143373515
1714,191.9996730224222
1739,151.000065900705
1754,196.99985639651544
1773,172.00018042463572
1792,174.99997449548877
1804,146.00011237629485
1823,199.00004461123882
1835,125.99159710784747
1847,146.99991115014018
1867,124.00010425040823
1887,122.99982305784766
1902,144.00024431916583
1917,189.9999835272419
1929,196.05393912195288
1947,155.99984749421205
1962,184.99996599034287
1989,201.99754308276692
2004,181.00005270947364
2019,203.00000383653386
2035,198.99968952513694
2051,144.00004627428785
2073,148.9999576281974
2095,173.99996563142437
2121,165.0000996059096
2141,174.0000594805375
2161,160.99976925885608
2186,186.0000489855065
2201,210.0001295667701
2213,206.99998287806338
2225,173.00005161908803
2237,159.10524084335026
2257,164.9998350027632
2273,170.00009033252002
2298,166.9998087969206
2316,154.9996046064344
2334,185.33593356029183
2352,203.00003993363254
2363,169.73248101693966
2378,174.9999712778832
2393,145.0000822091365
2408,174.00005024452702
2423,190.00009538294188
2436,179.99995099281853
2448,197.00006392726146
2460,190.99999905149096
2472,146.94258521409583
2485,161.00008151938417
2507,182.99872130371756
2522,203.00000785016616
2547,202.00193645240535
2563,200.0000278163077
2579,179.00001851023757
2607,174.9995733379011
2619,182.9999896398867
2631,140.0000506554143
2646,174.9999998757146
2661,173.9999483353614
2673,165.86363096407476
2685,131.9998094214009
