d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
0,50,125,43,
1,4,107,24,
2,30,39,32,
3,51,75,2,
4,102,119,40,
5,99,129,20,
6,2,76,48,
7,14,93,9,
8,20,110,28,
9,17,92,1,
10,52,87,30,
11,86,30,44,
12,28,96,31,
13,127,61,43,
14,32,132,23,
16,19,133,7,
17,0,89,43,
18,50,105,43,
19,18,37,35,
20,32,74,7,
21,45,109,26,
22,0,72,7,
23,65,93,30,
24,29,52,30,
25,78,19,17,
26,89,1,36,
27,16,115,27,
28,2,65,36,
29,112,47,6,
30,106,118,41,
31,107,94,35,
32,34,69,43,
33,14,40,26,
34,40,59,30,
35,121,117,38,
36,49,23,1,
37,54,90,32,
38,83,90,22,
39,13,62,36,
40,50,74,24,
41,22,79,31,
42,51,76,41,
44,26,83,35,
45,130,68,14,
46,34,100,42,
47,33,128,24,
48,120,47,32,
49,50,98,40,
50,70,112,35,
51,131,24,16,
52,104,83,20,
53,61,123,28,
54,22,46,26,
55,15,84,38,
56,107,37,14,
57,124,26,21,
58,27,114,46,
59,72,75,24,
60,7,39,43,
61,115,63,40,
62,62,118,48,
64,52,10,41,
65,26,46,26,
66,41,32,9,
67,7,83,35,
68,39,134,32,
69,51,78,36,
70,46,96,27,
71,40,52,20,
72,14,19,28,
73,126,127,39,
74,79,76,13,
75,29,102,1,
76,62,78,36,
78,43,126,7,
79,40,21,38,
80,53,87,1,
81,48,102,19,
82,76,28,21,
84,95,63,7,
85,16,77,27,
86,61,62,26,
87,31,104,24,
88,50,46,37,
89,18,95,31,
90,48,98,1,
91,79,93,31,
92,14,63,9,
93,7,11,35,
94,5,65,32,
95,68,100,26,
96,124,94,44,
97,63,93,4,
98,44,16,2,
99,123,83,20,
100,35,128,36,
101,86,91,26,
102,71,62,22,
103,118,101,0,
104,80,107,24,
105,3,122,24,
106,72,127,24,
107,74,120,4,
108,38,30,22,
109,97,48,34,
110,73,73,1,
111,35,133,33,
112,50,128,7,
113,123,98,46,
114,69,1,2,
115,23,46,26,
116,7,107,46,
117,10,28,9,
118,43,33,10,
119,59,117,41,
120,24,49,47,
121,10,26,19,
122,115,59,42,
123,74,81,7,
124,24,30,26,
125,61,77,0,
126,77,119,24,
127,68,77,24,
128,78,61,28,
129,110,132,40,
130,95,26,40,
131,29,92,43,
132,50,99,1,
133,24,29,7,
134,70,10,21,
135,123,103,29,
136,59,127,1,
137,26,68,35,
138,64,60,36,
139,37,105,28,
140,62,101,16,
141,59,116,31,
142,40,65,1,
143,44,124,4,
144,120,99,44,
145,37,86,30,
146,51,43,37,
147,7,28,30,
148,56,33,4,
149,41,134,47,
150,39,65,26,
151,16,119,27,
152,68,89,40,
153,131,53,43,
154,28,50,1,
155,109,64,37,
156,40,40,38,
157,14,14,40,
158,14,68,40,
159,105,105,43,
160,18,104,45,
161,65,69,12,
162,34,116,24,
163,69,68,4,
164,73,101,4,
165,23,115,35,
166,83,100,26,
167,92,104,7,
168,59,59,40,
169,116,27,31,
171,16,61,27,
172,11,132,24,
173,81,81,12,
174,68,87,1,
175,97,46,11,
176,67,78,3,
177,17,114,12,
178,15,47,9,
179,29,71,22,
180,7,10,46,
181,50,78,43,
182,86,93,9,
183,40,105,1,
184,74,101,37,
185,38,56,48,
186,30,67,24,
187,16,66,27,
188,36,110,31,
189,130,72,36,
190,78,45,26,
191,97,10,45,
192,15,59,41,
193,67,76,2,
194,58,93,19,
195,10,29,18,
196,6,125,21,
197,29,29,8,
198,15,100,17,
199,83,102,1,
200,77,89,40,
201,14,110,40,
202,0,127,7,
203,14,130,9,
204,71,87,9,
205,9,83,26,
206,37,75,13,
207,77,39,10,
208,114,104,45,
209,84,125,35,
210,6,14,40,
211,55,132,35,
212,8,57,28,
213,98,132,1,
215,2,73,4,
216,29,91,26,
217,0,110,43,
218,11,40,40,
219,29,54,7,
220,107,21,7,
221,0,133,3,
222,78,124,25,
223,8,84,29,
224,20,117,41,
225,16,62,27,
226,59,79,30,
227,29,91,31,
228,52,3,43,
229,24,31,24,
230,118,95,13,
231,35,121,5,
232,90,96,27,
233,113,84,32,
234,43,48,24,
235,4,131,45,
237,71,21,20,
238,87,99,1,
240,36,95,26,
241,78,9,1,
242,7,55,28,
243,120,123,28,
244,8,134,11,
246,69,53,2,
247,10,84,10,
248,4,18,38,
249,15,96,27,
250,96,121,27,
251,91,91,1,
252,72,74,10,
253,132,99,35,
254,41,74,46,
255,117,115,4,
256,30,71,26,
257,100,39,43,
259,39,44,3,
260,122,122,24,
262,64,78,2,
263,86,4,2,
264,4,59,1,
265,77,101,42,
266,26,29,47,
267,32,35,23,
268,62,88,36,
269,1,69,45,
270,134,36,19,
271,93,46,21,
273,13,114,21,
274,25,87,1,
275,96,132,36,
276,4,50,7,
277,21,110,28,
278,50,110,30,
279,34,45,44,
280,39,40,4,
281,114,118,48,
282,8,88,29,
283,77,121,28,
284,129,3,13,
285,13,16,4,
286,0,105,9,
287,23,7,10,
288,22,27,14,
289,21,68,10,
290,7,40,43,
291,45,50,28,
292,50,85,7,
293,38,110,26,
294,71,111,31,
295,111,37,13,
296,97,67,4,
297,50,84,7,
298,2,126,34,
299,44,58,3,
300,0,34,20,
301,1,62,21,
302,43,54,44,
303,40,131,41,
304,48,78,32,
305,9,111,24,
306,39,40,32,
307,84,129,2,
308,11,83,27,
309,34,101,26,
310,26,28,28,
311,29,71,1,
312,109,60,11,
313,50,101,43,
314,0,45,41,
315,87,105,9,
316,108,23,9,
317,48,19,37,
318,8,132,35,
319,7,14,30,
320,17,84,36,
321,123,110,45,
322,71,102,19,
323,46,133,26,
324,107,51,0,
325,12,103,17,
326,49,79,43,
327,9,62,4,
328,54,21,17,
329,9,27,35,
330,82,58,31,
332,50,79,20,
333,0,0,9,
334,68,5,7,
335,40,110,40,
336,91,108,26,
337,55,127,41,
338,128,54,34,
339,21,117,16,
340,23,9,32,
341,53,45,7,
342,14,45,28,
