"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
1,100,1946,0,"COLOMBIA",0,1.33899998664856,9.22532749176025,3.64021420478821,1,0,0,0,5,0.0601527094841003,0.180000007152557,6,1,6,16,3
2,100,1947,0,"COLOMBIA",0,1.38100004196167,9.24744319915771,3.64021420478821,1,0,0,0,5,0.0601527094841003,0.180000007152557,6,1,6,17,3
3,100,1948,1,"COLOMBIA",0,1.41400003433228,9.26945781707764,3.64021420478821,1,0,0,0,5,0.0601527094841003,0.180000007152557,6,6,1,0,1
4,100,1949,0,"COLOMBIA",1,1.44500005245209,9.29145908355713,3.64021420478821,1,0,0,1,-5,0.0601527094841003,0.180000007152557,6,6,1,1,1
6,100,1951,0,"COLOMBIA",1,1.50300002098083,9.3584156036377,3.64021420478821,1,0,0,1,-5,0.0601527094841003,0.180000007152557,6,6,1,3,1
9,100,1954,0,"COLOMBIA",1,1.60199999809265,9.44715023040771,3.64021420478821,1,0,0,0,-5,0.0601527094841003,0.180000007152557,3,6,1,6,1
10,100,1955,0,"COLOMBIA",1,1.70500004291534,9.47516345977783,3.64021420478821,1,0,0,0,-5,0.0601527094841003,0.180000007152557,3,6,1,7,1
11,100,1956,0,"COLOMBIA",1,1.72800004482269,9.50218868255615,3.64021420478821,1,0,0,0,-5,0.0601527094841003,0.180000007152557,3,6,1,8,1
12,100,1957,0,"COLOMBIA",1,1.70899999141693,9.53380012512207,3.64021420478821,1,0,0,0,-5,0.0601527094841003,0.180000007152557,3,0,7,0,6
13,100,1958,0,"COLOMBIA",1,1.65499997138977,9.56437206268311,3.64021420478821,1,0,0,1,7,0.0601527094841003,0.180000007152557,3,0,7,1,6
15,100,1960,0,"COLOMBIA",1,1.65499997138977,9.6229133605957,3.64021420478821,1,0,0,1,7,0.0601527094841003,0.180000007152557,6,0,7,3,6
16,100,1961,0,"COLOMBIA",1,1.68400001525879,9.66484928131104,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,4,6
17,100,1962,0,"COLOMBIA",1,1.73399996757507,9.69738578796387,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,5,6
18,100,1963,1,"COLOMBIA",1,1.76800000667572,9.73002624511719,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,6,6
