d3mIndex,G1.nodeID,G2.nodeID,match
4,277,515,1
6,430,457,1
9,389,737,1
14,957,1953,1
18,21,908,1
25,295,1136,1
26,304,1128,1
31,607,763,1
34,619,1229,1
46,187,967,1
52,904,1175,1
53,39,786,1
54,93,298,1
66,104,466,1
67,684,1117,1
72,420,852,1
82,175,888,1
84,205,940,1
89,220,271,1
93,239,1110,1
115,801,804,1
120,863,899,1
122,874,1314,1
125,977,1972,1
126,996,1678,1
136,697,1511,1
139,202,541,1
141,699,1052,1
146,681,1232,1
151,2,656,1
152,26,140,1
159,275,967,1
164,14,46,1
169,434,1008,1
173,86,644,1
175,95,320,1
182,357,1182,1
189,496,1476,1
191,653,757,1
201,944,1493,1
204,16,403,1
207,405,1254,1
211,70,440,1
219,19,315,1
229,155,321,1
232,445,1163,1
233,473,1432,1
237,108,758,1
242,191,664,1
248,233,803,1
253,265,1051,1
254,268,1062,1
260,319,593,1
278,344,615,1
279,345,487,1
289,572,796,1
292,577,1082,1
298,610,1421,1
299,611,1307,1
305,622,879,1
309,848,1546,1
319,492,956,1
322,507,1246,1
325,779,1048,1
326,784,1779,1
329,865,1047,1
333,33,673,1
334,112,417,1
335,301,1162,1
353,900,1799,1
355,927,1753,1
357,41,286,1
360,98,997,1
361,353,433,1
362,390,477,1
364,400,897,1
368,638,1183,1
378,953,1574,1
381,999,1215,1
388,729,1137,1
394,115,577,1
398,94,440,1
404,644,869,1
408,355,589,1
412,114,994,1
429,83,182,1
434,164,1048,1
435,835,1581,1
436,839,894,1
443,396,1215,1
454,563,640,1
461,960,1011,1
467,174,945,1
468,305,1174,1
471,660,1076,1
473,702,1194,1
475,648,1058,1
479,165,564,1
481,167,1115,1
488,204,881,1
489,206,704,1
494,213,806,1
496,216,278,1
497,218,539,1
501,223,737,1
506,238,320,1
515,252,374,1
516,257,1168,1
517,258,841,1
518,259,511,1
525,286,883,1
526,288,823,1
530,412,1097,1
545,519,621,1
546,520,595,1
562,547,1373,1
572,676,1575,1
575,712,830,1
576,732,1643,1
577,733,842,1
583,741,1475,1
591,758,1015,1
593,792,1721,1
601,811,944,1
619,872,1437,1
625,976,1791,1
630,984,1199,1
632,993,1248,1
636,662,1557,1
650,334,359,1
654,146,486,1
656,128,1081,1
659,272,1156,1
674,992,1463,1
676,143,455,1
684,459,867,1
687,463,534,1
695,780,1643,1
700,967,1865,1
702,456,723,1
705,198,1183,1
706,232,271,1
708,855,1465,1
718,375,420,1
722,956,1488,1
735,868,1810,1
736,710,1048,1
737,532,1170,1
747,657,991,1
749,711,1424,1
750,962,1264,1
756,116,1174,0
757,538,947,0
763,409,546,0
765,872,1262,0
769,887,320,0
773,796,910,0
782,19,947,0
786,649,1094,0
792,927,140,0
795,734,967,0
803,10,560,0
804,511,737,0
805,184,1143,0
807,629,1225,0
810,448,1474,0
819,342,1147,0
823,976,1170,0
826,621,794,0
830,736,282,0
831,904,1768,0
834,350,486,0
840,568,1294,0
858,691,967,0
868,0,1007,0
873,387,1302,0
877,192,499,0
897,0,854,0
911,299,320,0
912,878,426,0
917,356,681,0
925,393,675,0
927,141,487,0
930,343,1395,0
942,189,1642,0
948,944,1172,0
951,40,1325,0
957,295,1097,0
959,864,1465,0
965,801,512,0
970,551,1153,0
977,143,1206,0
985,892,524,0
990,691,266,0
991,642,1230,0
994,415,1079,0
995,945,1508,0
1004,881,1119,0
1010,263,796,0
1013,239,595,0
1016,431,1262,0
1018,374,970,0
1022,50,1116,0
1026,845,1165,0
1033,446,1243,0
1034,87,1168,0
1038,400,1136,0
1056,388,1031,0
1057,310,796,0
1061,167,1038,0
1065,883,1003,0
1073,703,1395,0
1086,241,401,0
1093,672,1008,0
1099,747,1294,0
1101,995,132,0
1107,495,1123,0
1110,590,1119,0
1113,3,1428,0
1117,212,1079,0
1119,629,982,0
1121,506,1934,0
1122,995,1081,0
1129,657,1791,0
1130,689,1791,0
1135,330,656,0
1150,388,401,0
1157,883,1331,0
1159,398,297,0
1161,454,1357,0
1162,783,1025,0
1163,607,691,0
1172,499,1791,0
1174,579,771,0
1177,372,613,0
1187,394,790,0
1191,755,955,0
1192,465,1810,0
1202,161,1494,0
1204,975,803,0
1206,20,1635,0
1208,630,1322,0
1222,100,1406,0
1223,181,186,0
1231,537,935,0
1236,985,1404,0
1238,956,807,0
1239,942,967,0
1244,94,626,0
1245,33,849,0
1247,588,150,0
1249,422,1894,0
1252,556,1011,0
1259,169,1025,0
1260,112,924,0
1266,716,546,0
1272,615,699,0
1281,1,660,0
1282,893,140,0
1285,640,1166,0
1290,83,1011,0
1300,124,1151,0
1312,227,1834,0
1313,922,889,0
1318,611,902,0
1323,954,849,0
1324,452,930,0
1328,49,982,0
1332,41,1047,0
1341,660,1141,0
1347,721,1731,0
1348,668,771,0
1352,161,1341,0
1359,967,656,0
1360,748,1167,0
1364,585,716,0
1369,273,982,0
1378,834,979,0
1382,522,795,0
1385,577,834,0
1393,469,673,0
1403,879,979,0
1404,507,1667,0
1406,351,109,0
1407,432,1723,0
1408,651,673,0
1417,974,558,0
1422,478,1250,0
1423,394,1512,0
1431,71,396,0
1438,512,961,0
1451,922,691,0
1453,639,1574,0
1455,159,1086,0
1472,760,186,0
1480,223,1199,0
1481,298,1127,0
1484,979,1168,0
1489,366,1031,0
1492,571,1221,0
1501,846,374,0
1503,52,1633,0
