d3mIndex,cultivar,sitename,day,canopy_height
25,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,133,341
51,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,336
66,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,133,348
84,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,133,399
102,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,133,364
114,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,122,340
129,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,124,283
155,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,132,309
170,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,122,338
195,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,132,375
207,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,122,334
228,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,133,328
240,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,122,330
252,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,122,277
264,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,122,288
298,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,133,355
332,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,133,344
360,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,132,398
376,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,124,313
394,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,133,354
422,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,132,370
450,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,132,350
478,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,132,399
506,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,385
532,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,350
547,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,124,311
562,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,122,364
587,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,384
611,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,298
635,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,336
660,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,366
685,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,359
710,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,132,333
725,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,122,341
