d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
15,69,51,38,0
43,60,33,47,0
63,7,50,8,1
77,77,112,37,0
83,76,114,48,1
170,15,10,5,0
214,89,105,30,1
236,38,55,12,0
239,92,134,9,1
245,16,53,27,1
258,40,131,28,1
261,128,128,27,0
272,47,116,15,0
331,110,46,22,0
343,39,107,2,1
359,17,46,26,1
365,1,129,0,0
379,109,89,33,0
398,12,37,28,1
430,16,78,27,1
439,52,105,20,1
463,9,17,35,0
479,28,107,1,1
490,93,99,24,1
515,67,94,24,1
516,72,63,42,0
527,118,94,36,0
539,127,32,18,0
571,110,116,35,0
572,33,114,48,1
575,41,130,48,1
603,28,32,1,1
615,128,15,43,0
633,106,125,4,1
652,127,5,27,0
673,26,115,23,0
685,17,60,22,0
693,45,113,12,0
729,9,9,24,1
797,53,112,34,0
818,15,65,26,0
836,6,91,0,0
840,29,134,7,1
847,99,127,26,1
850,29,38,4,1
862,112,94,29,0
885,74,92,30,1
898,106,59,46,0
899,100,68,33,0
903,114,119,39,0
911,126,90,3,0
922,18,59,40,1
938,89,92,30,1
946,62,129,0,0
958,88,22,6,0
960,114,123,23,0
963,21,77,21,0
973,0,29,43,1
979,48,105,41,1
1008,30,32,26,1
1026,61,81,43,0
1030,115,112,29,0
1032,79,126,39,0
1033,4,134,31,0
1039,34,85,14,0
1052,84,4,42,0
1080,102,133,1,1
1145,77,113,34,0
1186,96,116,27,1
1214,21,23,10,1
1219,105,134,41,1
1244,27,86,1,1
1252,94,126,37,0
1257,0,94,7,1
1272,86,102,38,1
1295,12,110,1,1
1299,78,114,36,1
1302,29,42,4,1
1310,67,105,1,1
1329,73,38,38,0
1341,37,67,9,1
1426,35,54,23,1
1432,63,96,24,0
1452,117,37,34,0
1500,94,126,32,0
1502,41,112,41,1
1516,37,98,43,1
1586,60,128,46,0
1629,91,110,43,1
1651,12,105,40,1
1707,10,29,39,1
1740,6,101,42,1
1742,0,92,9,1
1774,17,96,18,0
1784,44,90,35,0
1788,95,126,26,1
1807,7,124,18,1
1839,9,19,18,0
1848,16,23,4,0
1849,113,38,18,0
1894,101,44,48,0
1909,64,86,9,1
1921,47,130,17,0
1925,40,101,4,1
1981,132,68,6,0
1993,72,76,39,0
1994,33,38,20,0
1996,7,26,28,1
2017,61,106,36,1
2028,13,72,4,0
2036,133,82,32,0
2043,134,4,23,0
2059,26,107,19,1
2147,14,37,43,1
2254,101,120,32,1
2302,11,100,26,1
2304,19,64,7,0
2319,39,75,2,1
2333,2,16,23,0
2335,57,58,28,1
2364,71,84,30,0
2365,85,112,41,1
2454,20,131,35,1
2455,21,112,41,0
2463,15,133,4,1
2489,88,65,32,0
2511,122,10,43,0
2520,85,85,36,0
2551,104,76,46,0
2567,0,104,7,1
2571,24,98,1,1
2573,9,132,24,1
2593,86,89,1,1
2594,7,131,28,1
2606,24,117,24,1
2608,40,94,7,1
2610,11,38,21,0
2615,109,52,11,0
2632,31,92,7,1
2665,50,71,22,1
2715,23,109,19,0
2722,45,83,26,0
2732,96,31,5,0
2736,66,77,19,0
2737,2,85,48,1
2746,30,93,26,1
2759,16,127,12,0
2807,0,104,22,0
2817,113,21,36,0
2856,2,114,24,1
2880,76,118,26,1
2881,7,79,4,1
2920,118,47,29,0
2924,85,48,22,0
2926,57,68,24,1
2955,34,97,43,0
2958,7,51,34,1
2982,29,100,1,1
2997,35,44,23,1
3031,25,85,9,0
3034,12,103,29,0
3052,65,102,1,1
3065,40,59,1,1
3087,50,65,1,1
3176,32,8,18,0
3224,87,132,40,1
3240,15,30,24,1
3260,89,92,1,1
3296,94,102,12,0
3304,30,86,1,1
3331,21,56,4,0
3336,132,133,24,1
3394,126,100,43,0
3413,128,103,38,0
3438,11,69,18,0
3448,63,83,35,0
3467,78,123,6,1
3520,41,63,14,0
3564,108,99,29,0
