d3mIndex,type,repeat,fold
1,TEST,0,0
4,TEST,0,0
7,TEST,0,0
12,TEST,0,0
17,TEST,0,0
20,TEST,0,0
23,TEST,0,0
36,TEST,0,0
37,TEST,0,0
38,TEST,0,0
40,TEST,0,0
46,TEST,0,0
48,TEST,0,0
51,TEST,0,0
55,TEST,0,0
70,TEST,0,0
82,TEST,0,0
91,TEST,0,0
98,TEST,0,0
99,TEST,0,0
104,TEST,0,0
107,TEST,0,0
112,TEST,0,0
123,TEST,0,0
126,TEST,0,0
129,TEST,0,0
132,TEST,0,0
137,TEST,0,0
140,TEST,0,0
153,TEST,0,0
156,TEST,0,0
164,TEST,0,0
165,TEST,0,0
171,TEST,0,0
172,TEST,0,0
182,TEST,0,0
185,TEST,0,0
193,TEST,0,0
199,TEST,0,0
202,TEST,0,0
203,TEST,0,0
210,TEST,0,0
213,TEST,0,0
214,TEST,0,0
216,TEST,0,0
220,TEST,0,0
231,TEST,0,0
233,TEST,0,0
241,TEST,0,0
250,TEST,0,0
257,TEST,0,0
261,TEST,0,0
269,TEST,0,0
282,TEST,0,0
284,TEST,0,0
288,TEST,0,0
304,TEST,0,0
315,TEST,0,0
322,TEST,0,0
324,TEST,0,0
340,TEST,0,0
354,TEST,0,0
359,TEST,0,0
361,TEST,0,0
385,TEST,0,0
399,TEST,0,0
409,TEST,0,0
410,TEST,0,0
424,TEST,0,0
425,TEST,0,0
428,TEST,0,0
429,TEST,0,0
430,TEST,0,0
432,TEST,0,0
433,TEST,0,0
434,TEST,0,0
437,TEST,0,0
438,TEST,0,0
447,TEST,0,0
454,TEST,0,0
455,TEST,0,0
491,TEST,0,0
495,TEST,0,0
499,TEST,0,0
506,TEST,0,0
509,TEST,0,0
515,TEST,0,0
528,TEST,0,0
529,TEST,0,0
533,TEST,0,0
537,TEST,0,0
540,TEST,0,0
543,TEST,0,0
553,TEST,0,0
555,TEST,0,0
558,TEST,0,0
568,TEST,0,0
577,TEST,0,0
582,TEST,0,0
585,TEST,0,0
592,TEST,0,0
596,TEST,0,0
606,TEST,0,0
609,TEST,0,0
610,TEST,0,0
616,TEST,0,0
622,TEST,0,0
628,TEST,0,0
634,TEST,0,0
643,TEST,0,0
648,TEST,0,0
654,TEST,0,0
656,TEST,0,0
665,TEST,0,0
672,TEST,0,0
674,TEST,0,0
676,TEST,0,0
683,TEST,0,0
685,TEST,0,0
689,TEST,0,0
690,TEST,0,0
691,TEST,0,0
697,TEST,0,0
699,TEST,0,0
704,TEST,0,0
708,TEST,0,0
710,TEST,0,0
711,TEST,0,0
715,TEST,0,0
727,TEST,0,0
733,TEST,0,0
735,TEST,0,0
736,TEST,0,0
750,TEST,0,0
751,TEST,0,0
754,TEST,0,0
755,TEST,0,0
762,TEST,0,0
