"","d3mIndex","sftpcons","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a2","sftptv2a6","logim","maccat","disp4cat","stratidc"
"1",1,0,0,0,0,0,0,0.6600168,0,0,195751
"2",2,0,0,0,0,0,0,0.617802,0,0,197051
"3",3,1,0,0,0,0,0,0.805741,0,0,197851
"4",4,0,0,0,0,0,0,0.5344307,0,0,197431
"5",5,1,0,1,0,0,0,0.6415309,0,1,199631
"6",6,0,0,0,0,0,0,0.1644654,0,1,197051
"7",7,0,0,0,0,0,0,0.2091153,0,1,197751
"8",8,0,0,0,0,0,0,0.1580342,0,1,198051
"9",9,1,1,0,0,0,0,0.1624187,0,1,199151
"10",10,1,1,0,0,0,0,-0.6123858,0,1,196641
"11",11,0,0,0,0,0,0,-0.5369806,0,1,197041
"12",12,1,0,1,0,0,0,-0.5069405,0,1,197641
"13",13,0,0,0,1,0,0,-0.6141252,0,0,199941
"15",15,0,0,0,0,1,0,-1.510712,0,1,195821
"16",16,0,0,0,0,1,0,-1.462394,0,1,196121
"17",17,0,0,0,0,1,0,-1.728128,0,1,196521
"20",20,0,0,0,0,1,0,-1.617192,0,0,197421
"21",21,0,0,0,0,1,0,-1.806969,0,0,198921
"22",22,0,0,0,0,1,0,-0.8198714,0,0,195831
"24",24,0,0,0,0,0,0,-0.3043457,0,1,197551
"25",25,0,0,0,0,1,0,-0.9265572,0,0,195631
"26",26,0,0,0,0,1,0,-1.882907,0,0,199631
"27",27,1,0,1,0,0,0,0.4749659,0,0,196311
"28",28,1,1,0,0,0,0,0.5491368,0,0,197211
"29",29,0,0,0,0,0,0,0.5076028,0,0,196311
"31",31,1,0,1,0,0,0,0.5835986,0,0,198011
"33",33,0,0,0,0,0,0,0.8375164,0,0,199111
"34",34,0,0,0,0,0,0,0.6252307,0,1,195621
"35",35,0,0,0,0,0,0,0.7152089,0,1,196021
"36",36,0,0,0,0,0,0,0.4770022,0,1,196721
"37",37,0,0,0,0,0,0,0.523699,0,1,197021
"40",40,1,0,1,0,0,0,-1.077559,0,0,199532
"41",41,1,0,1,0,0,0,0.4785823,0,1,197421
"42",42,0,0,1,0,0,0,0.6981723,0,1,199721
"44",44,0,0,0,0,0,0,0.145558,0,0,197841
"45",45,0,0,1,0,0,0,0.3378493,0,0,198441
"46",46,0,0,0,1,0,0,-0.15262,0,0,198811
"48",48,1,0,1,0,0,0,0.2970668,0,0,196141
"49",49,0,0,0,0,0,0,0.0475644,0,0,197341
"50",50,0,1,0,0,0,0,0.02568072,0,0,197841
"51",51,0,0,0,1,0,0,0.04122272,0,0,199141
"52",52,1,0,0,0,0,0,0.4224764,0,1,198811
"54",54,0,0,0,0,0,0,0.8051489,0,0,195821
"55",55,0,0,0,0,0,0,0.5820814,0,0,196521
"56",56,1,0,0,0,0,0,0.6544135,0,0,197021
"57",57,1,0,1,0,0,0,0.8480173,0,1,199721
"59",59,0,0,0,0,1,0,-1.189167,0,1,195631
"60",60,0,0,0,0,1,0,-1.933073,0,0,199831
"62",62,0,0,0,0,0,0,0.08799262,0,0,196511
"64",64,0,0,0,0,0,0,0.3136077,0,0,198011
"65",65,0,0,0,0,0,0,0.4916723,0,0,198411
"66",66,0,0,0,0,0,0,0.5679192,0,1,199011
"67",67,0,1,0,0,0,0,0.6846572,0,1,199411
"68",68,0,1,0,0,0,0,0.6740748,0,1,199711
