d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
0,50,125,43,1
1,4,107,24,1
2,30,39,32,1
3,51,75,2,0
4,102,119,40,1
5,99,129,20,0
6,2,76,48,1
7,14,93,9,1
8,20,110,28,1
9,17,92,1,1
10,52,87,30,1
11,86,30,44,0
12,28,96,31,0
13,127,61,43,0
14,32,132,23,0
15,69,51,38,0
16,19,133,7,0
17,0,89,43,1
18,50,105,43,1
19,18,37,35,1
20,32,74,7,1
21,45,109,26,1
22,0,72,7,1
23,65,93,30,0
24,29,52,30,1
25,78,19,17,0
26,89,1,36,0
27,16,115,27,1
28,2,65,36,1
29,112,47,6,0
30,106,118,41,1
31,107,94,35,0
32,34,69,43,1
33,14,40,26,1
34,40,59,30,1
35,121,117,38,0
36,49,23,1,0
37,54,90,32,0
38,83,90,22,0
39,13,62,36,1
40,50,74,24,0
41,22,79,31,1
42,51,76,41,1
43,60,33,47,0
44,26,83,35,1
45,130,68,14,0
46,34,100,42,1
47,33,128,24,0
48,120,47,32,0
49,50,98,40,1
50,70,112,35,0
51,131,24,16,0
52,104,83,20,0
53,61,123,28,1
54,22,46,26,1
55,15,84,38,0
56,107,37,14,0
57,124,26,21,0
58,27,114,46,0
59,72,75,24,1
60,7,39,43,1
61,115,63,40,0
62,62,118,48,1
63,7,50,8,1
64,52,10,41,0
65,26,46,26,1
66,41,32,9,0
67,7,83,35,1
68,39,134,32,1
69,51,78,36,1
70,46,96,27,1
71,40,52,20,1
72,14,19,28,1
73,126,127,39,0
74,79,76,13,0
75,29,102,1,1
76,62,78,36,1
77,77,112,37,0
78,43,126,7,0
79,40,21,38,0
80,53,87,1,1
81,48,102,19,1
82,76,28,21,0
83,76,114,48,1
84,95,63,7,0
85,16,77,27,1
86,61,62,26,0
87,31,104,24,1
88,50,46,37,0
89,18,95,31,0
90,48,98,1,1
91,79,93,31,1
92,14,63,9,0
93,7,11,35,1
94,5,65,32,0
95,68,100,26,1
96,124,94,44,0
97,63,93,4,0
98,44,16,2,0
99,123,83,20,0
100,35,128,36,0
101,86,91,26,1
102,71,62,22,0
103,118,101,0,0
104,80,107,24,0
105,3,122,24,1
106,72,127,24,1
107,74,120,4,1
108,38,30,22,0
109,97,48,34,0
110,73,73,1,1
111,35,133,33,0
112,50,128,7,1
113,123,98,46,0
114,69,1,2,0
115,23,46,26,1
116,7,107,46,1
117,10,28,9,1
118,43,33,10,0
119,59,117,41,1
120,24,49,47,0
121,10,26,19,1
122,115,59,42,0
123,74,81,7,1
124,24,30,26,1
125,61,77,0,0
126,77,119,24,1
127,68,77,24,1
128,78,61,28,0
129,110,132,40,1
130,95,26,40,0
131,29,92,43,1
132,50,99,1,1
133,24,29,7,1
134,70,10,21,0
135,123,103,29,0
136,59,127,1,1
137,26,68,35,1
138,64,60,36,0
139,37,105,28,1
140,62,101,16,0
141,59,116,31,1
142,40,65,1,1
143,44,124,4,0
144,120,99,44,0
145,37,86,30,1
146,51,43,37,0
147,7,28,30,1
148,56,33,4,0
149,41,134,47,0
150,39,65,26,1
151,16,119,27,1
152,68,89,40,1
153,131,53,43,0
154,28,50,1,1
155,109,64,37,0
156,40,40,38,1
157,14,14,40,1
158,14,68,40,1
159,105,105,43,1
160,18,104,45,0
161,65,69,12,0
162,34,116,24,0
163,69,68,4,0
164,73,101,4,1
165,23,115,35,0
166,83,100,26,1
167,92,104,7,1
168,59,59,40,1
169,116,27,31,0
170,15,10,5,0
171,16,61,27,1
172,11,132,24,1
173,81,81,12,0
174,68,87,1,1
175,97,46,11,0
176,67,78,3,1
177,17,114,12,0
178,15,47,9,0
179,29,71,22,1
180,7,10,46,1
181,50,78,43,1
182,86,93,9,1
183,40,105,1,1
184,74,101,37,0
185,38,56,48,0
186,30,67,24,1
187,16,66,27,1
188,36,110,31,0
189,130,72,36,0
190,78,45,26,0
191,97,10,45,0
192,15,59,41,1
193,67,76,2,0
194,58,93,19,1
195,10,29,18,1
196,6,125,21,1
197,29,29,8,1
198,15,100,17,0
199,83,102,1,1
200,77,89,40,1
201,14,110,40,1
202,0,127,7,1
203,14,130,9,1
204,71,87,9,1
205,9,83,26,1
206,37,75,13,0
207,77,39,10,0
208,114,104,45,0
209,84,125,35,0
210,6,14,40,1
211,55,132,35,1
212,8,57,28,1
213,98,132,1,1
214,89,105,30,1
215,2,73,4,1
216,29,91,26,1
217,0,110,43,1
218,11,40,40,1
219,29,54,7,1
220,107,21,7,0
221,0,133,3,0
222,78,124,25,0
223,8,84,29,0
224,20,117,41,1
225,16,62,27,1
226,59,79,30,1
227,29,91,31,0
228,52,3,43,0
229,24,31,24,1
230,118,95,13,0
231,35,121,5,0
232,90,96,27,1
233,113,84,32,0
234,43,48,24,1
235,4,131,45,0
236,38,55,12,0
237,71,21,20,0
238,87,99,1,1
239,92,134,9,1
240,36,95,26,1
241,78,9,1,0
242,7,55,28,1
243,120,123,28,1
244,8,134,11,0
245,16,53,27,1
246,69,53,2,0
247,10,84,10,0
248,4,18,38,0
249,15,96,27,1
250,96,121,27,1
251,91,91,1,1
252,72,74,10,0
253,132,99,35,0
254,41,74,46,1
255,117,115,4,0
256,30,71,26,1
257,100,39,43,0
258,40,131,28,1
259,39,44,3,1
260,122,122,24,1
261,128,128,27,0
262,64,78,2,1
263,86,4,2,0
264,4,59,1,1
265,77,101,42,1
266,26,29,47,0
267,32,35,23,1
268,62,88,36,1
269,1,69,45,0
270,134,36,19,0
271,93,46,21,0
272,47,116,15,0
273,13,114,21,1
274,25,87,1,0
275,96,132,36,0
276,4,50,7,1
277,21,110,28,1
278,50,110,30,1
279,34,45,44,0
280,39,40,4,1
281,114,118,48,1
282,8,88,29,0
283,77,121,28,0
284,129,3,13,0
285,13,16,4,1
286,0,105,9,1
287,23,7,10,0
288,22,27,14,1
289,21,68,10,0
290,7,40,43,1
291,45,50,28,1
292,50,85,7,1
293,38,110,26,0
294,71,111,31,0
295,111,37,13,0
296,97,67,4,0
297,50,84,7,1
298,2,126,34,0
299,44,58,3,0
300,0,34,20,0
301,1,62,21,0
302,43,54,44,0
303,40,131,41,1
304,48,78,32,1
305,9,111,24,1
306,39,40,32,1
307,84,129,2,0
308,11,83,27,0
309,34,101,26,1
310,26,28,28,1
311,29,71,1,1
312,109,60,11,0
313,50,101,43,1
314,0,45,41,0
315,87,105,9,1
316,108,23,9,0
317,48,19,37,0
318,8,132,35,1
319,7,14,30,1
320,17,84,36,0
321,123,110,45,0
322,71,102,19,1
323,46,133,26,1
324,107,51,0,0
325,12,103,17,0
326,49,79,43,0
327,9,62,4,0
328,54,21,17,0
329,9,27,35,1
330,82,58,31,0
331,110,46,22,0
332,50,79,20,1
333,0,0,9,1
334,68,5,7,0
335,40,110,40,1
336,91,108,26,1
337,55,127,41,1
338,128,54,34,0
339,21,117,16,0
340,23,9,32,0
341,53,45,7,0
342,14,45,28,1
343,39,107,2,1
344,114,125,36,1
345,32,85,4,0
346,6,103,0,0
347,86,118,32,0
348,4,6,38,0
349,112,100,45,0
350,7,121,3,0
351,130,131,28,1
352,8,38,18,0
353,49,20,36,0
354,97,11,45,0
355,18,88,37,0
356,22,59,41,1
357,34,95,2,0
358,4,131,41,1
359,17,46,26,1
360,29,106,34,1
361,124,6,14,0
362,49,31,29,0
363,28,31,1,1
364,32,87,1,1
365,1,129,0,0
366,110,25,10,0
367,121,77,15,0
368,21,81,2,0
369,18,24,41,0
370,110,113,15,0
371,49,65,26,1
372,16,52,27,1
373,24,78,3,1
374,53,57,24,1
375,14,108,26,1
376,99,118,10,0
377,87,87,34,1
378,66,96,27,1
379,109,89,33,0
380,101,107,23,0
381,92,123,38,0
382,51,129,23,0
383,87,110,43,1
384,95,103,23,0
385,58,102,28,1
386,76,103,41,1
387,43,46,26,1
388,106,103,10,0
389,125,78,0,0
390,93,105,41,1
391,62,20,45,0
392,70,126,26,1
393,81,109,8,0
394,0,66,30,0
395,36,51,26,1
396,28,78,32,1
397,62,78,4,0
398,12,37,28,1
399,37,84,7,1
400,114,118,1,1
401,4,28,1,1
402,7,29,9,1
403,48,91,1,1
404,100,82,3,0
405,8,12,28,1
406,17,25,37,0
407,52,78,9,0
408,53,2,29,0
409,59,86,1,1
410,112,59,24,0
411,55,110,28,1
412,24,110,1,1
413,110,60,36,0
414,93,124,29,0
415,15,81,39,0
416,45,126,44,0
417,50,119,1,1
418,18,105,40,1
419,98,117,19,1
420,110,134,19,1
421,77,119,45,0
422,27,101,18,0
423,69,57,42,0
424,48,66,25,0
425,127,101,2,0
426,4,94,24,1
427,7,59,30,1
428,44,93,24,1
429,94,49,23,0
430,16,78,27,1
431,46,58,2,0
432,28,29,30,1
433,103,31,40,0
434,83,7,41,0
435,37,102,43,1
436,105,119,1,1
437,78,94,3,1
438,133,64,45,0
439,52,105,20,1
440,21,26,28,1
441,40,67,1,1
442,10,79,31,1
443,41,59,4,0
444,121,24,43,0
445,10,32,24,1
446,28,90,12,0
447,101,102,30,1
448,40,120,32,1
449,20,67,19,1
450,7,0,42,0
451,28,29,1,1
452,81,113,1,0
453,87,117,7,1
454,46,129,26,1
455,53,62,9,0
456,85,48,2,0
457,15,87,41,1
458,48,16,31,0
459,57,115,24,0
460,56,4,11,0
461,93,128,26,1
