d3mIndex,time,sunspot.year,sunspot.month
0,1700,5.0,
1,1701,11.0,
2,1702,16.0,
3,1703,23.0,
4,1704,36.0,
5,1705,58.0,
6,1706,29.0,
7,1707,20.0,
8,1708,10.0,
9,1709,8.0,
10,1710,3.0,
11,1711,0.0,
12,1712,0.0,
13,1713,2.0,
14,1714,11.0,
15,1715,27.0,
16,1716,47.0,
17,1717,63.0,
18,1718,60.0,
19,1719,39.0,
20,1720,28.0,
21,1721,26.0,
22,1722,22.0,
23,1723,11.0,
24,1724,21.0,
25,1725,40.0,
26,1726,78.0,
27,1727,122.0,
28,1728,103.0,
29,1729,73.0,
30,1730,47.0,
31,1731,35.0,
32,1732,11.0,
33,1733,5.0,
34,1734,16.0,
35,1735,34.0,
36,1736,70.0,
37,1737,81.0,
38,1738,111.0,
39,1739,101.0,
40,1740,73.0,
41,1741,40.0,
42,1742,20.0,
43,1743,16.0,
44,1744,5.0,
45,1745,11.0,
46,1746,22.0,
47,1747,40.0,
48,1748,60.0,
49,1749,80.9,58.0
61,1750,83.4,73.3
73,1751,47.7,70.0
85,1752,47.8,35.0
97,1753,30.7,44.0
109,1754,12.2,0.0
121,1755,9.6,10.2
133,1756,10.2,12.5
145,1757,32.4,14.1
157,1758,47.6,37.6
169,1759,54.0,48.3
181,1760,62.9,67.3
193,1761,85.9,70.0
205,1762,61.2,43.8
217,1763,45.1,56.5
229,1764,36.4,59.7
241,1765,20.9,24.0
253,1766,11.4,12.0
265,1767,37.8,27.4
277,1768,69.8,53.5
289,1769,106.1,73.9
301,1770,100.8,104.0
313,1771,81.6,36.0
325,1772,66.5,100.9
337,1773,34.8,54.6
349,1774,30.6,46.8
361,1775,7.0,4.4
373,1776,19.8,21.7
385,1777,92.5,45.0
397,1778,154.4,177.3
409,1779,125.9,114.7
421,1780,84.8,70.0
433,1781,68.1,98.7
445,1782,38.5,54.0
457,1783,22.8,28.0
469,1784,10.2,13.0
481,1785,24.1,6.5
493,1786,82.9,37.2
505,1787,132.0,134.7
517,1788,130.9,138.0
529,1789,118.1,114.0
541,1790,89.9,103.0
553,1791,66.6,72.7
565,1792,60.0,58.0
577,1793,46.9,56.0
589,1794,41.0,45.0
601,1795,21.3,21.4
613,1796,16.0,22.0
625,1797,6.4,14.4
637,1798,4.1,2.0
649,1799,6.8,1.6
661,1800,14.5,6.9
673,1801,34.0,27.0
685,1802,45.0,47.8
697,1803,43.1,50.0
709,1804,47.5,45.3
721,1805,42.2,61.0
733,1806,28.1,39.0
745,1807,10.1,12.0
757,1808,8.1,0.0
769,1809,2.5,7.2
781,1810,0.0,0.0
793,1811,1.4,0.0
805,1812,5.0,11.3
817,1813,12.2,0.0
829,1814,13.9,22.2
841,1815,35.4,19.2
853,1816,45.8,26.3
865,1817,41.1,36.4
877,1818,30.1,34.9
889,1819,23.9,32.5
901,1820,15.6,19.2
913,1821,6.6,21.5
925,1822,4.0,0.0
937,1823,1.8,0.0
949,1824,8.5,21.6
961,1825,16.6,5.0
973,1826,36.3,17.7
985,1827,49.6,34.6
997,1828,64.2,52.8
1009,1829,67.0,43.0
1021,1830,70.9,52.2
1033,1831,47.8,47.5
1045,1832,27.5,30.9
1057,1833,8.5,11.3
1069,1834,13.2,4.9
1081,1835,56.9,7.5
1093,1836,121.5,88.6
1105,1837,138.3,188.0
1117,1838,103.2,144.9
1129,1839,85.7,107.6
1141,1840,64.6,81.2
1153,1841,36.7,24.0
1165,1842,24.2,20.4
1177,1843,10.7,13.3
1189,1844,15.0,9.4
1201,1845,40.1,25.7
1213,1846,61.5,38.7
1225,1847,98.5,62.6
1237,1848,124.7,159.1
1249,1849,96.3,156.7
1261,1850,66.6,78.0
1273,1851,64.5,75.5
1285,1852,54.1,68.4
1297,1853,39.0,41.1
1309,1854,20.6,15.4
1321,1855,6.7,12.3
1333,1856,4.3,0.5
1345,1857,22.7,13.7
1357,1858,54.8,39.0
1369,1859,93.8,83.7
1381,1860,95.8,81.5
1393,1861,77.2,62.3
1405,1862,59.1,63.1
1417,1863,44.0,48.3
1429,1864,47.0,57.7
1441,1865,30.5,48.7
1453,1866,16.3,31.6
1465,1867,7.3,0.0
1477,1868,37.6,15.6
1489,1869,74.0,60.9
1501,1870,139.0,77.3
1513,1871,111.2,88.3
1525,1872,101.6,79.5
1537,1873,66.2,86.7
1549,1874,44.7,60.8
1561,1875,17.0,14.6
1573,1876,11.3,14.3
1585,1877,12.4,24.4
1597,1878,3.4,3.3
1609,1879,6.0,0.8
1621,1880,32.3,24.0
1633,1881,54.3,36.4
1645,1882,59.7,45.0
1657,1883,63.7,60.6
1669,1884,63.5,91.5
1681,1885,52.2,42.8
1693,1886,25.4,29.9
1705,1887,13.1,10.3
1717,1888,6.8,12.7
1729,1889,6.3,0.8
1741,1890,7.1,5.3
1753,1891,35.6,13.5
1765,1892,73.0,69.1
1777,1893,85.1,75.0
1789,1894,78.0,83.2
1801,1895,64.0,63.3
1813,1896,41.8,29.0
1825,1897,26.2,40.6
1837,1898,26.7,30.2
1849,1899,12.1,19.5
1861,1900,9.5,9.4
1873,1901,2.7,0.2
1885,1902,5.0,5.2
1897,1903,24.4,8.3
1909,1904,42.0,31.6
1921,1905,63.5,54.8
1933,1906,53.8,45.5
1945,1907,62.0,76.4
1957,1908,48.5,39.2
1969,1909,43.9,56.7
1981,1910,18.6,26.4
1993,1911,5.7,3.4
2005,1912,3.6,0.3
2017,1913,1.4,2.3
2029,1914,9.6,2.8
2041,1915,47.4,23.0
2053,1916,57.1,45.3
2065,1917,103.9,74.7
2077,1918,80.6,96.0
2089,1919,63.6,48.1
2101,1920,37.6,51.1
2113,1921,26.1,31.5
2125,1922,14.2,11.8
2137,1923,5.8,4.5
2149,1924,16.7,0.5
2161,1925,44.3,5.5
2173,1926,63.9,71.8
2185,1927,69.0,81.6
2197,1928,77.8,83.5
2209,1929,64.9,68.9
2221,1930,35.7,65.3
2233,1931,21.2,14.6
2245,1932,11.1,12.1
2257,1933,5.7,12.3
2269,1934,8.7,3.4
2281,1935,36.1,18.9
2293,1936,79.7,62.8
2305,1937,114.4,132.5
2317,1938,109.6,98.4
2329,1939,88.8,80.3
2341,1940,67.8,50.5
2353,1941,47.5,45.6
2365,1942,30.6,35.6
2377,1943,16.3,12.4
2389,1944,9.6,3.7
2401,1945,33.2,18.5
2413,1946,92.6,47.6
2425,1947,151.6,115.7
2437,1948,136.3,108.5
2449,1949,134.7,119.1
2461,1950,83.9,101.6
2473,1951,69.4,59.9
2485,1952,31.5,40.7
2497,1953,13.9,26.5
2509,1954,4.4,0.2
2521,1955,38.0,23.1
2533,1956,141.7,73.6
2545,1957,190.2,165.0
2557,1958,184.8,202.5
2569,1959,159.0,217.4
