"d3mIndex","sftgcode","year","byregn2","group","sftgname","feanctig","sftptv2a","sftpcons","ethherf","relhrel","disp4cat","sftpdur2","floil","maccat","logim","logtpop","logmtn","anocracy","democracy","log_gdpc","miss_ind","glb_ind","cwar_ind","reg_ind","sample","sftptv2a1","sftptv2a2","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a6","byregn2_1","byregn2_2","byregn2_3","byregn2_4","byregn2_5","stratida","stratidb","stratidc"
1,"AFG",1957,5,1,"Afghanistan",0,"Full autocracy",0,0.361777573823929,0.616317629814148,0,0,0,0,0.66001683473587,9.10653400421143,4.19870471954346,0,0,5.03043794631958,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,195751
2,"AFG",1970,5,1,"Afghanistan",0,"Full autocracy",0,0.361777573823929,0.616317629814148,0,0,0,0,0.61780196428299,9.40071296691895,4.19870471954346,0,0,5.48063898086548,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197051
3,"AFG",1978,5,1,"Afghanistan",0,"Full autocracy",1,0.391428232192993,0.616317629814148,0,0,0,0,0.805741012096405,9.5923318862915,4.19870471954346,0,0,5.92958927154541,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197851
4,"ALB",1974,3,1,"Albania",0,"Full autocracy",0,0.896722912788391,0.346206724643707,0,0,0,0,0.534430742263794,7.71512365341187,2.27052330970764,0,0,6.55677843093872,0,"Y","Y","",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,197431
5,"ALB",1996,3,1,"Albania",0,"Partial democracy with factionalism",1,0.903512001037598,0.346206724643707,1,1,0,0,0.641530930995941,8.07620429992676,2.27052330970764,1,0,7.8299446105957,0,"Y","","Y",3,0,0,0,1,0,0,0,0,1,0,0,NA,NA,199631
6,"ALG",1970,5,1,"Algeria",0,"Full autocracy",0,0.714222729206085,0.980191230773926,1,0,1,0,0.164465397596359,9.46838760375977,2.81540870666504,0,0,6.5872745513916,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197051
7,"ALG",1977,5,1,"Algeria",0,"Full autocracy",0,0.714222729206085,0.980191230773926,1,0,1,0,0.209115266799927,9.68146800994873,2.81540870666504,0,0,7.50611925125122,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197751
8,"ALG",1980,5,1,"Algeria",0,"Full autocracy",0,0.714222729206085,0.980191230773926,1,0,1,0,0.158034175634384,9.77525615692139,2.81540870666504,0,0,7.78579139709473,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,198051
9,"ALG",1991,5,1,"Algeria",0,"Partial autocracy",1,0.714154183864594,0.980191230773926,1,1,1,0,0.162418723106384,10.1025428771973,2.81540870666504,1,0,8.45148277282715,0,"Y","Y","",3,0,0,1,0,0,0,0,0,0,0,1,NA,NA,199151
10,"ARG",1966,4,1,"Argentina",0,"Partial autocracy",1,0.61763197183609,0.897271513938904,1,0,0,0,-0.612385809421539,9.99670505523682,3.38099455833435,1,0,7.52054357528687,0,"Y","","Y",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,196641
11,"ARG",1970,4,1,"Argentina",0,"Full autocracy",0,0.61763197183609,0.897271513938904,1,1,0,0,-0.53698056936264,10.0542755126953,3.38099455833435,0,0,7.75589561462402,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,197041
12,"ARG",1976,4,1,"Argentina",0,"Partial democracy with factionalism",1,0.633647561073303,0.854510903358459,1,1,0,0,-0.506940543651581,10.1513624191284,3.38099455833435,0,1,8.23126125335693,0,"Y","","",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,197641
13,"ARG",1999,4,1,"Argentina",0,"Partial democracy without factionalism",0,0.655799984931946,0.75464802980423,0,0,0,0,-0.614125192165375,10.4825973510742,3.38099455833435,0,1,9.35402393341064,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,1,0,NA,NA,199941
