d3mIndex,year-month,sunspots
3204,2016-01,
3205,2016-02,
3206,2016-03,
3207,2016-04,
3208,2016-05,
3209,2016-06,
3210,2016-07,
3211,2016-08,
3212,2016-09,
3213,2016-10,
3214,2016-11,
3215,2016-12,
3216,2017-01,
3217,2017-02,
3218,2017-03,
3219,2017-04,
3220,2017-05,
3221,2017-06,
3222,2017-07,
3223,2017-08,
3224,2017-09,
3225,2017-10,
3226,2017-11,
3227,2017-12,
3228,2018-01,
3229,2018-02,
3230,2018-03,
3231,2018-04,
3232,2018-05,
3233,2018-06,
3234,2018-07,
3235,2018-08,
3236,2018-09,
3237,2018-10,
3238,2018-11,
3239,2018-12,
3240,2019-01,
3241,2019-02,
