d3mIndex,type,repeat,fold
1,TRAIN,0,0
3,TRAIN,0,0
6,TRAIN,0,0
7,TRAIN,0,0
8,TRAIN,0,0
13,TRAIN,0,0
14,TRAIN,0,0
17,TRAIN,0,0
20,TRAIN,0,0
21,TRAIN,0,0
34,TRAIN,0,0
35,TRAIN,0,0
37,TRAIN,0,0
38,TRAIN,0,0
43,TRAIN,0,0
46,TRAIN,0,0
48,TRAIN,0,0
49,TRAIN,0,0
50,TRAIN,0,0
52,TRAIN,0,0
54,TRAIN,0,0
57,TRAIN,0,0
58,TRAIN,0,0
59,TRAIN,0,0
63,TRAIN,0,0
70,TRAIN,0,0
71,TRAIN,0,0
72,TRAIN,0,0
74,TRAIN,0,0
77,TRAIN,0,0
80,TRAIN,0,0
83,TRAIN,0,0
87,TRAIN,0,0
88,TRAIN,0,0
89,TRAIN,0,0
91,TRAIN,0,0
92,TRAIN,0,0
99,TRAIN,0,0
102,TRAIN,0,0
103,TRAIN,0,0
106,TRAIN,0,0
107,TRAIN,0,0
110,TRAIN,0,0
113,TRAIN,0,0
116,TRAIN,0,0
120,TRAIN,0,0
121,TRAIN,0,0
122,TRAIN,0,0
129,TRAIN,0,0
130,TRAIN,0,0
132,TRAIN,0,0
136,TRAIN,0,0
139,TRAIN,0,0
143,TRAIN,0,0
144,TRAIN,0,0
149,TRAIN,0,0
153,TRAIN,0,0
156,TRAIN,0,0
158,TRAIN,0,0
