d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
0,35005,NM,Chaves County,5,
7,36023,NY,Cortland County,4,
12,5145,AR,White County,4,
14,20117,KS,Marshall County,7,
17,41065,OR,Wasco County,6,
22,4021,AZ,Pinal County,1,
25,47079,TN,Henry County,7,
29,39175,OH,Wyandot County,7,
30,55073,WI,Marathon County,3,
31,42065,PA,Jefferson County,7,
32,12035,FL,Flagler County,4,
43,31117,NE,McPherson County,9,
44,8117,CO,Summit County,7,
45,51005,VA,Alleghany County,6,
48,20031,KS,Coffey County,6,
49,11001,DC,District of Columbia,1,
51,31151,NE,Saline County,6,
52,47063,TN,Hamblen County,3,
56,13123,GA,Gilmer County,6,
57,46093,SD,Meade County,3,
59,42129,PA,Westmoreland County,1,
63,47017,TN,Carroll County,6,
67,1089,AL,Madison County,2,
69,20167,KS,Russell County,7,
70,48395,TX,Robertson County,3,
73,48123,TX,DeWitt County,6,
76,21227,KY,Warren County,3,
80,22057,LA,Lafourche Parish,3,
87,5067,AR,Jackson County,6,
88,45065,SC,McCormick County,8,
93,26013,MI,Baraga County,9,
96,42099,PA,Perry County,2,
100,19113,IA,Linn County,3,
102,31045,NE,Dawes County,7,
104,13181,GA,Lincoln County,8,
108,1103,AL,Morgan County,3,
109,46053,SD,Gregory County,9,
111,27131,MN,Rice County,4,
120,42039,PA,Crawford County,4,
123,53051,WA,Pend Oreille County,8,
124,48487,TX,Wilbarger County,6,
134,31053,NE,Dodge County,4,
135,48389,TX,Reeves County,7,
139,51195,VA,Wise County,7,
141,31141,NE,Platte County,5,
144,49049,UT,Utah County,2,
149,37053,NC,Currituck County,1,
152,39141,OH,Ross County,4,
157,48143,TX,Erath County,7,
162,30063,MT,Missoula County,3,
163,48185,TX,Grimes County,6,
166,48259,TX,Kendall County,1,
168,5093,AR,Mississippi County,4,
170,48243,TX,Jeff Davis County,9,
173,1001,AL,Autauga County,2,
174,19183,IA,Washington County,3,
175,8003,CO,Alamosa County,7,
176,31087,NE,Hitchcock County,9,
177,29061,MO,Daviess County,8,
178,26025,MI,Calhoun County,3,
179,9013,CT,Tolland County,1,
183,48401,TX,Rusk County,3,
184,1065,AL,Hale County,3,
188,4005,AZ,Coconino County,3,
192,17181,IL,Union County,7,
194,51133,VA,Northumberland County,9,
195,8061,CO,Kiowa County,9,
196,48165,TX,Gaines County,7,
199,28111,MS,Perry County,3,
203,37137,NC,Pamlico County,9,
208,28159,MS,Winston County,7,
210,55111,WI,Sauk County,4,
211,18111,IN,Newton County,1,
212,12037,FL,Franklin County,6,
214,19045,IA,Clinton County,4,
218,16039,ID,Elmore County,4,
219,30033,MT,Garfield County,9,
220,5137,AR,Stone County,9,
221,51009,VA,Amherst County,3,
226,48477,TX,Washington County,6,
227,53027,WA,Grays Harbor County,4,
229,48451,TX,Tom Green County,3,
231,47123,TN,Monroe County,6,
233,36049,NY,Lewis County,6,
237,29161,MO,Phelps County,5,
238,31181,NE,Webster County,9,
239,8033,CO,Dolores County,9,
240,13011,GA,Banks County,8,
243,17033,IL,Crawford County,6,
246,16025,ID,Camas County,9,
247,38063,ND,Nelson County,8,
251,17163,IL,St. Clair County,1,
252,28121,MS,Rankin County,2,
254,51185,VA,Tazewell County,7,
256,20165,KS,Rush County,9,
257,20043,KS,Doniphan County,3,
259,55097,WI,Portage County,4,
261,48251,TX,Johnson County,1,
263,28007,MS,Attala County,6,
266,47107,TN,McMinn County,4,
270,5139,AR,Union County,5,
272,8099,CO,Prowers County,7,
276,20111,KS,Lyon County,5,
278,19069,IA,Franklin County,7,
279,8103,CO,Rio Blanco County,9,
282,16067,ID,Minidoka County,7,
283,17065,IL,Hamilton County,7,
288,26141,MI,Presque Isle County,7,
289,54077,WV,Preston County,3,
291,51680,VA,Lynchburg city,3,
296,39113,OH,Montgomery County,2,
297,42029,PA,Chester County,1,
298,21115,KY,Johnson County,7,
299,39093,OH,Lorain County,1,
309,46101,SD,Moody County,8,
313,13117,GA,Forsyth County,1,
314,48137,TX,Edwards County,9,
315,53017,WA,Douglas County,3,
318,45083,SC,Spartanburg County,2,
321,17193,IL,White County,6,
322,18009,IN,Blackford County,6,
324,48195,TX,Hansford County,7,
325,26009,MI,Antrim County,9,
331,51193,VA,Westmoreland County,7,
332,37105,NC,Lee County,4,
340,13103,GA,Effingham County,2,
343,48371,TX,Pecos County,7,
346,36037,NY,Genesee County,4,
347,46123,SD,Tripp County,7,
349,18163,IN,Vanderburgh County,2,
350,49001,UT,Beaver County,9,
351,48155,TX,Foard County,9,
353,54057,WV,Mineral County,3,
354,21149,KY,McLean County,3,
358,24025,MD,Harford County,1,
361,2158,AK,Kusilvak Census Area,9,
365,39035,OH,Cuyahoga County,1,
366,17179,IL,Tazewell County,2,
367,18131,IN,Pulaski County,6,
368,40141,OK,Tillman County,6,
370,51115,VA,Mathews County,1,
381,17187,IL,Warren County,7,
387,13231,GA,Pike County,1,
393,48341,TX,Moore County,6,
402,6005,CA,Amador County,6,
407,13139,GA,Hall County,3,
408,46049,SD,Faulk County,9,
410,13085,GA,Dawson County,1,
411,46127,SD,Union County,3,
414,13023,GA,Bleckley County,6,
415,30049,MT,Lewis and Clark County,5,
416,50013,VT,Grand Isle County,3,
420,29041,MO,Chariton County,9,
422,40087,OK,McClain County,1,
423,29007,MO,Audrain County,6,
424,48391,TX,Refugio County,6,
430,48099,TX,Coryell County,2,
432,17047,IL,Edwards County,9,
433,13295,GA,Walker County,2,
435,32005,NV,Douglas County,4,
436,5135,AR,Sharp County,7,
438,8113,CO,San Miguel County,9,
439,12021,FL,Collier County,2,
440,26117,MI,Montcalm County,6,
442,8079,CO,Mineral County,9,
443,16075,ID,Payette County,6,
445,28123,MS,Scott County,6,
449,42083,PA,Mc Kean County,7,
450,16021,ID,Boundary County,7,
456,1097,AL,Mobile County,2,
457,17021,IL,Christian County,6,
460,37011,NC,Avery County,8,
461,27087,MN,Mahnomen County,8,
462,18073,IN,Jasper County,1,
463,27025,MN,Chisago County,1,
464,29185,MO,St. Clair County,8,
471,13243,GA,Randolph County,6,
472,20095,KS,Kingman County,6,
478,36045,NY,Jefferson County,4,
479,17175,IL,Stark County,2,
480,39065,OH,Hardin County,6,
482,22055,LA,Lafayette Parish,3,
485,31099,NE,Kearney County,7,
486,51145,VA,Powhatan County,1,
495,42087,PA,Mifflin County,4,
498,47159,TN,Smith County,1,
501,42051,PA,Fayette County,1,
506,47041,TN,DeKalb County,6,
507,27105,MN,Nobles County,7,
