d3mIndex,POVALL_2016
0,13974
7,7230
12,11843
14,995
17,3624
22,60679
25,6187
29,1881
30,13941
31,5743
32,11997
43,60
44,2398
45,2288
48,861
49,119778
51,1526
52,11601
56,4490
57,2666
59,34269
63,4894
67,47081
69,1002
70,3097
73,3462
76,22037
80,16447
87,3587
88,1538
93,1235
96,4082
100,21613
102,1366
104,1479
108,18457
109,655
111,5673
120,11832
123,2103
124,1981
134,4131
135,2943
139,8525
141,2920
144,66112
149,2616
152,13224
157,7361
162,17206
163,4124
166,3119
168,10307
170,274
173,7444
174,2161
175,3816
176,360
177,1357
178,21973
179,9786
183,7461
184,3495
188,23116
192,2957
194,1632
195,189
196,2982
199,2599
203,2230
208,4070
210,6381
211,1666
212,2337
214,6272
218,3531
219,181
220,2697
221,4340
226,4641
227,10437
229,15144
231,8753
233,4191
237,8126
238,447
239,271
240,2845
243,2571
246,106
247,333
251,39745
252,13745
254,7281
256,360
257,989
259,7684
261,18049
263,4428
266,8740
270,7603
272,2421
276,5212
278,1157
279,591
282,3243
283,1144
288,1852
289,5455
291,12336
296,93949
297,35349
298,5814
299,36828
309,676
313,12468
314,443
315,5260
318,45637
321,2246
322,1530
324,730
325,2686
331,2581
332,9869
340,5949
343,2376
346,6475
347,928
349,30462
350,572
351,207
353,4156
354,1619
358,17769
361,3033
365,223636
366,11526
367,1435
368,1689
370,880
381,2213
387,2074
393,2596
402,3846
407,26561
408,298
410,2373
411,981
414,2514
415,6858
416,609
420,966
422,4137
423,4019
424,1128
430,8991
432,715
433,12349
435,4631
436,3610
438,811
439,41076
440,9381
442,68
443,3639
445,6303
449,6711
450,1973
456,79364
457,4013
460,2985
461,941
462,3032
463,3554
464,1868
471,2063
472,778
478,16468
479,652
480,3906
482,42781
485,584
486,1779
495,6711
498,2801
501,22645
506,3760
507,2500
508,1626
509,43866
511,11155
518,1798
521,3915
522,5144
527,2312
528,5389
530,1239
532,5898
533,543
535,3265
538,1318
542,85150
543,8100
544,22165
547,4157
549,10753
553,1067
554,523
555,21108
557,368
560,705
561,4466
564,2668
565,5953
567,164
568,2544
572,126002
573,655
578,7248
581,2409
582,4061
589,631
594,452
596,23521
597,117
598,378
599,2355
601,2282
602,5183
605,64330
610,131
611,3694
612,1543
613,2465
617,1786
620,2459
621,1524
626,4630
630,5499
632,5716
637,12435
642,28354
643,8708
644,1093
647,67359
649,3885
650,52124
651,2668
654,1996
655,5414
657,998
662,13151
669,1590
670,9006
676,1203
677,9100
678,1220
679,8467
680,5415
682,1277
685,10204
691,1144
693,66980
695,834
700,1578
705,5983
707,2864
718,1629450
719,222
727,3153
729,5531
736,9941
741,1303
742,3655
744,419
746,8921
748,973
755,147
756,3268
759,2277
761,12741
764,59836
765,4584
767,2412
772,6746
776,1241
781,20400
783,1634
785,1708
787,516
789,364
790,2068
794,6326
798,1744
801,977
802,12314
803,7139
805,14510
807,5400
809,96214
810,2203
811,20929
812,1516
817,111467
819,16085
829,5287
831,5026
834,19749
838,4789
839,37472
840,3933
842,7192
844,3776
845,7076
847,6708
856,325
857,551
858,2797
859,2596
862,6090
864,3748
867,4581
869,28431
871,13318
874,9083
879,11371
881,4376
887,4133
889,3716
897,1276
900,3508
903,5849
907,6916
911,752
912,9044
926,8403
927,1712
929,840
930,9398
932,8144
937,11090
940,1457
942,469
944,519
945,1624
949,5451
952,1010
958,14999
962,2809
964,3688
965,1609
969,1599
976,2987
978,1594
979,2046
990,12114
998,1061
999,10958
1001,4365
1003,681
1005,2612
1006,5585
1010,6300
1011,6007
1017,100
1018,2213
1023,4352
1025,3780
1027,7716
1029,3802
1032,7385
1034,3936
1036,6476
1037,5138
1041,712
1042,1469
1044,18030
1047,8223
1048,4225
1052,23240
1053,1514
1055,2369
1057,6032
1061,6904
1064,899
1068,792
1071,409
1072,2484
1073,7772
1074,111262
1075,3833
1078,275
1080,540
1084,824
1089,584
1090,3140
1091,18771
1093,3315
1094,5470
1097,21769
1100,1439
1102,4368
1103,8211
1105,2304
1106,17151
1110,7519
1113,9003
1114,189
1116,1061
1117,45636
1123,2505
1124,203350
1127,2954
1128,877
1133,259
1134,5186
1135,3550
1146,3350
1149,2712
1151,6395
1157,1036
1159,3386
1161,1801
1173,4260
1174,21032
1177,8185
1178,1657
1179,3714
1187,4684
1190,6724
1192,10398
1195,18782
1196,5479
1198,574
1200,94687
1204,9171
1206,3282
1207,3371
1210,42508
1211,5416
1213,2869
1216,2515
1220,526
1221,3013
1222,15
1226,8244
1228,9697
1229,3812
1231,8248
1233,69642
1234,1680
1236,1214
1237,44099
1239,11496
1241,1520
1242,611
1244,3023
1251,5697
1253,1572
1255,674
1261,2907
1264,630
1268,12943
1270,7821
1271,1157
1272,4062
1283,36665
1286,4453
1288,8501
1289,1672
1292,5833
1295,4161
1298,4016
1299,3032
1302,15566
1307,11300
1309,22402
1313,1689
1316,6189
1317,2456
1320,3561
1322,183
1326,823
1330,484
1334,3103
1336,928
1338,3362
1340,690
1350,1165
1351,17948
1352,613
1357,4775
1359,3542
1360,1982
1361,9885
1366,3025
1370,1933
1373,4329
1374,3172
1375,3386
1376,2204
1378,4776
1381,2164
1385,10570
1393,2250
1395,26767
1397,12945
1398,14386
1406,3898
1411,14106
1412,1049
1413,215
1419,2532
1421,3795
1422,1188
1425,11823
1426,2794
1431,6284
1432,4531
1436,7985
1437,414
1441,2512
1444,989
1446,4085
1447,4251
1448,1857
1450,13372
1451,8665
1455,13373
1456,7631
1457,5041
1461,5615
1462,17049
1467,4148
1472,33308
1474,2130
1475,2130
1480,1263
1487,359
1491,5868
1497,1329
1498,447
1503,928
1505,6750
1507,4160
1510,3369
1511,12952
1512,10662
1525,76343
1532,5107
1537,2907
1538,5198
1543,3167
1545,575
1551,2525
1552,3264
1553,3318
1557,4001
1562,2198
1563,3960
1566,3498
1567,3364
1569,127476
1572,411
1578,6751
1582,991
1587,2875
1590,44581
1593,525
1600,1613
1601,262028
1608,20743
1609,438
1610,7724
1612,858
1616,16536
1621,9648
1623,287
1624,6782
1626,1535
1627,14445
1632,3047
1637,2258
1641,351
1642,925
1651,6042
1655,8111
1656,1111
1657,1000
1659,8460
1660,1071
1665,6361
1666,3088
1667,4756
1670,3744
1671,2612
1672,2661
1674,1807
1675,150
1677,295
1681,593
1691,3185
1694,6975
1697,20393
1702,5117
1703,11669
1706,3176
1709,2552
1711,913
1714,2726
1717,16692
1718,12371
1721,525
1723,268
1725,20266
1727,1765
1729,4291
1732,1023
1735,1358
1737,2847
1738,23815
1742,2803
1743,10235
1744,4626
1745,7191
1746,48796
1749,46600
1754,292
1756,10031
1760,3997
1763,179
1764,5537
1765,1331
1766,7348
1770,588
1771,199
1776,1372
1777,5239
1778,97573
1780,107909
1783,7061
1788,7573
1791,17308
1795,10469
1797,2279
1798,65
1800,9310
1801,2455
1807,2428
1809,92205
1812,884
1813,5995
1814,52766
1815,1766
1820,47920
1822,3482
1830,10026
1831,27254
1833,6081
1840,642
1844,3256
1846,37023
1859,4494
1860,8683
1864,11398
1867,107
1868,7759
1869,121
1873,18202
1874,1340
1878,12546
1880,2296
1882,4754
1883,13210
1885,3861
1886,489
1889,209
1891,4080
1894,1668
1902,169
1907,8881
1910,4054
1911,1993
1913,790
1914,831
1915,1595
1916,535092
1921,1599
1922,3666
1925,3528
1926,24525
1933,16352
1936,1279
1937,4200
1940,2079
1945,3146
1948,468
1950,3159
1952,55089
1956,102
1957,61910
1963,69610
1965,159400
1966,1183
1967,1527
1971,1561
1972,5623
1979,4932
1980,17396
1987,2145
1988,3136
1991,7148
1992,1952
1993,152
1995,4165
2002,2965
2009,6217
2010,3021
2011,7591
2012,11137
2014,1739
2015,8050
2016,65480
2018,7161
2019,6108
2024,311
2025,1881
2028,4588
2031,17567
2034,9318
2037,3851
2040,173386
2043,2453
2045,2272
2053,1202
2054,238
2057,3542
2064,4907
2067,1657
2069,1076
2078,26389
2079,9008
2083,3515
2084,11449
2086,10294
2087,11876
2089,3867
2093,6426
2096,2234
2097,2969
2102,3528
2107,2792
2112,8082
2113,1953
2115,3817
2120,5733
2124,2062
2127,390
2130,9851
2134,1159
2147,1981
2154,10678
2157,2564
2161,24173
