"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"1",1,1959,2,"U.S.A.","",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,177720,NA,9839,"western democracies and japan",9.14526844024658,9370,12.0712089538574,0,0.0130000002682209,0.000169000006280839,2331,1,NA,9839,9.1941089630127,NA,12.0712089538574,NA,NA,NA,-4.34280586242676,NA,NA,NA,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,4.125
"2",2,1960,2,"USA","USA",146,NA,0.0130000002682209,NA,9.19978523254395,19.0121879577637,0.000169000006280839,2331,0,0,172,1,1,0,0,172,4.125,180673,NA,9895,"western democracies and japan",9.1941089630127,9839,12.0879650115967,0,0.0130000002682209,0.000169000006280839,2331,1,NA,9895,9.19978523254395,9.1941089630127,12.0879650115967,0.00567626953125,0.00567626953125,NA,-4.34280586242676,-4.34280586242676,5.1856050491333,0.00213906215503812,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,4.125
"3",3,1961,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,183687,NA,9946,"western democracies and japan",9.19978523254395,9895,12.1044445037842,0,0.0130000002682209,0.000169000006280839,2331,1,NA,9946,9.20492553710938,9.19978523254395,12.1044445037842,0.00540828704833984,0.00540828704833984,0.00567626953125,-4.34280586242676,NA,5.10997200012207,0.00204449985176325,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,4.00099992752075
"4",4,1962,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,186537,NA,10358,"western democracies and japan",9.20492553710938,9946,12.1209888458252,0,0.0130000002682209,0.000169000006280839,2331,1,NA,10358,9.24551486968994,9.20492553710938,12.1209888458252,0.017135301604867,0.017135301604867,0.00540828704833984,-4.34280586242676,NA,5.00036382675171,0.00193864107131958,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.87700009346008
"5",5,1963,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,189244,NA,10642,"western democracies and japan",9.24551486968994,10358,12.1363849639893,0,0.0130000002682209,0.000169000006280839,2331,1,NA,10642,9.27256393432617,9.24551486968994,12.1363849639893,0.0196137428283691,0.0242595672607422,0.017135301604867,-4.34280586242676,NA,5.07328701019287,0.00190400460269302,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.75300002098083
"6",6,1964,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,191889,NA,11072,"western democracies and japan",9.27256393432617,10642,12.1507921218872,0,0.0130000002682209,0.000169000006280839,2331,1,NA,11072,9.31217479705811,9.27256393432617,12.1507921218872,0.023613166064024,0.0357497520744801,0.0196137428283691,-4.34280586242676,NA,5.32108402252197,0.00193102145567536,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.62900018692017
"7",7,1965,2,"USA","USA",146,NA,0.0130000002682209,3.26399993896484,9.36297607421875,19.0849285125732,0.000169000006280839,2331,0,0,232,1,1,0,0,232,3.50500011444092,194309,NA,11649,"western democracies and japan",9.31217479705811,11072,12.1646718978882,0,0.0130000002682209,0.000169000006280839,2331,1,NA,11649,9.36297607421875,9.31217479705811,12.1646718978882,0.0326381698250771,0.0391537360846996,0.02809739112854,-4.34280586242676,-4.34280586242676,5.20369100570679,0.00182389374822378,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.50500011444092
"8",8,1966,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,196564,NA,12164,"western democracies and japan",9.36297607421875,11649,12.1772050857544,0,0.0130000002682209,0.000169000006280839,2331,1,NA,12164,9.40623569488525,9.36297607421875,12.1772050857544,0.0402620323002338,0.0445572547614574,0.0395126342773438,-4.34280586242676,NA,5.23734998703003,0.00186072580982,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.55280017852783
"10",10,1968,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,200706,NA,12723,"western democracies and japan",9.41881656646729,12318,12.1996374130249,0,0.0130000002682209,0.000169000006280839,2331,1,NA,12723,9.45116710662842,9.41881656646729,12.1996374130249,0.0357206352055073,0.0293970108032227,0.0365631580352783,-4.34280586242676,NA,5.30895280838013,0.00193691835738719,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.64840006828308
"11",11,1969,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,202675,NA,12975,"western democracies and japan",9.45116710662842,12723,12.2095966339111,0,0.0130000002682209,0.000169000006280839,2331,1,NA,12975,9.47077941894531,9.45116710662842,12.2095966339111,0.0317209251224995,0.0215145740658045,0.0347480773925781,-4.34280586242676,NA,5.33154487609863,0.00197064550593495,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.69619989395142
"12",12,1970,2,"USA","USA",146,NA,0.0130000002682209,2.13800001144409,9.4698543548584,19.1387748718262,0.000169000006280839,2331,0,0,292,1,1,0,0,292,3.74399995803833,205052,NA,12963,"western democracies and japan",9.47077941894531,12975,12.2193593978882,0,0.0130000002682209,0.000169000006280839,2331,1,NA,12963,9.4698543548584,9.47077941894531,12.2193593978882,0.0213756561279297,0.0170125961303711,0.0269508361816406,-4.34280586242676,-4.34280586242676,5.82154989242554,0.00217958819121122,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.74399995803833
"13",13,1971,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,207661,NA,13233,"western democracies and japan",9.4698543548584,12963,12.2310190200806,0,0.0146000001579525,0.000213160004932433,2345.8,1,NA,13233,9.49046897888184,9.4698543548584,12.2310190200806,0.0168466567993164,0.0131006240844727,0.0159046649932861,-4.22673368453979,NA,5.6463189125061,0.00216683140024543,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.83759999275208
