d3mIndex,match
0,1
1,1
2,1
3,1
5,1
7,1
8,1
10,1
11,1
12,1
13,1
15,1
16,1
17,1
19,1
20,1
21,1
22,1
23,1
24,1
27,1
28,1
29,1
30,1
32,1
33,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
47,1
48,1
49,1
50,1
51,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
68,1
69,1
70,1
71,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
83,1
85,1
86,1
87,1
88,1
90,1
91,1
92,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
116,1
117,1
118,1
119,1
121,1
123,1
124,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
137,1
138,1
140,1
142,1
143,1
144,1
145,1
147,1
148,1
149,1
150,1
153,1
154,1
155,1
156,1
157,1
158,1
160,1
161,1
162,1
163,1
165,1
166,1
167,1
168,1
170,1
171,1
172,1
174,1
176,1
177,1
178,1
179,1
180,1
181,1
183,1
184,1
185,1
186,1
187,1
188,1
190,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
202,1
203,1
205,1
206,1
208,1
209,1
210,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
230,1
231,1
234,1
235,1
236,1
238,1
239,1
240,1
241,1
243,1
244,1
245,1
246,1
247,1
249,1
250,1
251,1
252,1
255,1
256,1
257,1
258,1
259,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
290,1
291,1
293,1
294,1
295,1
296,1
297,1
300,1
301,1
302,1
303,1
304,1
306,1
307,1
308,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
320,1
321,1
323,1
324,1
327,1
328,1
330,1
331,1
332,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
354,1
356,1
358,1
359,1
363,1
365,1
366,1
367,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
379,1
380,1
382,1
383,1
384,1
385,1
386,1
387,1
389,1
390,1
391,1
392,1
393,1
395,1
396,1
397,1
399,1
400,1
401,1
402,1
403,1
405,1
406,1
407,1
409,1
410,1
411,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
430,1
431,1
432,1
433,1
437,1
438,1
439,1
440,1
441,1
442,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
455,1
456,1
457,1
458,1
459,1
460,1
462,1
463,1
464,1
465,1
466,1
469,1
470,1
472,1
474,1
476,1
477,1
478,1
480,1
482,1
483,1
484,1
485,1
486,1
487,1
490,1
491,1
492,1
493,1
495,1
498,1
499,1
500,1
502,1
503,1
504,1
505,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
519,1
520,1
521,1
522,1
523,1
524,1
527,1
528,1
529,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
573,1
574,1
578,1
579,1
580,1
581,1
582,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
592,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
620,1
621,1
622,1
623,1
624,1
626,1
627,1
628,1
629,1
631,1
633,1
634,1
635,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
651,1
652,1
653,1
655,1
657,1
658,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
675,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
685,1
686,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
696,1
697,1
698,1
699,1
701,1
703,1
704,1
707,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
719,1
720,1
721,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
748,1
751,1
752,1
753,1
754,1
755,0
758,0
759,0
760,0
761,0
762,0
764,0
766,0
767,0
768,0
770,0
771,0
772,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
783,0
784,0
785,0
787,0
788,0
789,0
790,0
791,0
793,0
794,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
806,0
808,0
809,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
820,0
821,0
822,0
824,0
825,0
827,0
828,0
829,0
832,0
833,0
835,0
836,0
837,0
838,0
839,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
869,0
870,0
871,0
872,0
874,0
875,0
876,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
913,0
914,0
915,0
916,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
926,0
928,0
929,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
943,0
944,0
945,0
946,0
947,0
949,0
950,0
952,0
953,0
954,0
955,0
956,0
958,0
960,0
961,0
962,0
963,0
964,0
966,0
967,0
968,0
969,0
971,0
972,0
973,0
974,0
975,0
976,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
986,0
987,0
988,0
989,0
992,0
993,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1005,0
1006,0
1007,0
