d3mIndex,graph,G2.nodeID
0,G2.gml,32
1,G2.gml,433
2,G2.gml,831
3,G2.gml,616
4,G2.gml,515
5,G2.gml,796
6,G2.gml,457
7,G2.gml,680
8,G2.gml,401
9,G2.gml,737
10,G2.gml,1394
11,G2.gml,763
12,G2.gml,1037
13,G2.gml,1617
14,G2.gml,1953
15,G2.gml,317
16,G2.gml,924
17,G2.gml,697
18,G2.gml,908
19,G2.gml,1117
20,G2.gml,1043
21,G2.gml,1602
22,G2.gml,297
23,G2.gml,1441
24,G2.gml,359
25,G2.gml,1136
26,G2.gml,1128
27,G2.gml,1123
28,G2.gml,820
29,G2.gml,992
30,G2.gml,695
31,G2.gml,763
32,G2.gml,772
33,G2.gml,1046
34,G2.gml,1229
35,G2.gml,1162
36,G2.gml,1404
37,G2.gml,1721
38,G2.gml,853
39,G2.gml,1539
40,G2.gml,964
41,G2.gml,1768
42,G2.gml,1415
43,G2.gml,1484
44,G2.gml,1321
45,G2.gml,568
46,G2.gml,967
47,G2.gml,1036
48,G2.gml,536
49,G2.gml,701
50,G2.gml,1230
51,G2.gml,1267
52,G2.gml,1175
53,G2.gml,786
54,G2.gml,298
55,G2.gml,1199
56,G2.gml,157
57,G2.gml,1589
58,G2.gml,1048
59,G2.gml,1191
60,G2.gml,1210
61,G2.gml,1005
62,G2.gml,1123
63,G2.gml,1188
64,G2.gml,1206
65,G2.gml,1094
66,G2.gml,466
67,G2.gml,1117
68,G2.gml,1575
69,G2.gml,426
70,G2.gml,276
71,G2.gml,282
72,G2.gml,852
73,G2.gml,640
74,G2.gml,984
75,G2.gml,940
76,G2.gml,186
77,G2.gml,1629
78,G2.gml,165
79,G2.gml,109
80,G2.gml,970
81,G2.gml,972
82,G2.gml,888
83,G2.gml,1002
84,G2.gml,940
85,G2.gml,432
86,G2.gml,1202
87,G2.gml,770
88,G2.gml,982
89,G2.gml,271
90,G2.gml,1098
91,G2.gml,388
92,G2.gml,750
93,G2.gml,1110
94,G2.gml,1217
95,G2.gml,852
96,G2.gml,865
97,G2.gml,612
98,G2.gml,720
99,G2.gml,883
100,G2.gml,613
101,G2.gml,1471
102,G2.gml,524
103,G2.gml,740
104,G2.gml,599
105,G2.gml,781
106,G2.gml,828
107,G2.gml,1393
108,G2.gml,1116
109,G2.gml,691
110,G2.gml,1494
111,G2.gml,1026
112,G2.gml,1627
113,G2.gml,846
114,G2.gml,1082
115,G2.gml,804
116,G2.gml,1149
117,G2.gml,1731
118,G2.gml,982
119,G2.gml,1403
120,G2.gml,899
121,G2.gml,1723
122,G2.gml,1314
123,G2.gml,918
124,G2.gml,1192
125,G2.gml,1972
126,G2.gml,1678
127,G2.gml,716
128,G2.gml,975
129,G2.gml,920
130,G2.gml,1121
131,G2.gml,1201
132,G2.gml,951
133,G2.gml,407
134,G2.gml,1023
135,G2.gml,1444
136,G2.gml,1511
137,G2.gml,759
138,G2.gml,1058
139,G2.gml,541
140,G2.gml,732
141,G2.gml,1052
142,G2.gml,1072
143,G2.gml,1030
144,G2.gml,1041
145,G2.gml,1868
146,G2.gml,1232
147,G2.gml,651
148,G2.gml,1224
149,G2.gml,1231
150,G2.gml,1047
