d3mIndex,class
0,10763.163302642979
2,21757.227345266398
4,7747.51076658113
5,7747.51076658113
9,4143.435314779948
10,4119.168984873727
11,4879.109645928522
12,5513.220347410883
15,6506.663256532835
16,6506.663256532835
18,14477.840252509908
19,5030.627029682101
22,6622.414369989594
23,6739.950957565027
24,6025.316176084483
25,6167.113235703344
26,8854.64332058889
27,9243.983266932513
28,8725.469414668136
29,4962.387257683844
30,10152.058611470218
31,10793.090811976444
32,26090.287634789514
33,6491.5809396373
36,6279.450944939012
39,11410.616190677338
40,11303.190960296934
41,11410.616190677338
42,11520.806741529306
44,22241.923694092824
45,23968.242324107006
47,24987.915692640283
51,7643.66626732655
53,10604.781349972285
55,10084.452469156397
56,10378.29393809498
60,3905.8086665291057
61,4843.695372743715
62,4957.9479553389165
64,5086.114584618046
65,5632.226531126454
66,5200.367167213249
67,5262.71938378728
68,5849.761144565004
69,8831.953015168929
73,15579.40149191751
75,20681.55334400171
76,19504.70149427083
78,16886.16577778259
79,18308.595086876157
81,18294.71700609605
82,17290.197797573142
84,5194.0531696223925
85,7887.056644684729
86,6377.718600490703
90,16029.46727698228
93,16430.812089487772
94,12641.676771400635
95,12959.591448239162
96,12995.63104941959
97,4016.5841017476905
98,5784.738042576468
100,6513.00400097091
101,7606.596635807069
104,10067.456713333842
105,7927.562225486237
108,11064.298902770593
109,5460.702558801689
111,6023.4309821856195
112,7279.227769928773
114,13901.666751630422
115,6901.975538248088
117,6707.800716275696
118,6204.986158586937
119,6099.468388613493
123,7688.330040541767
124,6505.242965746226
125,6762.354251067488
126,10329.219385867356
127,10299.835238973497
128,10410.025789825468
131,13524.74536057446
133,10406.329997448755
134,11572.249721416585
135,11572.249721416585
137,17554.744300061655
138,17949.625692345
140,8299.094944913362
141,9142.486664987344
142,8168.681679671336
145,8739.803643925132
146,9375.020518533509
147,8430.2870216439
148,12973.197519087036
150,13041.116440381964
151,13669.24630240124
152,15290.314944358706
154,15413.88416661652
155,16238.414738110732
157,19334.11515264229
