d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
0,3414_13,0.555122374,0.726229153,0.278319255,2.097249296,2.897552523,0.222222222,0.174355642,1.867879575,0.203378817,1.610136452,0.686593026,0.259692441,0.306042885,0.239116309,0.680745073,0.385531731,1.213775179,1.433398311,0.454191033,0.499025341,0.617933723,0.315789474,0.187567685,0.800519818,1.991552956,1.323586745,0.248213125,0.246047217,0.736408924,0.172622915,0.412605588,1.916612519,0.316222655,0.365388781,0.285033572,0.602339181,0.176521551,0.289148798,0.268789257,0.273337665,0.248429716,0.322070609,0.444011263,0.144502962,0.800526662,0.16441738,1.922152732,0.247202107,0.319453588,0.748189598,0.143680053,0.144996708,0.156352864,0.10483871,0.144338381,0.158492429,0.184660961,0.1040158,0.195523371,0.101876234,0.435813035,0.272383147,1.195523371,2.536537196,0.140882159,1.004772877,0.936306781,0.200789993,0.152732061,,0.10483871,,0.344963792,0.136109282,0.155529954,0.185483871,1.657669519,Ts65Dn,Memantine,C/S
1,3429_8,0.682577566,0.73117813,0.240833153,1.719027989,2.654154914,0.188327186,0.176827945,1.8941202,0.167498373,1.633977002,0.901497071,0.246474289,0.226296377,0.199392493,0.668908657,0.544152745,1.257539596,0.919939249,0.327836841,0.511824691,0.519635496,0.293339119,0.148188327,0.757431113,1.975916685,1.011716207,0.200694294,0.217183771,0.4732046,0.139075721,0.386417878,1.508787156,0.280538078,0.411152094,0.418095031,0.653504014,0.602733782,0.317639401,0.4732046,0.355391625,0.267303103,0.377522239,0.200911261,0.164261252,1.062744618,0.148727984,0.674902153,0.246330724,0.445572407,0.767245597,0.084760274,0.150195695,0.166340509,0.109344423,0.136741683,0.19508317,0.200709393,0.116927593,0.224559687,0.108365949,0.556139922,0.256237769,1.472358121,1.963918787,0.142490215,1.04415362,0.817514677,0.231164384,0.146648728,0.128424658,0.109344423,0.134295499,0.309686888,0.125489237,0.180528376,0.204378669,1.411081213,Ts65Dn,Memantine,C/S
2,365_7,0.266735859,0.445251687,0.281439197,2.186126968,3.363950874,0.237156201,0.181110535,4.167099118,0.198235599,1.17938073,0.336446981,0.34734475,0.286974572,0.285244767,0.802975264,0.802456322,1.539699014,1.189067635,0.412558381,0.715793115,0.243902439,0.358242519,0.16779104,1.176613043,2.500951392,1.082165715,0.234388514,0.315343366,0.685175575,0.180245632,0.313267601,1.936170213,0.603355821,0.429164504,0.403390417,0.75177305,0.544888428,0.315689327,0.531049991,0.315343366,0.258951738,0.335063138,0.362912991,0.180152144,0.98593822,0.139349931,1.515214385,0.292300599,0.310972799,0.860073767,0.116528354,0.133702167,0.187067773,0.128169663,0.16263255,0.180958967,0.182687875,0.107422775,0.216343937,0.098432457,0.576994006,0.272475795,1.591747349,2.508875058,0.167819272,1.376901798,0.854771784,0.184071,0.155140618,,0.128169663,0.127478101,0.489280775,,0.208506224,,1.163785154,Control,Memantine,S/C
3,3484_6,2.017304297,2.072160094,0.370335491,2.637551501,5.015773985,0.206474397,0.176692172,3.075691583,0.217775162,3.989405533,2.33184226,0.282048264,0.346674514,0.264390818,0.884873455,0.612124779,1.680988817,1.995173632,0.483931725,0.741259564,1.754326074,0.395644497,0.179635079,1.379752796,3.337610359,2.170217775,0.273337257,0.319599765,0.809652737,0.166804002,0.404708652,2.79234844,0.321836374,0.414832254,0.32772219,0.700412007,0.532666274,0.374690995,0.546674514,0.366450853,0.304414361,0.409535021,0.294997057,0.204261364,1.189488636,0.186647727,1.418110795,0.327698864,0.372940341,1.125071023,0.133735795,0.179190341,0.208522727,0.108948864,0.139275568,0.172017045,0.345667614,0.123650568,0.224360795,0.148863636,0.452982955,0.275497159,1.307954545,2.161221591,0.136150568,0.830752841,1.146377841,0.202414773,0.124715909,0.110369318,0.108948864,0.108948864,0.469460227,,0.150710227,,2.028409091,Control,Saline,C/S
4,321_8,0.437456926,0.6404204,0.357512061,2.731909028,5.468986906,0.232253618,0.171088904,2.77911785,0.19314266,1.550999311,0.630427292,0.332012405,0.339076499,0.266884907,0.995864921,0.742074431,1.91540317,1.662129566,0.403687112,0.835802895,0.371640248,0.422294969,0.185561682,1.422639559,3.38800827,1.372157133,0.267229497,0.303928325,0.818573398,0.178669883,0.408511371,2.324603722,0.339593384,0.528945555,0.437801516,0.814093728,0.715368711,0.448311509,0.697622329,0.477084769,0.348897312,0.457270848,0.179186768,0.21302578,1.008528785,0.167183563,0.921593332,0.348032564,0.482942431,1.799476643,0.098856368,0.181624346,0.198197325,0.143438651,0.189571622,0.204496996,0.23929056,0.142760225,0.226788137,0.127737934,0.540027137,0.342798992,1.524229502,2.407927893,0.18918395,1.313529754,0.846191122,0.226788137,,0.160786974,0.143438651,,0.559410739,0.153905796,0.230277186,,1.653808878,Control,Memantine,C/S
5,322_12,0.341360767,0.480710779,0.310731821,1.995557634,3.788636895,0.240589198,0.185644143,3.452887538,0.17512275,1.137245733,0.498714052,0.338788871,0.301847089,0.255552958,0.744447042,0.729717091,1.460603227,1.097030629,0.38742109,0.650222118,0.291559504,0.386953472,0.179565116,0.988075754,2.539396773,0.975450082,0.239653963,0.256254384,0.640869769,0.160626607,0.385316811,1.736731354,0.32592939,0.517418751,0.516015899,0.784428338,0.671498714,0.395838204,0.601356091,0.468552724,0.375964461,0.428805237,0.213467384,0.166407245,0.945804443,0.158200085,0.854393661,0.314419131,0.346257252,1.166265742,0.088580727,0.180557521,0.171501344,0.142210273,0.172916372,0.18409509,0.167963775,0.130465544,0.249610867,0.141927268,0.636620914,0.321918777,1.643837555,2.227253431,0.197113344,1.313004104,0.827649639,0.241686713,,0.166973256,0.142210273,0.148577897,0.476015282,,,,1.547757181,Control,Memantine,C/S
6,3476_6,0.457482585,0.728561134,0.304107615,2.213547922,3.558131155,0.234085996,0.172952198,4.287653135,0.259548403,1.338938266,0.631395628,0.3692049,0.431539755,0.275642565,0.798822964,0.906797982,1.68015854,2.717151093,0.555008407,0.611938506,0.380975258,0.352269998,0.175834735,1.359356233,2.462887341,1.185202979,0.239971175,0.278645208,0.760869565,0.157338458,0.452197934,2.069060773,0.314676916,0.398991112,0.319120826,0.743574345,0.592961806,0.302426135,0.536151814,0.378453039,0.259188086,0.417487389,0.526543358,0.225488836,1.219248371,0.183955069,2.874566634,0.314658161,0.646373596,1.031271668,0.318471779,0.169740674,0.191651643,0.116419359,0.153792817,0.23415615,0.248925253,0.12106504,0.201775066,0.14526418,0.530786299,0.327901817,1.924143669,2.159270559,0.14290667,1.203855221,0.831160727,0.237623076,0.165580363,0.127236167,0.116419359,0.111010955,0.514214395,0.181597559,0.154208848,0.196089308,1.807932326,Ts65Dn,Saline,C/S
7,3505_1,0.917992093,1.336397904,0.466672796,3.100855015,5.783028409,0.220649076,0.209156937,2.300082743,0.266433759,2.415096074,1.381722902,0.32885906,0.41141859,0.305047348,1.07235451,0.669761883,2.235634826,2.251723821,0.461800129,0.919555024,0.761882872,0.392019858,0.213569918,2.107842236,4.029419877,1.871747725,0.304495725,0.358554749,0.942263492,0.197021237,0.560172842,3.253194815,0.408660476,0.469890595,0.344856118,0.864392755,0.679691091,0.482669854,0.637859704,0.429346327,0.365541969,0.564126138,0.253838375,0.207324335,1.097856292,0.205786026,1.155518063,0.317487098,0.534289401,1.32289599,0.107631997,0.151796348,0.188418023,0.114579198,0.156113537,0.210847559,0.187425566,0.104555379,0.22558555,0.125446606,0.458465661,0.286671298,1.819868996,2.093737594,0.127381898,1.13070663,0.891325923,0.187078206,0.116365621,0.103265185,0.114579198,0.103513299,0.476478761,0.095921,0.126141326,0.121228662,1.872618102,Ts65Dn,Memantine,C/S
8,3520_2,0.762442573,1.025459418,0.394525268,2.953579632,4.820444104,0.245118683,0.186255743,3.837480858,0.243587289,2.004402757,1.065084227,0.346764931,0.440371363,0.308097243,0.991194487,0.812308576,1.840735069,2.289146248,0.536179173,0.7768951,0.632656968,0.358824655,0.179555896,1.697741194,3.386006891,1.588437979,0.274023737,0.309437213,0.935490046,0.172760337,0.44754977,2.507369832,0.330781011,0.471286371,0.410892037,0.803024502,0.50957121,0.421037519,0.618300153,0.406967841,0.288093415,0.428120214,0.333843798,0.23228326,1.326633689,0.178599323,2.339442853,0.321426712,0.787034626,1.805050768,0.27347045,0.157563135,0.181411091,0.132621713,0.173131997,0.237281958,0.277583963,0.115959386,0.251809425,0.136526946,0.543452226,0.34032804,2.044832075,2.459932309,0.15162718,1.279822963,1.050143192,0.239833377,0.143452226,0.106222338,0.132621713,0.11273106,0.508461338,0.153866181,0.144129133,,1.633793283,Control,Memantine,C/S
9,3499_1,0.452427356,0.641389086,0.349929128,2.728649894,4.190910702,0.192948264,0.190733522,3.522324592,0.233965273,1.391743444,0.616672573,0.302533664,0.38253012,0.278260099,0.930545712,0.714121191,1.692682495,1.998405386,0.45667966,0.719613749,0.303951099,0.342044649,0.151311127,1.711995039,3.193745571,1.314138909,0.238837704,0.270907158,0.760542169,0.152639972,0.416991495,2.700655563,0.312189936,0.459957477,0.411144578,0.730776045,0.516477675,0.395021262,0.537119064,0.377126152,0.27303331,0.381909993,0.258858965,0.220938806,1.057311379,0.151388548,2.533202261,0.301794053,0.620987958,1.077758663,0.351830917,0.140329319,0.176259523,0.114622757,0.150405505,0.200196609,0.202457606,0.109953305,0.248808061,0.136102236,0.522339641,0.346325879,1.657213074,2.284541656,0.138805603,1.078348489,0.873433276,0.222904891,0.131481937,0.102138117,0.114622757,0.107643156,0.479429835,0.174735807,0.1375768,0.152813959,1.633226837,Control,Memantine,C/S
