d3mIndex,EDUCATION,SOUTH,SEX,EXPERIENCE,UNION,WAGE,AGE,RACE,OCCUPATION,SECTOR,MARR
0,8,no,female,21,not_member,,35,Hispanic,Other,Manufacturing,Married
2,12,no,male,1,not_member,,19,White,Other,Manufacturing,Unmarried
6,10,yes,male,27,not_member,,43,White,Other,Other,Unmarried
9,12,no,male,9,not_member,,27,White,Other,Other,Unmarried
10,12,no,male,17,member,,35,White,Other,Other,Married
11,12,no,male,19,member,,37,White,Other,Manufacturing,Unmarried
15,12,no,male,37,not_member,,55,White,Other,Construction,Married
18,11,no,male,16,not_member,,33,White,Other,Other,Unmarried
22,12,no,male,9,not_member,,27,White,Other,Other,Unmarried
30,14,no,male,13,not_member,,33,White,Other,Other,Unmarried
33,17,yes,female,1,not_member,,24,White,Other,Other,Unmarried
39,14,yes,male,10,not_member,,30,White,Other,Manufacturing,Married
46,16,no,male,12,not_member,,34,White,Other,Manufacturing,Married
55,12,no,female,11,not_member,,29,White,Other,Manufacturing,Unmarried
63,12,yes,male,3,not_member,,21,White,Other,Construction,Unmarried
68,12,no,female,38,not_member,,56,White,Other,Manufacturing,Married
70,11,yes,male,3,not_member,,20,Other,Other,Manufacturing,Unmarried
72,10,no,male,15,not_member,,31,White,Other,Other,Married
73,8,yes,male,8,not_member,,22,Hispanic,Other,Manufacturing,Married
75,6,no,female,43,member,,55,Hispanic,Other,Manufacturing,Married
76,11,yes,female,25,member,,42,White,Other,Manufacturing,Married
77,12,no,male,11,member,,29,White,Other,Other,Married
78,12,no,male,12,not_member,,30,Other,Other,Other,Married
79,12,yes,male,35,member,,53,White,Other,Manufacturing,Married
82,10,no,female,44,member,,60,White,Other,Manufacturing,Unmarried
84,13,no,male,8,member,,27,Other,Other,Manufacturing,Unmarried
86,11,no,male,18,member,,35,White,Other,Other,Married
89,11,yes,male,37,member,,54,White,Other,Manufacturing,Married
90,12,yes,male,2,not_member,,20,White,Other,Manufacturing,Married
93,12,yes,female,10,not_member,,28,Other,Other,Manufacturing,Married
