d3mIndex,class
0,17.55940086466172
3,17.132050273225232
5,11.445579411404154
9,14.023843390835307
15,19.263076442321445
18,26.88313133410498
22,24.795393216162005
25,8.978921010013174
30,25.357574562794756
31,27.636477945119825
33,21.712937231265887
39,12.94816896807156
42,10.192033285583133
45,19.818023526780664
46,25.27938982086248
55,30.220775190872903
56,27.341984530393994
57,25.917608905730464
63,11.890913415265782
70,11.122634284644727
72,14.78828942262154
73,14.517437089276449
75,13.916685603104582
76,21.44086450362234
77,24.90023065641988
78,22.09943767356583
82,24.746005249260033
84,26.97948547972013
90,7.571186675594054
93,12.35223217709937
94,8.077758133219987
101,18.117362362215395
104,8.817945091605706
108,25.29382107913606
113,19.615296614767953
114,24.750528347461305
116,9.596585657723459
118,25.964820781090523
124,14.305825355480625
126,19.99697528788505
132,24.365089672164448
140,14.21139235478551
141,27.288390063124414
148,27.592118184185104
152,18.068196511469072
158,12.650414966423753
168,23.130363510926564
172,27.24449055004581
175,28.75333809671557
177,24.113061643456206
180,23.5137277503834
181,30.668142388627142
196,27.086328110568836
198,31.65319992853233
208,16.4572448853372
210,22.27551299412747
218,31.50534428374564
222,17.855980773087765
225,18.187611601716352
229,15.246311171161054
231,14.320266447464418
234,24.353072202211184
238,27.595263990405147
246,31.997592705949394
248,32.731911517708426
249,21.891344601348138
261,18.913340378205937
262,20.526527852843607
272,24.364398189151768
275,21.4025285314348
280,21.639494555196013
285,20.845695880825733
292,19.91252929741181
294,33.50614811490033
298,20.96113716164887
307,24.089139940070464
312,37.7563831741049
318,33.59563813769612
323,30.28794083434302
334,27.93048029959508
337,36.23413498266851
341,25.582253577698882
350,31.487651483925024
351,32.21016328585057
352,30.467609406489853
367,30.140609826799675
370,30.450256899105995
371,30.870928057720356
373,28.876615037631474
375,35.671160798993604
376,36.147290034471126
377,36.43160056002638
378,33.53815025328659
380,34.90978923254801
383,36.52848183198588
386,26.066955313048297
389,26.849605564538884
393,29.494389864776824
394,35.5973371875622
396,30.4429267730731
