d3mIndex,Class
0,1
2,1
7,1
19,13
24,13
29,13
36,24
37,24
45,24
48,35
51,35
58,35
59,35
64,46
75,46
78,46
91,57
93,57
94,57
100,68
101,68
105,68
114,79
117,79
120,79
128,90
129,90
143,90
148,2
154,2
159,2
165,4
168,4
175,4
179,5
181,5
186,5
192,6
196,6
197,6
209,7
215,7
220,7
229,8
230,8
232,8
248,9
253,9
255,9
262,10
263,10
270,10
271,10
278,11
284,11
287,11
293,12
299,12
302,12
311,14
314,14
315,14
320,15
321,15
322,15
337,16
338,16
349,16
355,17
356,17
359,17
370,18
377,18
383,18
385,19
390,19
397,19
403,20
405,20
407,20
419,21
424,21
428,21
431,21
434,22
442,22
443,22
448,23
459,23
461,23
464,25
467,25
476,25
481,26
485,26
494,26
502,27
505,27
508,27
511,27
512,28
515,28
519,28
524,28
533,29
540,29
541,29
553,30
555,30
557,30
564,31
568,31
571,31
576,32
582,32
588,32
592,33
605,33
606,33
611,34
612,34
613,34
624,36
631,36
633,36
649,37
653,37
655,37
659,38
660,38
664,38
678,39
679,39
687,39
691,40
699,40
701,40
710,41
712,41
719,41
721,42
730,42
731,42
735,42
737,43
745,43
746,43
755,44
760,44
764,44
769,45
780,45
783,45
788,47
789,47
798,47
800,48
813,48
814,48
820,49
823,49
827,49
833,50
834,50
837,50
848,51
853,51
863,51
864,52
866,52
872,52
884,53
889,53
895,53
896,54
897,54
903,54
916,55
922,55
923,55
925,55
929,56
933,56
939,56
943,56
947,58
948,58
951,58
962,59
970,59
975,59
981,60
984,60
990,60
997,61
999,61
1006,61
1010,62
1014,62
1022,62
1024,63
1029,63
1030,63
1032,63
1043,64
1045,64
1054,64
1063,65
1066,65
1068,65
1079,66
1085,66
1087,66
1093,67
1102,67
1103,67
1108,69
1109,69
1117,69
1124,70
1131,70
1133,70
1143,71
1148,71
1151,71
1155,72
1160,72
1164,72
1168,73
1176,73
1182,73
1183,73
1186,74
1190,74
1191,74
1200,75
1206,75
1210,75
1219,76
1223,76
1228,76
1230,76
1235,77
1236,77
1242,77
1249,78
1255,78
1261,78
1268,80
1272,80
1273,80
1290,81
1294,81
1295,81
1306,82
1308,82
1310,82
1319,83
1323,83
1324,83
1326,83
1330,84
1335,84
1341,84
1344,85
1347,85
1351,85
1358,85
1361,86
1366,86
1375,86
1378,87
1380,87
1389,87
1390,87
1393,88
1396,88
1398,88
1405,88
1408,89
1409,89
1423,89
1425,91
1430,91
1436,91
1439,91
1440,92
1444,92
1445,92
1448,92
1460,93
1464,93
1468,93
1472,94
1474,94
1476,94
1489,95
1494,95
1495,95
1514,96
1516,96
1517,96
1527,97
1529,97
1530,97
1538,98
1540,98
1547,98
1552,99
1556,99
1566,99
1568,100
1570,100
1572,100
1577,100
1588,3
1591,3
1595,3
1597,3
