d3mIndex,Age,Sex,Income,Travel_cost,Access_road,Active,Passive,Logged_income,Trips
1,25.0,1.0,218.75,52.2,0,2.0,2.0,5.387929525,
13,62.0,0.0,198.019802,48.0003,0,0.0,0.0,5.288367036,
14,41.0,0.0,1485.148515,303.6,0,0.0,0.0,7.3032700560000015,
20,30.0,1.0,742.5742574,48.0003,0,0.0,1.0,6.610122876,
21,58.0,0.0,148.5148515,52.2,0,0.0,0.0,5.000684963,
23,38.0,0.0,1237.623762,112.5,0,0.0,0.0,7.120948499,
34,39.0,0.0,371.2871287,48.0003,0,2.0,2.0,5.916975695,
40,26.0,1.0,742.5742574,48.0003,0,0.0,0.0,6.610122876,
43,28.0,0.0,618.8118812000001,60.0,0,0.0,0.0,6.4278013189999985,
44,25.0,1.0,1113.861386,45.0,0,0.0,0.0,7.015587984,
48,16.0,0.0,,161.7,0,1.0,1.0,,
49,21.0,1.0,,170.4,0,1.0,2.0,,
50,45.0,1.0,,48.0003,0,2.0,2.0,,
52,47.0,1.0,875.0,48.0003,1,0.0,0.0,6.7742238860000015,
53,29.0,0.0,1562.5,161.7,1,0.0,0.0,7.354042382,
54,54.0,1.0,937.5,161.7,1,0.0,0.0,6.843216758,
58,40.0,0.0,625.0,203.7,0,2.0,1.0,6.43775165,
64,17.0,1.0,,216.3,0,2.0,1.0,,
71,41.0,0.0,2187.5,186.9,0,0.0,3.0,7.690514618,
80,62.0,1.0,250.0,176.4,0,1.0,2.0,5.521460918,
81,39.0,1.0,1875.0,190.8,0,2.0,2.0,7.536363937999999,
87,32.0,0.0,937.5,48.0003,0,0.0,0.0,6.843216758,
88,47.0,0.0,937.5,158.4,0,2.0,2.0,6.843216758,
91,34.0,1.0,118.75,48.0,0,,1.0,4.7770204430000005,
99,44.0,0.0,1281.25,170.4,0,0.0,0.0,7.155591443,
102,32.0,0.0,625.0,180.9,0,0.0,0.0,6.43775165,
105,19.0,0.0,625.0,82.2,0,2.0,2.0,6.43775165,
106,48.0,0.0,937.5,161.7,0,2.0,1.0,6.843216758,
110,45.0,0.0,1718.75,48.0003,0,2.0,0.0,7.449352561,
121,40.0,0.0,1250.0,161.7,0,1.0,2.0,7.13089883,
123,42.0,1.0,937.5,48.0,0,1.0,2.0,6.843216758,
130,29.0,0.0,1562.5,348.9,0,0.0,0.0,7.354042382,
134,23.0,0.0,125.0,457.8,1,1.0,2.0,4.828313737,
149,30.0,0.0,250.0,48.0,0,0.0,1.0,5.521460918,
151,36.0,0.0,2000.0,288.0,0,0.0,0.0,7.60090246,
153,34.0,0.0,,48.0003,0,0.0,1.0,,
156,47.0,1.0,562.5,177.9,0,2.0,1.0,6.332391134,
160,23.0,0.0,625.0,48.0,0,0.0,0.0,6.43775165,
161,24.0,0.0,1000.0,535.5,0,0.0,0.0,6.907755279,
166,20.0,1.0,937.5,48.0,0,0.0,0.0,6.843216758,
169,45.0,0.0,1250.0,118.5,1,0.0,0.0,7.13089883,
174,28.0,0.0,937.5,170.4,0,0.0,0.0,6.843216758,
187,27.0,0.0,1562.5,48.0003,0,1.0,1.0,7.354042382,
188,47.0,1.0,117.25,48.0,1,0.0,0.0,4.764308407,
189,33.0,0.0,625.0,457.8,0,0.0,0.0,6.43775165,
190,25.0,0.0,293.13,118.5,0,1.0,1.0,5.680616197000001,
191,24.0,0.0,1000.0,,0,0.0,0.0,6.907755279,
201,52.0,1.0,1031.25,48.0003,1,2.0,2.0,6.938526938,
205,58.0,0.0,562.5,48.0003,1,2.0,2.0,6.332391134,
207,41.0,1.0,1093.75,48.0,1,3.0,1.0,6.997367438,
212,32.0,1.0,106.25,161.7,0,0.0,0.0,4.665794808,
214,25.0,1.0,1562.5,48.0,0,0.0,0.0,7.354042382,
216,43.0,1.0,625.0,176.4,0,0.0,0.0,6.43775165,
