"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
1,2,"USA","USA",1,1945,0,0,0,0,0,,,"",,,"",140969,11.8562955856323,10,7.62599992752075,3,7.62599992752075,8.93931865692139,11.8562955856323,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.493672102689743,0,0,6.79717969894409,11.979190826416,3.21157217025757,1,7.68711996078491,0,0,,,0,0,0,0,
2,2,"USA","USA",0,1946,0,0,0,0,0,,,"",,,"",141936,11.8631315231323,10,7.65399980545044,3,7.62599992752075,8.93931865692139,11.8562955856323,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,6.79717969894409,11.979190826416,3.21486783027649,1,10,0,0,,,0,0,0,0,
3,2,"USA","USA",0,1947,0,0,0,0,0,,,"",,,"",142713,11.8685913085938,10,8.02499961853027,3,7.65399980545044,8.94298362731934,11.8631315231323,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,7.65399980545044,11.8631315231323,3.21486783027649,1,10,0,0,,,0,0,0,0,
4,2,"USA","USA",0,1948,0,0,0,0,0,,,"",,,"",145326,11.8867349624634,10,8.27000045776367,3,8.02499961853027,8.99031734466553,11.8685913085938,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,8.02499961853027,11.8685913085938,3.21486783027649,1,10,0,0,,,0,0,0,0,
5,2,"USA","USA",0,1949,0,0,0,0,0,,,"",,,"",147987,11.9048795700073,10,8.03999996185303,3,8.27000045776367,9.02038955688477,11.8867349624634,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,8.27000045776367,11.8867349624634,3.21486783027649,1,10,0,0,,,0,0,0,0,
7,2,"USA","USA",0,1951,0,0,0,0,0,,,"",,,"",155000,11.9511804580688,10,9.10900020599365,0,8.77200031280518,9.07931995391846,11.9334306716919,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,8.77200031280518,11.9334306716919,3.21486783027649,1,10,0,0,,,0,0,0,0,
8,2,"USA","USA",0,1952,0,0,0,0,0,,,"",,,"",157727,11.9686212539673,10,9.07400035858154,0,9.10900020599365,9.11701774597168,11.9511804580688,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,9.10900020599365,11.9511804580688,3.21486783027649,1,10,0,0,,,0,0,0,0,
11,2,"USA","USA",0,1955,0,0,0,0,0,,,"",,,"",165929,12.0193157196045,10,9.72299957275391,0,9.08899974822998,9.11482048034668,12.0027437210083,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.08899974822998,12.0027437210083,3.21486783027649,1,10,0,0,,,0,0,0,0,
12,2,"USA","USA",0,1956,0,0,0,0,0,,,"",,,"",168882,12.0369558334351,10,9.71199989318848,0,9.72299957275391,9.18224906921387,12.0193157196045,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.72299957275391,12.0193157196045,3.21486783027649,1,10,0,0,,,0,0,0,0,
14,2,"USA","USA",0,1958,0,0,0,0,0,,,"",,,"",174767,12.0712089538574,10,9.36999988555908,0,9.64299964904785,9.17398738861084,12.0542898178101,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,9.64299964904785,12.0542898178101,3.21486783027649,1,10,0,0,,,0,0,0,0,
16,2,"USA","USA",0,1960,0,0,0,0,0,,,"",,,"",180673,12.1044445037842,10,9.89500045776367,0,9.83899974822998,9.1941089630127,12.0879650115967,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.83899974822998,12.0879650115967,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
17,2,"USA","USA",0,1961,0,0,0,0,0,,,"",,,"",183687,12.1209888458252,10,9.94600009918213,0,9.89500045776367,9.19978523254395,12.1044445037842,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.89500045776367,12.1044445037842,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
18,2,"USA","USA",0,1962,0,0,0,0,0,,,"",,,"",186537,12.1363849639893,10,10.3579998016357,0,9.94600009918213,9.20492553710938,12.1209888458252,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.94600009918213,12.1209888458252,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
19,2,"USA","USA",0,1963,0,0,0,0,0,,,"",,,"",189244,12.1507921218872,10,10.6420001983643,0,10.3579998016357,9.24551486968994,12.1363849639893,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,10.3579998016357,12.1363849639893,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
20,2,"USA","USA",0,1964,0,0,0,0,0,,,"",,,"",191889,12.1646718978882,10,11.0719995498657,0,10.6420001983643,9.27256393432617,12.1507921218872,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,10.6420001983643,12.1507921218872,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
21,2,"USA","USA",0,1965,0,0,0,0,0,,,"",,,"",194309,12.1772050857544,10,11.6490001678467,0,11.0719995498657,9.31217479705811,12.1646718978882,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,11.0719995498657,12.1646718978882,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
22,2,"USA","USA",0,1966,0,0,0,0,0,,,"",,,"",196564,12.1887435913086,10,12.1639995574951,0,11.6490001678467,9.36297607421875,12.1772050857544,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,11.649001121521,12.1772050857544,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
23,2,"USA","USA",0,1967,0,0,0,0,0,,,"",,,"",198717,12.1996374130249,10,12.3179998397827,0,12.1639995574951,9.40623569488525,12.1887435913086,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,12.1639995574951,12.1887435913086,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
24,2,"USA","USA",0,1968,0,0,0,0,0,,,"",,,"",200706,12.2095966339111,10,12.7229995727539,0,12.3179998397827,9.41881656646729,12.1996374130249,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,12.3179998397827,12.1996374130249,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
25,2,"USA","USA",0,1969,0,0,0,0,0,,,"",,,"",202675,12.2193593978882,10,12.9750003814697,0,12.7229995727539,9.45116710662842,12.2095966339111,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,12.7229986190796,12.2095966339111,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
28,2,"USA","USA",0,1972,0,0,0,0,0,,,"",,,"",209896,12.2543678283691,10,13.7469997406006,0,13.2329998016357,9.49046897888184,12.2436618804932,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,13.2329998016357,12.2436618804932,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
