d3mIndex,log_radon
5,0.9555114450274363
23,0.6931471805599453
30,1.5260563034950492
31,1.5040773967762742
33,2.1041341542702074
39,1.0986122886681098
44,-1.203972804325936
49,0.5877866649021191
54,0.6931471805599453
60,1.5475625087160128
63,-0.6931471805599453
65,1.5040773967762742
66,1.9021075263969205
67,1.0296194171811583
70,1.9878743481543453
72,0.9932517730102834
76,1.9315214116032136
77,2.5572273113676265
78,1.7749523509116736
82,2.667228206581955
86,2.26176309847379
96,1.3862943611198906
97,0.33647223662121306
107,1.3350010667323402
109,0.6931471805599453
110,1.6863989535702286
120,0.5877866649021191
136,1.5892352051165808
137,1.2527629684953678
139,1.2527629684953678
141,0.4054651081081644
165,1.5040773967762742
168,0.7419373447293773
174,1.6486586255873816
192,1.5040773967762742
198,0.1823215567939548
208,0.4054651081081644
209,0.4054651081081644
210,0.6931471805599453
213,1.3609765531356006
215,1.4816045409242151
218,0.8329091229351041
227,1.8718021769015918
231,1.5040773967762742
235,0.8754687373538999
239,0.9555114450274363
244,2.2082744135228043
250,2.667228206581955
254,0.9932517730102834
259,1.5892352051165808
261,1.2809338454620642
265,1.2237754316221157
266,0.7884573603642703
275,0.33647223662121306
281,1.7047480922384253
286,1.3862943611198906
290,1.0647107369924282
296,1.3609765531356006
299,1.7227665977411035
300,0.9555114450274363
305,1.4816045409242151
306,1.5686159179138452
309,0.5306282510621705
311,-0.22314355131420985
314,1.7227665977411035
321,0.5877866649021191
323,2.5726122302071057
326,1.7404661748405044
331,2.0412203288596382
332,0.9932517730102834
333,1.5260563034950492
334,1.791759469228055
344,0.5306282510621705
350,0.0
351,0.6418538861723948
357,1.840549633397487
359,1.3862943611198906
360,1.0986122886681098
365,1.3609765531356006
377,0.4700036292457356
380,1.308332819650179
381,1.1314021114911006
394,2.1400661634962708
408,1.5260563034950492
416,0.33647223662121306
417,2.4336133554004498
429,1.4816045409242151
430,1.2237754316221157
433,1.4586150226995167
436,1.2237754316221157
439,2.079441541679836
440,1.2809338454620642
448,1.5475625087160128
464,-0.5108256237659907
468,0.6418538861723948
483,1.1939224684724346
486,0.4054651081081644
490,1.6094379124341005
493,1.0647107369924282
497,0.7419373447293773
501,2.091864061678393
514,1.840549633397487
523,1.5260563034950492
526,1.1939224684724346
527,1.62924053973028
530,0.7419373447293773
533,0.7884573603642703
536,0.9555114450274363
539,0.9555114450274363
542,1.0296194171811583
545,2.4932054526026954
549,1.3609765531356006
551,1.7749523509116736
552,-0.916290731874155
554,1.0647107369924282
558,0.4700036292457356
584,1.0296194171811583
585,0.26236426446749106
591,1.6094379124341005
594,0.9555114450274363
595,0.26236426446749106
597,0.5877866649021191
598,1.1631508098056809
599,-0.22314355131420985
601,0.6931471805599453
611,1.5475625087160128
616,1.6486586255873816
617,2.0541237336955462
633,0.26236426446749106
635,1.4586150226995167
638,0.7419373447293773
655,0.5306282510621705
656,1.5686159179138452
666,2.4069451083182885
668,2.1633230256605382
669,1.5260563034950492
680,2.1747517214841605
685,-0.22314355131420985
687,1.2527629684953678
688,0.7884573603642703
703,1.1631508098056809
704,1.2237754316221157
706,1.7404661748405044
708,0.4700036292457356
710,0.1823215567939548
714,0.33647223662121306
715,1.1631508098056809
723,0.26236426446749106
734,0.5306282510621705
739,-0.35667494393873245
745,1.1631508098056809
753,0.4054651081081644
755,0.4700036292457356
759,0.5877866649021191
760,0.1823215567939548
767,-0.22314355131420985
788,1.9021075263969205
790,1.2237754316221157
793,2.0149030205422647
794,2.6810215287142922
795,0.6418538861723948
798,1.3350010667323402
808,1.308332819650179
809,0.4700036292457356
814,1.1314021114911006
817,1.5892352051165808
823,2.9652730660692828
827,2.1400661634962708
834,1.1939224684724346
848,1.88706964903238
862,2.2925347571405443
864,2.151762203259462
869,1.6094379124341005
872,0.9162907318741552
879,1.3609765531356006
880,0.6418538861723948
882,0.6418538861723948
893,2.4595888418037104
897,-0.22314355131420985
904,1.916922612182061
908,2.001480000210124
913,2.26176309847379
914,1.8718021769015918
