"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
3502,0,"GABON",0,4.84200000762939,6.63463354110718,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,481,1980
6133,0,"CAMBODIA",1,0.916999995708466,8.86925792694092,0.6931471824646,0,0,0,0,,0.296923398971558,0.0950000286102295,811,1985
1613,0,"SWITZERL",0,10.0769996643066,8.60043048858643,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1962
5678,0,"JAPAN",0,1.83200001716614,11.3775863647461,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1954
5424,0,"CHINA",0,0.469999998807907,13.4332733154297,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1964
1039,0,"BRAZIL",0,3.88199996948242,11.9447078704834,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1993
2366,0,"CYPRUS",0,7.88700008392334,6.54391193389893,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,352,1990
2735,0,"NORWAY",0,3.85899996757507,8.05990791320801,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,385,1948
1967,0,"AUSTRIA",0,14.1680002212524,8.99813652038574,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1999
4260,0,"BOTSWANA",0,1.01300001144409,6.51174545288086,0,0,0,0,0,9,0.506391823291779,0.5,571,1973
2152,0,"ALBANIA",0,0.377999991178513,7.25911617279053,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,339,1957
5628,0,"KOREA, S",0,0.925999999046326,10.0578813552856,2.29253482818604,1,0,0,0,-4,0.00411754846572876,0.537400007247925,732,1959
6164,0,"LAOS",1,0.658999979496002,7.94626379013062,3.60549783706665,0,0,0,1,0,0.599656701087952,0.480000019073486,812,1969
850,0,"GUYANA",0,1.74199998378754,6.46925020217896,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1969
328,0,"TRINIDAD",0,7.98999977111816,6.91968393325806,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1976
2269,0,"BOSNIA",1,,7.85337066650391,4.11903715133667,0,0,0,0,,0.697153210639954,0.709800004959106,346,1996
6362,0,"PHILIPPI",0,1.25300002098083,10.4146633148193,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,840,1967
4113,0,"ZIMBABWE",0,1.19700002670288,9.28501892089844,1.36097657680511,0,0,0,0,-6,0.543950438499451,0.509799957275391,552,1995
4080,0,"ZAMBIA",0,0.606000006198883,9.1285228729248,0.182321563363075,0,0,0,1,1,0.818216383457184,0.454999983310699,551,1997
2716,0,"SWEDEN",0,12.6820001602173,9.02773857116699,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1984
4741,0,"IRAQ",1,4.41200017929077,8.98419189453125,1.94591009616852,0,1,0,0,-5,0.362471163272858,0.492200016975403,645,1966
4605,0,"SUDAN",1,0.788999974727631,10.1698579788208,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,625,1995
1819,0,"GERMAN D",0,,,0,0,0,0,0,-8,0.0139406323432922,0.562600016593933,265,1952
5793,0,"BHUTAN",0,0.723999977111816,7.25134515762329,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,760,1987
5117,0,"YEMEN AR",1,0.145999997854233,8.34853744506836,3.33932209014893,0,0,0,1,0,0.037243664264679,0.639999985694885,678,1963
3508,0,"GABON",0,4.07200002670288,6.90475082397461,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,481,1986
2034,0,"CZECHOSL",0,1.32400000095367,9.47983264923096,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,315,1956
5842,0,"PAKISTAN",0,1.12899994850159,11.3820877075195,3.78418970108032,0,0,0,0,-7,0.644509017467499,0.366199970245361,770,1983
840,0,"VENEZUEL",0,7.08199977874756,9.91586112976074,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,101,1993
1905,0,"POLAND",0,3.71199989318848,10.5517683029175,0.587786674499512,0,0,0,1,8,0.0281233787536621,0.0975000262260437,290,1992
2266,0,"BOSNIA",1,,8.25263023376465,4.11903715133667,0,0,1,1,0,0.697153210639954,0.709800004959106,346,1993
4500,0,"TUNISIA",0,2.59699988365173,8.8146276473999,1.33500111103058,0,1,0,0,-8,0.158250987529755,0.0393999814987183,616,1983
2142,0,"ALBANIA",0,0.0900000035762787,7.03174114227295,2.27052330970764,0,0,0,1,-9,0.0878779888153076,0.459999978542328,339,1947
3021,0,"BENIN",0,1.04700005054474,8.66493892669678,0,0,0,0,0,6,0.618177533149719,0.464999973773956,434,1998
2100,0,"ITALY",0,4.20599985122681,10.8161516189575,3.14415240287781,1,0,0,0,10,0.0381710529327393,0.058899998664856,325,1960
6321,0,"SINGAPOR",0,6.6399998664856,7.70616292953491,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,830,1980
5243,0,"BAHRAIN",0,9.87199974060059,6.35784244537354,0,0,1,0,0,-9,0.263893723487854,0.375,692,1996
5613,0,"N. KOREA",0,,9.99265098571777,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1995
5905,0,"BURMA",1,0.41499999165535,10.0961723327637,3.60004830360413,0,0,0,0,-7,0.475504875183105,0.204200029373169,775,1966
3207,0,"BURKINA ",0,0.465999990701675,8.87234687805176,0,0,0,0,1,-7,0.678255438804626,0.580000042915344,439,1982
6105,0,"CAMBODIA",0,0.47299998998642,8.48156642913818,0.6931471824646,0,0,0,1,-9,0.296923398971558,0.0950000286102295,811,1957
5991,0,"NEPAL",0,,8.98694705963135,4.31347990036011,0,0,0,0,-3,0.699236869812012,0.186200022697449,790,1945
3184,0,"GUINEA",0,0.828999996185303,8.86547660827637,1.43508458137512,0,0,0,0,-1,0.749607503414154,0.266200006008148,438,1999
1636,0,"SWITZERL",0,14.3970003128052,8.77059459686279,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1985
686,0,"PANAMA",0,1.13100004196167,6.64248657226562,2.56494927406311,0,1,0,0,-3,0.260851562023163,0.254999995231628,95,1949
717,0,"PANAMA",0,3.06200003623962,7.55695056915283,2.56494927406311,0,0,0,0,-6,0.260851562023163,0.254999995231628,95,1980
157,0,"CUBA",0,3.98000001907349,9.27181148529053,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1991
3204,0,"BURKINA ",0,0.444999992847443,8.80071640014648,0,0,0,0,1,5,0.678255438804626,0.580000042915344,439,1979
448,0,"GUATEMAL",1,2.08999991416931,8.9825611114502,3.76352286338806,0,0,0,1,-1,0.643684148788452,0.373600006103516,90,1986
4255,0,"BOTSWANA",0,0.688000023365021,6.36130237579346,0,0,0,0,0,7,0.506391823291779,0.5,571,1968
4175,0,"SOUTH AF",0,2.61700010299683,9.90986728668213,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1966
2211,0,"YUGOSLAV",0,0.146999999880791,9.64575290679932,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,345,1946
5951,0,"SRI LANK",0,1.2039999961853,9.17533493041992,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,780,1960
5000,0,"ISRAEL",0,2.80999994277954,7.46622753143311,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,666,1956
3284,0,"SIERRA L",0,1.09500002861023,7.80139112472534,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,451,1965
5876,0,"BANGLADE",1,1.29799997806549,11.5496816635132,0,0,0,0,0,-5,0.0049750804901123,0.21340000629425,771,1989
161,0,"CUBA",0,,9.2979850769043,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1995
2643,0,"FINLAND",0,6.51399993896484,8.42595481872559,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1966
865,0,"GUYANA",0,1.40699994564056,6.65929412841797,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1984
4595,0,"SUDAN",1,0.833999991416931,9.96890068054199,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,625,1985
508,0,"HONDURAS",0,1.37699997425079,8.5379753112793,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,91,1991
5830,1,"PAKISTAN",0,1.02900004386902,11.7654256820679,3.78418970108032,1,0,0,1,0,0.644509017467499,0.366199970245361,770,1971
2159,0,"ALBANIA",0,0.683000028133392,7.473069190979,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,339,1964
6546,0,"NEW ZEAL",0,8.67700004577637,7.86057090759277,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1965
4006,0,"ANGOLA",1,0.672999978065491,9.01213359832764,2.3702437877655,1,1,0,0,-7,0.783281743526459,0.612200021743774,540,1984
