d3mIndex,graph,G2.nodeID
0,G2.gml,656
1,G2.gml,140
2,G2.gml,786
3,G2.gml,560
4,G2.gml,546
5,G2.gml,150
6,G2.gml,1070
7,G2.gml,115
8,G2.gml,967
9,G2.gml,1193
10,G2.gml,1370
11,G2.gml,1128
12,G2.gml,457
13,G2.gml,46
14,G2.gml,266
15,G2.gml,365
16,G2.gml,496
17,G2.gml,1043
18,G2.gml,1008
19,G2.gml,931
20,G2.gml,1463
21,G2.gml,764
22,G2.gml,644
23,G2.gml,516
24,G2.gml,320
25,G2.gml,570
26,G2.gml,719
27,G2.gml,1106
28,G2.gml,1238
29,G2.gml,355
30,G2.gml,1129
31,G2.gml,1182
32,G2.gml,544
33,G2.gml,1098
34,G2.gml,817
35,G2.gml,675
36,G2.gml,581
37,G2.gml,705
38,G2.gml,1476
39,G2.gml,981
40,G2.gml,757
41,G2.gml,748
42,G2.gml,1048
43,G2.gml,1
44,G2.gml,1
45,G2.gml,1
46,G2.gml,1
47,G2.gml,1
48,G2.gml,1
49,G2.gml,1
50,G2.gml,1
51,G2.gml,1
52,G2.gml,1
53,G2.gml,403
54,G2.gml,189
55,G2.gml,1215
56,G2.gml,1254
57,G2.gml,1288
58,G2.gml,1
59,G2.gml,930
60,G2.gml,440
61,G2.gml,356
62,G2.gml,883
63,G2.gml,448
64,G2.gml,425
65,G2.gml,1328
66,G2.gml,1
67,G2.gml,1
68,G2.gml,315
69,G2.gml,758
70,G2.gml,1
71,G2.gml,1
72,G2.gml,175
73,G2.gml,802
74,G2.gml,486
75,G2.gml,705
76,G2.gml,923
77,G2.gml,448
78,G2.gml,321
79,G2.gml,790
80,G2.gml,1
81,G2.gml,1163
82,G2.gml,1432
83,G2.gml,1412
84,G2.gml,101
85,G2.gml,652
86,G2.gml,758
87,G2.gml,731
88,G2.gml,934
89,G2.gml,439
90,G2.gml,357
91,G2.gml,664
92,G2.gml,580
93,G2.gml,469
94,G2.gml,1141
95,G2.gml,850
96,G2.gml,935
97,G2.gml,803
98,G2.gml,459
99,G2.gml,947
100,G2.gml,582
101,G2.gml,1118
102,G2.gml,1051
103,G2.gml,1062
104,G2.gml,350
105,G2.gml,528
106,G2.gml,331
107,G2.gml,632
108,G2.gml,725
109,G2.gml,593
110,G2.gml,389
111,G2.gml,539
112,G2.gml,1260
113,G2.gml,1291
114,G2.gml,907
115,G2.gml,1226
116,G2.gml,1065
117,G2.gml,653
118,G2.gml,549
119,G2.gml,1007
120,G2.gml,848
121,G2.gml,743
122,G2.gml,1244
123,G2.gml,1276
124,G2.gml,999
125,G2.gml,811
126,G2.gml,489
127,G2.gml,615
128,G2.gml,487
129,G2.gml,662
130,G2.gml,1310
131,G2.gml,1101
132,G2.gml,1316
133,G2.gml,1151
134,G2.gml,1474
135,G2.gml,1154
136,G2.gml,966
137,G2.gml,941
138,G2.gml,796
139,G2.gml,714
140,G2.gml,1097
141,G2.gml,1082
142,G2.gml,1376
143,G2.gml,652
144,G2.gml,1486
145,G2.gml,718
146,G2.gml,1250
147,G2.gml,1421
148,G2.gml,1307
149,G2.gml,1225
150,G2.gml,681
151,G2.gml,1011
152,G2.gml,1008
153,G2.gml,1099
154,G2.gml,879
155,G2.gml,1617
156,G2.gml,1
157,G2.gml,1
158,G2.gml,1
159,G2.gml,1
160,G2.gml,1
161,G2.gml,817
162,G2.gml,688
163,G2.gml,472
164,G2.gml,256
165,G2.gml,748
166,G2.gml,915
167,G2.gml,652
168,G2.gml,956
169,G2.gml,505
170,G2.gml,1481
171,G2.gml,1246
172,G2.gml,1614
173,G2.gml,1
174,G2.gml,1
175,G2.gml,1
176,G2.gml,1
177,G2.gml,1
178,G2.gml,1
179,G2.gml,1
180,G2.gml,1
181,G2.gml,1
182,G2.gml,673
183,G2.gml,417
184,G2.gml,1162
185,G2.gml,982
186,G2.gml,911
187,G2.gml,1
188,G2.gml,1
189,G2.gml,1
190,G2.gml,1
191,G2.gml,1
192,G2.gml,1
193,G2.gml,1
194,G2.gml,1
195,G2.gml,1
196,G2.gml,1
197,G2.gml,366
198,G2.gml,63
199,G2.gml,394
200,G2.gml,1337
201,G2.gml,971
202,G2.gml,1
203,G2.gml,1
204,G2.gml,1
205,G2.gml,351
206,G2.gml,286
207,G2.gml,101
208,G2.gml,327
209,G2.gml,997
210,G2.gml,433
211,G2.gml,477
212,G2.gml,1143
213,G2.gml,897
214,G2.gml,1252
215,G2.gml,489
216,G2.gml,1243
217,G2.gml,1183
218,G2.gml,1425
219,G2.gml,771
220,G2.gml,787
221,G2.gml,1341
222,G2.gml,1153
223,G2.gml,1672
224,G2.gml,876
225,G2.gml,1
226,G2.gml,1
227,G2.gml,1
228,G2.gml,1
229,G2.gml,1
230,G2.gml,1
231,G2.gml,989
232,G2.gml,910
233,G2.gml,1307
234,G2.gml,749
235,G2.gml,829
236,G2.gml,718
237,G2.gml,1137
238,G2.gml,1
239,G2.gml,1
240,G2.gml,422
241,G2.gml,1
242,G2.gml,1
243,G2.gml,577
244,G2.gml,429
245,G2.gml,669
246,G2.gml,314
247,G2.gml,440
248,G2.gml,139
249,G2.gml,884
250,G2.gml,968
251,G2.gml,649
252,G2.gml,1168
253,G2.gml,869
254,G2.gml,676
255,G2.gml,1
256,G2.gml,1
257,G2.gml,589
258,G2.gml,114
259,G2.gml,992
260,G2.gml,132
261,G2.gml,994
262,G2.gml,694
263,G2.gml,558
264,G2.gml,1
265,G2.gml,732
266,G2.gml,322
267,G2.gml,546
268,G2.gml,706
269,G2.gml,543
270,G2.gml,1
271,G2.gml,1007
272,G2.gml,635
273,G2.gml,642
274,G2.gml,1210
275,G2.gml,540
276,G2.gml,1
277,G2.gml,1
278,G2.gml,182
279,G2.gml,1025
280,G2.gml,515
281,G2.gml,521
282,G2.gml,588
283,G2.gml,1048
284,G2.gml,1
285,G2.gml,1
286,G2.gml,765
287,G2.gml,1075
288,G2.gml,178
289,G2.gml,318
290,G2.gml,1036
291,G2.gml,1
292,G2.gml,1215
293,G2.gml,1344
294,G2.gml,782
295,G2.gml,1
296,G2.gml,645
297,G2.gml,794
298,G2.gml,536
299,G2.gml,751
300,G2.gml,1
301,G2.gml,1
302,G2.gml,1
303,G2.gml,640
304,G2.gml,538
305,G2.gml,940
306,G2.gml,1279
307,G2.gml,1294
308,G2.gml,986
309,G2.gml,774
310,G2.gml,1
311,G2.gml,756
312,G2.gml,1
313,G2.gml,105
314,G2.gml,1
315,G2.gml,1
316,G2.gml,945
317,G2.gml,1174
318,G2.gml,897
319,G2.gml,267
320,G2.gml,1076
321,G2.gml,1170
322,G2.gml,1194
323,G2.gml,926
324,G2.gml,1058
325,G2.gml,1
326,G2.gml,854
327,G2.gml,1
328,G2.gml,564
329,G2.gml,437
330,G2.gml,1115
331,G2.gml,635
332,G2.gml,463
333,G2.gml,605
334,G2.gml,1156
335,G2.gml,947
336,G2.gml,772
337,G2.gml,881
338,G2.gml,704
339,G2.gml,365
340,G2.gml,402
341,G2.gml,512
342,G2.gml,271
343,G2.gml,806
344,G2.gml,967
345,G2.gml,278
346,G2.gml,539
347,G2.gml,277
348,G2.gml,819
349,G2.gml,710
350,G2.gml,737
351,G2.gml,1165
352,G2.gml,769
353,G2.gml,286
354,G2.gml,1212
355,G2.gml,320
356,G2.gml,430
357,G2.gml,311
358,G2.gml,851
359,G2.gml,312
360,G2.gml,935
361,G2.gml,1127
362,G2.gml,488
363,G2.gml,662
364,G2.gml,374
365,G2.gml,1168
366,G2.gml,841
367,G2.gml,511
368,G2.gml,870
369,G2.gml,303
370,G2.gml,898
371,G2.gml,366
372,G2.gml,713
373,G2.gml,958
374,G2.gml,883
375,G2.gml,823
376,G2.gml,1247
377,G2.gml,558
378,G2.gml,501
379,G2.gml,1097
380,G2.gml,1169
381,G2.gml,796
382,G2.gml,748
383,G2.gml,1167
384,G2.gml,1141
385,G2.gml,789
386,G2.gml,951
387,G2.gml,807
388,G2.gml,1438
389,G2.gml,1281
390,G2.gml,588
391,G2.gml,985
392,G2.gml,1153
393,G2.gml,1094
394,G2.gml,621
395,G2.gml,595
396,G2.gml,1071
397,G2.gml,1041
398,G2.gml,795
399,G2.gml,660
400,G2.gml,1481
401,G2.gml,884
402,G2.gml,1430
403,G2.gml,1430
404,G2.gml,914
405,G2.gml,699
406,G2.gml,987
407,G2.gml,1097
408,G2.gml,1262
409,G2.gml,852
410,G2.gml,1172
411,G2.gml,1373
412,G2.gml,1243
413,G2.gml,586
414,G2.gml,1262
415,G2.gml,1416
416,G2.gml,1148
417,G2.gml,888
418,G2.gml,1537
419,G2.gml,1263
420,G2.gml,1633
421,G2.gml,1575
422,G2.gml,837
423,G2.gml,976
424,G2.gml,830
425,G2.gml,1643
426,G2.gml,842
427,G2.gml,1
428,G2.gml,895
429,G2.gml,1015
430,G2.gml,1358
431,G2.gml,955
432,G2.gml,1475
433,G2.gml,1097
434,G2.gml,955
435,G2.gml,1
436,G2.gml,1
437,G2.gml,1
438,G2.gml,1
439,G2.gml,1
440,G2.gml,1
441,G2.gml,1
442,G2.gml,1
443,G2.gml,1
444,G2.gml,1
445,G2.gml,1
446,G2.gml,1
447,G2.gml,1
448,G2.gml,1
449,G2.gml,1
450,G2.gml,1
451,G2.gml,1
452,G2.gml,1
453,G2.gml,1
454,G2.gml,1
455,G2.gml,1301
456,G2.gml,1
457,G2.gml,1
458,G2.gml,1
459,G2.gml,1
460,G2.gml,1
461,G2.gml,1
462,G2.gml,1
463,G2.gml,1
464,G2.gml,1
465,G2.gml,1
466,G2.gml,1
467,G2.gml,1
468,G2.gml,1
469,G2.gml,1
470,G2.gml,1
471,G2.gml,1
472,G2.gml,1
473,G2.gml,1
474,G2.gml,1
475,G2.gml,1
476,G2.gml,1
477,G2.gml,1
478,G2.gml,1
479,G2.gml,1
480,G2.gml,1
481,G2.gml,1
482,G2.gml,342
483,G2.gml,1181
484,G2.gml,1563
485,G2.gml,1557
486,G2.gml,1
487,G2.gml,1136
488,G2.gml,754
489,G2.gml,341
490,G2.gml,1216
491,G2.gml,1269
492,G2.gml,745
493,G2.gml,1
494,G2.gml,1119
495,G2.gml,1428
496,G2.gml,1
497,G2.gml,1027
498,G2.gml,570
499,G2.gml,359
500,G2.gml,650
501,G2.gml,1253
502,G2.gml,1086
503,G2.gml,486
504,G2.gml,1
505,G2.gml,1
506,G2.gml,1
507,G2.gml,1
508,G2.gml,1
509,G2.gml,1
510,G2.gml,1
511,G2.gml,1
512,G2.gml,1
513,G2.gml,1
514,G2.gml,1
515,G2.gml,247
516,G2.gml,849
517,G2.gml,1
518,G2.gml,1
519,G2.gml,1
520,G2.gml,1
521,G2.gml,872
522,G2.gml,1331
523,G2.gml,1
524,G2.gml,1
525,G2.gml,455
526,G2.gml,1017
527,G2.gml,1
528,G2.gml,1
529,G2.gml,1
530,G2.gml,1
531,G2.gml,1
532,G2.gml,1
533,G2.gml,867
534,G2.gml,1
535,G2.gml,1034
536,G2.gml,1
537,G2.gml,1
538,G2.gml,1
539,G2.gml,1
540,G2.gml,1
541,G2.gml,1
542,G2.gml,694
543,G2.gml,587
