index,Level.Teachers.Average
0,A1
1,A2
2,A2
3,A2
4,B1
5,Unknown
6,C2
7,B2
8,Unknown
9,A2
10,Unknown
11,A2
12,A2
13,Unknown
14,B1
15,Unknown
16,A1
17,A2
18,A1
19,A1
20,B1
21,Unknown
22,A2
23,C2
24,C1
25,Unknown
26,A2
27,B1
28,B2
29,B1
30,A2
31,B1
32,B1
33,C2
34,C2
35,A2
36,Unknown
37,A2
38,C1
39,A1
40,B2
41,B1
42,B1
43,A1
44,C1
45,B2
46,Unknown
47,Unknown
48,Unknown
49,A2
50,A2
51,Unknown
52,A1
53,B1
54,Unknown
55,Unknown
56,A2
57,Unknown
58,B1
59,A2
60,Unknown
61,Unknown
62,Unknown
63,Unknown
64,B1
65,A2
66,C1
67,Unknown
68,Unknown
69,B1
70,Unknown
71,A1
72,A2
73,Unknown
74,B1
75,B1
76,A2
77,B1
78,B2
79,A2
80,B2
81,Unknown
82,A2
83,A2
84,B2
85,A2
86,C1
87,Unknown
88,B2
89,Unknown
90,B2
91,B1
92,B1
93,B1
94,B2
95,A2
96,C2
97,B2
98,C1
99,A2
100,Unknown
101,A2
102,B1
103,C2
104,A1
105,B1
106,C2
107,Unknown
108,B1
109,Unknown
110,Unknown
111,B1
112,Unknown
113,C2
114,A2
115,B1
116,Unknown
117,Unknown
118,A1
119,B1
120,Unknown
121,B1
122,A1
123,Unknown
124,C1
125,Unknown
126,A1
127,Unknown
128,Unknown
129,A2
130,A1
131,Unknown
132,C2
133,A1
134,C2
135,A2
136,Unknown
137,A2
138,B1
139,C2
140,A2
141,A2
142,B1
143,Unknown
144,Unknown
145,B1
146,A2
147,A1
148,A2
149,Unknown
150,A2
151,Unknown
152,B1
153,Unknown
154,Unknown
155,C2
156,A1
157,B1
158,A1
159,A2
160,B2
161,A2
162,A1
163,B1
164,A1
165,Unknown
166,Unknown
167,Unknown
168,A2
169,Unknown
170,Unknown
171,B2
172,A2
173,Unknown
174,B1
175,Unknown
176,B1
177,B1
178,A2
179,A2
180,Unknown
181,B1
182,B1
183,B2
184,Unknown
185,A2
186,A2
187,Unknown
188,Unknown
189,A2
190,A2
191,Unknown
192,B1
193,A2
194,B2
195,Unknown
196,A1
197,C2
198,B1
199,C2
200,B1
201,A1
202,Unknown
203,Unknown
204,B1
205,A1
206,B1
207,B2
208,A1
209,B1
210,B1
211,B2
212,A1
213,A2
