d3mIndex,log_radon
5,0.8002434290291586
23,0.8002434290291586
30,0.8002434290291586
31,0.8002434290291586
33,0.8002434290291586
39,0.8002434290291586
44,0.7836461996663427
49,0.8002434290291586
54,0.8002434290291586
60,0.6094074462745601
63,0.5928102169117443
65,0.5928102169117443
66,1.0661558410893366
67,1.0661558410893366
70,1.2145665481316787
72,1.2145665481316787
76,1.0661558410893366
77,1.0661558410893366
78,1.0495586117265208
82,1.0495586117265208
86,1.0661558410893366
96,1.0661558410893366
97,1.0661558410893366
107,1.2079824095351053
109,1.2079824095351053
110,1.2079824095351053
120,1.2807614500267248
136,0.9011479046841794
137,0.9177451340469952
139,0.9177451340469952
141,1.3629772551740218
165,1.0661558410893366
168,1.0661558410893366
174,1.0661558410893366
192,1.0661558410893366
198,1.0661558410893366
208,1.0661558410893366
209,1.0661558410893366
210,1.0661558410893366
213,1.0661558410893366
215,1.0661558410893366
218,1.0661558410893366
227,1.3629772551740218
231,1.3629772551740218
235,1.0439651573220217
239,1.4561798201781442
244,0.9177451340469952
250,0.9177451340469943
254,0.9177451340469943
259,0.9177451340469943
261,0.9177451340469943
265,1.2145665481316787
266,1.197969318768863
275,1.2145665481316787
281,1.2145665481316787
286,1.2145665481316787
290,1.197969318768863
296,1.2145665481316787
299,1.2145665481316787
300,1.2145665481316787
305,1.2145665481316787
306,1.2145665481316787
309,1.2145665481316787
311,1.197969318768863
314,1.2145665481316787
321,1.2145665481316787
323,1.2145665481316787
326,1.2145665481316787
331,1.2145665481316787
332,1.2145665481316787
333,1.2145665481316787
334,1.2145665481316787
344,1.197969318768863
350,1.197969318768863
351,1.2145665481316787
357,1.2145665481316787
359,1.2145665481316787
360,1.2145665481316787
365,1.2145665481316787
377,0.9177451340469943
380,0.9764908097593169
381,0.9764908097593169
394,1.2145665481316779
408,1.2944885893698044
416,0.8607731760915843
417,0.9011479046841785
429,1.2133712148149303
430,1.229968444177746
433,1.2286625034750194
436,1.2452597328378352
439,1.0244307969328816
440,1.0078335675700667
448,1.1426005173290226
464,1.163679248721317
468,0.9177451340469952
483,0.6560807187515648
486,1.2075953254166003
490,1.2075953254166003
493,1.2075953254166003
497,0.9177451340469943
501,0.9177451340469943
514,1.2794379426101634
523,1.0661558410893366
526,1.0661558410893366
527,1.0661558410893366
530,1.0661558410893366
533,1.0661558410893366
536,1.0661558410893366
539,1.0661558410893366
542,0.7693344270046533
545,0.7693344270046533
549,0.7693344270046533
551,1.2145665481316796
552,1.1979693187688638
554,0.47251301291996695
558,0.47251301291996695
584,1.2235175609618572
585,1.2235175609618572
591,1.2235175609618572
594,1.2235175609618572
595,1.2235175609618572
597,1.2235175609618572
598,1.2235175609618572
599,1.2235175609618572
601,1.0661558410893366
611,1.3629772551740227
616,1.3629772551740227
617,1.3629772551740227
633,1.2655593833313525
635,1.2655593833313525
638,1.0085086665370437
655,0.8464213189022253
656,0.8464213189022253
666,1.0661558410893366
668,1.0661558410893366
669,1.0661558410893366
680,1.0661558410893366
685,1.0661558410893366
687,1.0661558410893366
688,1.0495586117265208
703,1.0661558410893366
704,1.0661558410893366
706,1.0661558410893366
708,1.0661558410893366
710,1.0661558410893366
714,1.0661558410893366
715,1.0661558410893366
723,1.0661558410893366
734,1.0661558410893366
739,1.0661558410893366
745,1.0661558410893366
753,1.0661558410893366
755,1.0661558410893366
759,1.0661558410893366
760,1.0495586117265208
767,1.0661558410893366
788,0.9035092576861729
790,0.9035092576861729
793,0.9035092576861729
794,0.9035092576861729
795,0.9035092576861729
798,0.9035092576861729
808,0.9177451340469943
809,0.9177451340469943
814,1.0661558410893366
817,1.0661558410893366
823,0.9177451340469943
827,1.1886919313396018
834,1.1979693187688638
848,1.3629772551740227
862,1.3629772551740227
864,1.3629772551740227
869,1.3629772551740227
872,1.3629772551740227
879,1.3629772551740227
880,1.3629772551740227
882,1.3629772551740227
893,1.2145665481316796
897,1.1979693187688638
904,0.9177451340469943
908,0.9177451340469943
913,0.9177451340469943
914,0.9177451340469943
